time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2025-01-01T11:00:00Z,93334.83,93365.69,93200,93215.57,30.825143,1735729200000,1735729500000,1,1,1,4,4,4,11,11,12,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:05:00Z,93215.57,93362.65,93192.44,93362.64,29.027543,1735729500000,1735729800000,1,1,1,4,4,4,11,11,12,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:10:00Z,93362.64,93390.57,93306,93336.39,17.919019,1735729800000,1735730100000,1,1,1,4,4,4,11,11,12,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:15:00Z,93336.39,93476.11,93336.39,93410.82,21.549146,1735730100000,1735730400000,1,1,1,4,4,4,11,11,12,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:20:00Z,93410.82,93485.8,93384.15,93453.65,21.956787,1735730400000,1735730700000,1,1,1,4,4,4,11,11,12,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:25:00Z,93453.65,93495,93424.86,93494.99,14.795109,1735730700000,1735731000000,1,1,1,4,4,4,11,11,12,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:30:00Z,93494.99,93508.83,93422.36,93443.35,24.706783,1735731000000,1735731300000,1,1,1,4,4,4,11,11,12,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:35:00Z,93443.35,93444.06,93400,93428.39,15.959966,1735731300000,1735731600000,1,1,1,4,4,4,11,11,12,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:40:00Z,93428.39,93616.02,93417.39,93600.76,53.648906,1735731600000,1735731900000,1,1,1,4,4,4,11,11,12,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:45:00Z,93600.76,93721.4,93526.49,93537.67,49.760378,1735731900000,1735732200000,1,1,1,4,4,4,11,11,12,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:50:00Z,93537.67,93548.58,93475.34,93477.62,16.980566,1735732200000,1735732500000,1,1,1,4,4,4,11,11,12,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T11:55:00Z,93477.62,93477.62,93430.32,93443.35,14.216512,1735732500000,1735732800000,1,1,1,4,4,4,11,12,13,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:00:00Z,93443.35,93508.61,93403.19,93500.79,16.151351,1735732800000,1735733100000,1,1,1,4,4,4,12,12,13,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:05:00Z,93500.79,93518.07,93457.21,93481.07,19.279599,1735733100000,1735733400000,1,1,1,4,4,4,12,12,13,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:10:00Z,93481.07,93481.07,93400,93449.72,17.52494,1735733400000,1735733700000,1,1,1,4,4,4,12,12,13,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:15:00Z,93449.72,93573.95,93447.6,93549.63,44.809688,1735733700000,1735734000000,1,1,1,4,4,4,12,12,13,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:20:00Z,93549.63,93846.89,93547.01,93776.53,61.780136,1735734000000,1735734300000,1,1,1,4,4,4,12,12,13,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:25:00Z,93776.53,93970.9,93771.93,93883.5,74.069209,1735734300000,1735734600000,1,1,1,4,4,4,12,12,13,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:30:00Z,93883.5,93906.19,93811,93812.45,51.657211,1735734600000,1735734900000,1,1,1,4,4,4,12,12,13,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:35:00Z,93812.45,93883.09,93756,93844.45,36.807448,1735734900000,1735735200000,1,1,1,4,4,4,12,12,13,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:40:00Z,93844.45,93885.34,93779.48,93793.13,24.732535,1735735200000,1735735500000,1,1,1,4,4,4,12,12,13,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:45:00Z,93793.13,93795.3,93702.28,93715.94,21.536328,1735735500000,1735735800000,1,1,1,4,4,4,12,12,13,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:50:00Z,93715.94,93779.33,93699.12,93779.33,19.774992,1735735800000,1735736100000,1,1,1,4,4,4,12,12,13,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T12:55:00Z,93779.33,93854.01,93779.33,93814,26.846156,1735736100000,1735736400000,1,1,1,4,4,4,12,13,14,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:00:00Z,93814,93912.07,93772.85,93898.73,41.439243,1735736400000,1735736700000,1,1,1,4,4,4,13,13,14,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:05:00Z,93898.73,93913.21,93677.8,93683.73,40.671079,1735736700000,1735737000000,1,1,1,4,4,4,13,13,14,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:10:00Z,93683.73,93720.54,93636.11,93652.83,33.785611,1735737000000,1735737300000,1,1,1,4,4,4,13,13,14,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:15:00Z,93652.83,93737.62,93606.27,93683.34,42.212027,1735737300000,1735737600000,1,1,1,4,4,4,13,13,14,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:20:00Z,93683.34,93722.68,93596.01,93641.08,41.294008,1735737600000,1735737900000,1,1,1,4,4,4,13,13,14,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:25:00Z,93641.08,93801.68,93627.54,93722.18,47.327519,1735737900000,1735738200000,1,1,1,4,4,4,13,13,14,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:30:00Z,93722.18,93871.2,93714.72,93853.85,39.329,1735738200000,1735738500000,1,1,1,4,4,4,13,13,14,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:35:00Z,93853.85,93897.29,93767.86,93776.62,43.156226,1735738500000,1735738800000,1,1,1,4,4,4,13,13,14,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:40:00Z,93776.62,93836.53,93720.04,93783.15,35.395157,1735738800000,1735739100000,1,1,1,4,4,4,13,13,14,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:45:00Z,93783.15,93910.88,93753.15,93898.28,36.468953,1735739100000,1735739400000,1,1,1,4,4,4,13,13,14,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:50:00Z,93898.28,93929.87,93843.36,93878.35,42.900811,1735739400000,1735739700000,1,1,1,4,4,4,13,13,14,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T13:55:00Z,93878.35,94057.05,93872.76,94027.23,50.228497,1735739700000,1735740000000,1,1,1,4,4,4,13,14,15,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:00:00Z,94027.23,94370.75,94020.46,94370.75,99.273154,1735740000000,1735740300000,1,1,1,4,4,4,14,14,15,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:05:00Z,94370.75,94448.75,94161.64,94251.56,91.987722,1735740300000,1735740600000,1,1,1,4,4,4,14,14,15,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:10:00Z,94251.56,94355.07,94214.63,94244.32,67.540953,1735740600000,1735740900000,1,1,1,4,4,4,14,14,15,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:15:00Z,94244.32,94299.09,94117.7,94162.1,77.230268,1735740900000,1735741200000,1,1,1,4,4,4,14,14,15,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:20:00Z,94162.1,94212.84,94142.96,94170.76,43.01551,1735741200000,1735741500000,1,1,1,4,4,4,14,14,15,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:25:00Z,94170.76,94170.76,93889.18,93922.83,96.395386,1735741500000,1735741800000,1,1,1,4,4,4,14,14,15,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:30:00Z,93922.83,93924.01,93675.26,93801.83,118.430343,1735741800000,1735742100000,1,1,1,4,4,4,14,14,15,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:35:00Z,93801.83,94149.24,93801.83,94061.96,85.997218,1735742100000,1735742400000,1,1,1,4,4,4,14,14,15,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:40:00Z,94061.96,94106.62,93941.92,93978.61,57.84501,1735742400000,1735742700000,1,1,1,4,4,4,14,14,15,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:45:00Z,93978.61,94236.25,93910.29,94126.91,77.669537,1735742700000,1735743000000,1,1,1,4,4,4,14,14,15,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:50:00Z,94126.91,94197.25,94102.45,94124.57,45.936721,1735743000000,1735743300000,1,1,1,4,4,4,14,14,15,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T14:55:00Z,94124.57,94193.16,94116.43,94176,35.318353,1735743300000,1735743600000,1,1,1,4,4,4,14,15,16,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:00:00Z,94176,94275.04,94116.05,94186.9,43.025139,1735743600000,1735743900000,1,1,1,4,4,4,15,15,16,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:05:00Z,94186.9,94208.3,94074.2,94102.89,44.388669,1735743900000,1735744200000,1,1,1,4,4,4,15,15,16,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:10:00Z,94102.89,94117.18,93911.01,93996.02,55.912477,1735744200000,1735744500000,1,1,1,4,4,4,15,15,16,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:15:00Z,93996.02,94163.2,93924.42,94158.26,65.651138,1735744500000,1735744800000,1,1,1,4,4,4,15,15,16,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:20:00Z,94158.26,94246.6,94136,94209.74,45.417597,1735744800000,1735745100000,1,1,1,4,4,4,15,15,16,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:25:00Z,94209.74,94230.18,94134.46,94157.71,33.89585,1735745100000,1735745400000,1,1,1,4,4,4,15,15,16,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:30:00Z,94157.71,94218.34,94113.42,94134.23,50.280402,1735745400000,1735745700000,1,1,1,4,4,4,15,15,16,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:35:00Z,94134.23,94183.23,94086.66,94180.07,43.290708,1735745700000,1735746000000,1,1,1,4,4,4,15,15,16,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:40:00Z,94180.07,94257.92,94142.92,94253.21,43.592897,1735746000000,1735746300000,1,1,1,4,4,4,15,15,16,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:45:00Z,94253.21,94416.93,94234.8,94335.63,98.72555,1735746300000,1735746600000,1,1,1,4,4,4,15,15,16,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:50:00Z,94335.63,94384.02,94266.58,94359.41,65.290116,1735746600000,1735746900000,1,1,1,4,4,4,15,15,16,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T15:55:00Z,94359.41,94512.59,94301.22,94437.91,77.523313,1735746900000,1735747200000,1,1,1,4,4,4,15,16,17,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:00:00Z,94437.91,94502.79,94295.92,94337.19,73.608232,1735747200000,1735747500000,1,1,1,4,4,4,16,16,17,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:05:00Z,94337.19,94447,94321.97,94423.41,49.968846,1735747500000,1735747800000,1,1,1,4,4,4,16,16,17,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:10:00Z,94423.41,94423.41,94246.2,94272.01,45.216886,1735747800000,1735748100000,1,1,1,4,4,4,16,16,17,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:15:00Z,94272.01,94272.01,94111.86,94121.69,62.391543,1735748100000,1735748400000,1,1,1,4,4,4,16,16,17,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:20:00Z,94121.69,94223.72,94096.11,94184.59,45.100577,1735748400000,1735748700000,1,1,1,4,4,4,16,16,17,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:25:00Z,94184.59,94241.08,94129.87,94161.09,43.48939,1735748700000,1735749000000,1,1,1,4,4,4,16,16,17,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:30:00Z,94161.09,94171.15,94041.65,94110.99,47.874098,1735749000000,1735749300000,1,1,1,4,4,4,16,16,17,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:35:00Z,94110.99,94199.81,94094.91,94141.73,50.690618,1735749300000,1735749600000,1,1,1,4,4,4,16,16,17,35,40,40,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:40:00Z,94141.73,94141.73,94019.56,94026.71,27.605874,1735749600000,1735749900000,1,1,1,4,4,4,16,16,17,40,45,45,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:45:00Z,94026.71,94063.77,93994.66,94032.48,28.257738,1735749900000,1735750200000,1,1,1,4,4,4,16,16,17,45,50,50,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:50:00Z,94032.48,94055.99,93931.32,94031.18,42.005616,1735750200000,1735750500000,1,1,1,4,4,4,16,16,17,50,55,55,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T16:55:00Z,94031.18,94107.6,93997.46,94094.83,32.417741,1735750500000,1735750800000,1,1,1,4,4,4,16,17,18,55,0,0,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:00:00Z,94094.83,94148.92,94001.49,94001.49,40.478738,1735750800000,1735751100000,1,1,1,4,4,4,17,17,18,0,5,5,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:05:00Z,94001.49,94020.99,93928.92,93960.4,29.826574,1735751100000,1735751400000,1,1,1,4,4,4,17,17,18,5,10,10,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:10:00Z,93960.4,93960.4,93859.27,93874.18,44.769886,1735751400000,1735751700000,1,1,1,4,4,4,17,17,18,10,15,15,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:15:00Z,93874.18,93926.93,93753.78,93802.54,51.823496,1735751700000,1735752000000,1,1,1,4,4,4,17,17,18,15,20,20,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:20:00Z,93802.54,93954.85,93795.45,93941.02,39.916497,1735752000000,1735752300000,1,1,1,4,4,4,17,17,18,20,25,25,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:25:00Z,93941.02,94001.78,93941.01,93971.85,22.862365,1735752300000,1735752600000,1,1,1,4,4,4,17,17,18,25,30,30,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2025-01-01T17:30:00Z,93971.85,94027.7,93962.7,94014.62,27.238141,1735752600000,1735752900000,1,1,1,4,4,4,17,17,18,30,35,35,1,1,1,0,0,0,1,1,1,2025,2025,2025,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
