Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
2168,Exit short,2025-06-26T08:00:00-0400,Flip to Long #2168,1.16961,1,1.16847,-0.003,-0.3,0.0001,0.01,-0.01,-0.62,-5.16,-0.05
2169,Entry long,2025-06-26T08:00:00-0400,Flip to Long #2168,1.16961,1,1.16961,-0.003,-0.22,0.003,0.28,-0.002,-0.15,-5.17,-0.05
2169,Exit long,2025-06-26T18:00:00-0400,Flip to Short #2169,1.16941,1,1.16961,-0.003,-0.22,0.003,0.28,-0.002,-0.15,-5.17,-0.05
2170,Entry short,2025-06-26T18:00:00-0400,Flip to Short #2169,1.16941,1,1.16941,-0.005,-0.39,0.0002,0.01,-0.004,-0.38,-5.17,-0.05
2170,Exit short,2025-06-27T04:00:00-0400,Flip to Long #2170,1.17161,1,1.16941,-0.005,-0.39,0.0002,0.01,-0.004,-0.38,-5.17,-0.05
2171,Entry long,2025-06-27T04:00:00-0400,Flip to Long #2170,1.17161,1,1.17161,-0.004,-0.33,0.003,0.22,-0.003,-0.28,-5.17,-0.05
2171,Exit long,2025-06-27T14:00:00-0400,Flip to Short #2171,1.17003,1,1.17161,-0.004,-0.33,0.003,0.22,-0.003,-0.28,-5.17,-0.05
2172,Entry short,2025-06-27T14:00:00-0400,Flip to Short #2171,1.17003,1,1.17003,-0.004,-0.31,0.0001,0.01,-0.005,-0.43,-5.18,-0.05
2172,Exit short,2025-06-30T00:00:00-0400,Flip to Long #2172,1.17136,1,1.17003,-0.004,-0.31,0.0001,0.01,-0.005,-0.43,-5.18,-0.05
2173,Entry long,2025-06-30T00:00:00-0400,Flip to Long #2172,1.17136,1,1.17136,-0.002,-0.15,0.003,0.21,-0.002,-0.15,-5.18,-0.05
2173,Exit long,2025-06-30T10:00:00-0400,Flip to Short #2173,1.17196,1,1.17136,-0.002,-0.15,0.003,0.21,-0.002,-0.15,-5.18,-0.05
2174,Entry short,2025-06-30T10:00:00-0400,Flip to Short #2173,1.17196,1,1.17196,-0.01,-0.78,0,0,-0.01,-0.71,-5.19,-0.05
2174,Exit short,2025-06-30T20:00:00-0400,Flip to Long #2174,1.17878,1,1.17196,-0.01,-0.78,0,0,-0.01,-0.71,-5.19,-0.05
2175,Entry long,2025-06-30T20:00:00-0400,Flip to Long #2174,1.17878,1,1.17878,0.0001,0.01,0.003,0.26,-0.003,-0.27,-5.19,-0.05
2175,Exit long,2025-07-01T06:00:00-0400,Flip to Short #2175,1.1812,1,1.17878,0.0001,0.01,0.003,0.26,-0.003,-0.27,-5.19,-0.05
2176,Entry short,2025-07-01T06:00:00-0400,Flip to Short #2175,1.1812,1,1.1812,-0.0004,-0.03,0.004,0.33,-0.002,-0.19,-5.19,-0.05
2176,Exit short,2025-07-01T16:00:00-0400,Flip to Long #2176,1.17921,1,1.1812,-0.0004,-0.03,0.004,0.33,-0.002,-0.19,-5.19,-0.05
2177,Entry long,2025-07-01T16:00:00-0400,Flip to Long #2176,1.17921,1,1.17921,-0.003,-0.25,0.001,0.05,-0.002,-0.16,-5.19,-0.05
2177,Exit long,2025-07-02T02:00:00-0400,Flip to Short #2177,1.17858,1,1.17921,-0.003,-0.25,0.001,0.05,-0.002,-0.16,-5.19,-0.05
2178,Entry short,2025-07-02T02:00:00-0400,Flip to Short #2177,1.17858,1,1.17858,-0.003,-0.24,0.003,0.23,-0.002,-0.16,-5.19,-0.05
2178,Exit short,2025-07-02T12:00:00-0400,Flip to Long #2178,1.17906,1,1.17858,-0.003,-0.24,0.003,0.23,-0.002,-0.16,-5.19,-0.05
2179,Entry long,2025-07-02T12:00:00-0400,Flip to Long #2178,1.17906,1,1.17906,-0.001,-0.1,0.001,0.06,-0.002,-0.14,-5.2,-0.05
2179,Exit long,2025-07-02T22:00:00-0400,Flip to Short #2179,1.18026,1,1.17906,-0.001,-0.1,0.001,0.06,-0.002,-0.14,-5.2,-0.05
2180,Entry short,2025-07-02T22:00:00-0400,Flip to Short #2179,1.18026,1,1.18026,-0.001,-0.06,0.001,0.07,-0.002,-0.16,-5.2,-0.05
2180,Exit short,2025-07-03T08:00:00-0400,Flip to Long #2180,1.17861,1,1.18026,-0.001,-0.06,0.001,0.07,-0.002,-0.16,-5.2,-0.05
2181,Entry long,2025-07-03T08:00:00-0400,Flip to Long #2180,1.17861,1,1.17861,-0.01,-0.46,0,0,-0.01,-0.68,-5.2,-0.05
2181,Exit long,2025-07-03T18:00:00-0400,Flip to Short #2181,1.17553,1,1.17861,-0.01,-0.46,0,0,-0.01,-0.68,-5.2,-0.05
2182,Entry short,2025-07-03T18:00:00-0400,Flip to Short #2181,1.17553,1,1.17553,-0.004,-0.34,0,0,-0.004,-0.35,-5.21,-0.05
2182,Exit short,2025-07-04T04:00:00-0400,Flip to Long #2182,1.17712,1,1.17553,-0.004,-0.34,0,0,-0.004,-0.35,-5.21,-0.05
2183,Entry long,2025-07-04T04:00:00-0400,Flip to Long #2182,1.17712,1,1.17712,-0.002,-0.18,0.0004,0.04,-0.002,-0.16,-5.21,-0.05
2183,Exit long,2025-07-04T14:00:00-0400,Flip to Short #2183,1.17741,1,1.17712,-0.002,-0.18,0.0004,0.04,-0.002,-0.16,-5.21,-0.05
2184,Entry short,2025-07-04T14:00:00-0400,Flip to Short #2183,1.17741,1,1.17741,-0.002,-0.17,0,0,-0.003,-0.24,-5.21,-0.05
2184,Exit short,2025-07-07T00:00:00-0400,Flip to Long #2184,1.17706,1,1.17741,-0.002,-0.17,0,0,-0.003,-0.24,-5.21,-0.05
2185,Entry long,2025-07-07T00:00:00-0400,Flip to Long #2184,1.17706,1,1.17706,-0.01,-0.51,0,0,-0.01,-0.55,-5.22,-0.05
2185,Exit long,2025-07-07T10:00:00-0400,Flip to Short #2185,1.17335,1,1.17706,-0.01,-0.51,0,0,-0.01,-0.55,-5.22,-0.05
2186,Entry short,2025-07-07T10:00:00-0400,Flip to Short #2185,1.17335,1,1.17335,-0.003,-0.24,0.004,0.3,-0.002,-0.2,-5.22,-0.05
2186,Exit short,2025-07-07T20:00:00-0400,Flip to Long #2186,1.1738,1,1.17335,-0.003,-0.24,0.004,0.3,-0.002,-0.2,-5.22,-0.05
2187,Entry long,2025-07-07T20:00:00-0400,Flip to Long #2186,1.1738,1,1.1738,-0.002,-0.18,0.002,0.13,-0.002,-0.16,-5.22,-0.05
2187,Exit long,2025-07-08T06:00:00-0400,Flip to Short #2187,1.17404,1,1.1738,-0.002,-0.18,0.002,0.13,-0.002,-0.16,-5.22,-0.05
2188,Entry short,2025-07-08T06:00:00-0400,Flip to Short #2187,1.17404,1,1.17404,-0.001,-0.07,0.005,0.39,-0.001,-0.11,-5.22,-0.05
2188,Exit short,2025-07-08T16:00:00-0400,Flip to Long #2188,1.17256,1,1.17404,-0.001,-0.07,0.005,0.39,-0.001,-0.11,-5.22,-0.05
2189,Entry long,2025-07-08T16:00:00-0400,Flip to Long #2188,1.17256,1,1.17256,-0.003,-0.29,0,0,-0.004,-0.31,-5.22,-0.05
2189,Exit long,2025-07-09T02:00:00-0400,Flip to Short #2189,1.1715,1,1.17256,-0.003,-0.29,0,0,-0.004,-0.31,-5.22,-0.05
2190,Entry short,2025-07-09T02:00:00-0400,Flip to Short #2189,1.1715,1,1.1715,-0.002,-0.13,0.001,0.12,-0.003,-0.21,-5.23,-0.05
2190,Exit short,2025-07-09T12:00:00-0400,Flip to Long #2190,1.17074,1,1.1715,-0.002,-0.13,0.001,0.12,-0.003,-0.21,-5.23,-0.05
2191,Entry long,2025-07-09T12:00:00-0400,Flip to Long #2190,1.17074,1,1.17074,0.001,0.07,0.003,0.26,-0.002,-0.16,-5.23,-0.05
2191,Exit long,2025-07-09T22:00:00-0400,Flip to Short #2191,1.1739,1,1.17074,0.001,0.07,0.003,0.26,-0.002,-0.16,-5.23,-0.05
2192,Entry short,2025-07-09T22:00:00-0400,Flip to Short #2191,1.1739,1,1.1739,0.0002,0.02,0.002,0.16,-0.002,-0.15,-5.23,-0.05
2192,Exit short,2025-07-10T08:00:00-0400,Flip to Long #2192,1.17132,1,1.1739,0.0002,0.02,0.002,0.16,-0.002,-0.15,-5.23,-0.05
2193,Entry long,2025-07-10T08:00:00-0400,Flip to Long #2192,1.17132,1,1.17132,-0.004,-0.3,0,0,-0.01,-0.53,-5.23,-0.05
2193,Exit long,2025-07-10T18:00:00-0400,Flip to Short #2193,1.17014,1,1.17132,-0.004,-0.3,0,0,-0.01,-0.53,-5.23,-0.05
2194,Entry short,2025-07-10T18:00:00-0400,Flip to Short #2193,1.17014,1,1.17014,-0.001,-0.1,0.003,0.21,-0.002,-0.15,-5.23,-0.05
2194,Exit short,2025-07-11T04:00:00-0400,Flip to Long #2194,1.16903,1,1.17014,-0.001,-0.1,0.003,0.21,-0.002,-0.15,-5.23,-0.05
2195,Entry long,2025-07-11T04:00:00-0400,Flip to Long #2194,1.16903,1,1.16903,-0.002,-0.19,0.001,0.1,-0.003,-0.24,-5.23,-0.05
2195,Exit long,2025-07-11T14:00:00-0400,Flip to Short #2195,1.16919,1,1.16903,-0.002,-0.19,0.001,0.1,-0.003,-0.24,-5.23,-0.05
2196,Entry short,2025-07-11T14:00:00-0400,Flip to Short #2195,1.16919,1,1.16919,-0.001,-0.12,0.002,0.16,-0.002,-0.15,-5.23,-0.05
2196,Exit short,2025-07-14T00:00:00-0400,Flip to Long #2196,1.16825,1,1.16919,-0.001,-0.12,0.002,0.16,-0.002,-0.15,-5.23,-0.05
2197,Entry long,2025-07-14T00:00:00-0400,Flip to Long #2196,1.16825,1,1.16825,-0.003,-0.22,0.0003,0.02,-0.004,-0.34,-5.24,-0.05
2197,Exit long,2025-07-14T10:00:00-0400,Flip to Short #2197,1.16803,1,1.16825,-0.003,-0.22,0.0003,0.02,-0.004,-0.34,-5.24,-0.05
2198,Entry short,2025-07-14T10:00:00-0400,Flip to Short #2197,1.16803,1,1.16803,-0.001,-0.08,0.001,0.09,-0.003,-0.23,-5.24,-0.05
2198,Exit short,2025-07-14T20:00:00-0400,Flip to Long #2198,1.16668,1,1.16803,-0.001,-0.08,0.001,0.09,-0.003,-0.23,-5.24,-0.05
2199,Entry long,2025-07-14T20:00:00-0400,Flip to Long #2198,1.16668,1,1.16668,-0.001,-0.06,0.001,0.12,-0.001,-0.12,-5.24,-0.05
2199,Exit long,2025-07-15T06:00:00-0400,Flip to Short #2199,1.16834,1,1.16668,-0.001,-0.06,0.001,0.12,-0.001,-0.12,-5.24,-0.05
2200,Entry short,2025-07-15T06:00:00-0400,Flip to Short #2199,1.16834,1,1.16834,0.01,0.49,0.01,0.68,-0.002,-0.16,-5.23,-0.05
2200,Exit short,2025-07-15T16:00:00-0400,Flip to Long #2200,1.16023,1,1.16834,0.01,0.49,0.01,0.68,-0.002,-0.16,-5.23,-0.05
2201,Entry long,2025-07-15T16:00:00-0400,Flip to Long #2200,1.16023,1,1.16023,-0.001,-0.06,0.001,0.06,-0.002,-0.14,-5.23,-0.05
2201,Exit long,2025-07-16T02:00:00-0400,Flip to Short #2201,1.16184,1,1.16023,-0.001,-0.06,0.001,0.06,-0.002,-0.14,-5.23,-0.05
2202,Entry short,2025-07-16T02:00:00-0400,Flip to Short #2201,1.16184,1,1.16184,-0.004,-0.3,0.004,0.38,-0.01,-0.98,-5.24,-0.05
2202,Exit short,2025-07-16T12:00:00-0400,Flip to Long #2202,1.16303,1,1.16184,-0.004,-0.3,0.004,0.38,-0.01,-0.98,-5.24,-0.05
2203,Entry long,2025-07-16T12:00:00-0400,Flip to Long #2202,1.16303,1,1.16303,-0.003,-0.24,0.002,0.14,-0.003,-0.24,-5.24,-0.05
2203,Exit long,2025-07-16T22:00:00-0400,Flip to Short #2203,1.16261,1,1.16303,-0.003,-0.24,0.002,0.14,-0.003,-0.24,-5.24,-0.05
2204,Entry short,2025-07-16T22:00:00-0400,Flip to Short #2203,1.16261,1,1.16261,0.003,0.23,0.004,0.38,-0.001,-0.11,-5.24,-0.05
2204,Exit short,2025-07-17T08:00:00-0400,Flip to Long #2204,1.15758,1,1.16261,0.003,0.23,0.004,0.38,-0.001,-0.11,-5.24,-0.05
2205,Entry long,2025-07-17T08:00:00-0400,Flip to Long #2204,1.15758,1,1.15758,-0.0003,-0.02,0.002,0.13,-0.003,-0.27,-5.24,-0.05
2205,Exit long,2025-07-17T18:00:00-0400,Flip to Short #2205,1.15963,1,1.15758,-0.0003,-0.02,0.002,0.13,-0.003,-0.27,-5.24,-0.05
2206,Entry short,2025-07-17T18:00:00-0400,Flip to Short #2205,1.15963,1,1.15963,-0.01,-0.49,0,0,-0.005,-0.42,-5.24,-0.05
2206,Exit short,2025-07-18T04:00:00-0400,Flip to Long #2206,1.16304,1,1.15963,-0.01,-0.49,0,0,-0.005,-0.42,-5.24,-0.05
2207,Entry long,2025-07-18T04:00:00-0400,Flip to Long #2206,1.16304,1,1.16304,-0.003,-0.24,0.003,0.25,-0.002,-0.21,-5.25,-0.05
2207,Exit long,2025-07-18T14:00:00-0400,Flip to Short #2207,1.16253,1,1.16304,-0.003,-0.24,0.003,0.25,-0.002,-0.21,-5.25,-0.05
2208,Entry short,2025-07-18T14:00:00-0400,Flip to Short #2207,1.16253,1,1.16253,-0.002,-0.21,0,0,-0.002,-0.19,-5.25,-0.05
2208,Exit short,2025-07-21T00:00:00-0400,Flip to Long #2208,1.16267,1,1.16253,-0.002,-0.21,0,0,-0.002,-0.19,-5.25,-0.05
2209,Entry long,2025-07-21T00:00:00-0400,Flip to Long #2208,1.16267,1,1.16267,0.001,0.11,0.003,0.3,-0.002,-0.13,-5.25,-0.05
2209,Exit long,2025-07-21T10:00:00-0400,Flip to Short #2209,1.1663,1,1.16267,0.001,0.11,0.003,0.3,-0.002,-0.13,-5.25,-0.05
2210,Entry short,2025-07-21T10:00:00-0400,Flip to Short #2209,1.1663,1,1.1663,-0.01,-0.49,0,0,-0.01,-0.56,-5.25,-0.05
2210,Exit short,2025-07-21T20:00:00-0400,Flip to Long #2210,1.16963,1,1.1663,-0.01,-0.49,0,0,-0.01,-0.56,-5.25,-0.05
2211,Entry long,2025-07-21T20:00:00-0400,Flip to Long #2210,1.16963,1,1.16963,-0.002,-0.14,0,0,-0.003,-0.23,-5.25,-0.05
2211,Exit long,2025-07-22T06:00:00-0400,Flip to Short #2211,1.17038,1,1.16963,-0.002,-0.14,0,0,-0.003,-0.23,-5.25,-0.05
2212,Entry short,2025-07-22T06:00:00-0400,Flip to Short #2211,1.17038,1,1.17038,-0.01,-0.62,0.001,0.12,-0.01,-0.58,-5.26,-0.05
2212,Exit short,2025-07-22T16:00:00-0400,Flip to Long #2212,1.17526,1,1.17038,-0.01,-0.62,0.001,0.12,-0.01,-0.58,-5.26,-0.05
2213,Entry long,2025-07-22T16:00:00-0400,Flip to Long #2212,1.17526,1,1.17526,-0.005,-0.4,0,0,-0.004,-0.32,-5.27,-0.05
2213,Exit long,2025-07-23T02:00:00-0400,Flip to Short #2213,1.17288,1,1.17526,-0.005,-0.4,0,0,-0.004,-0.32,-5.27,-0.05
2214,Entry short,2025-07-23T02:00:00-0400,Flip to Short #2213,1.17288,1,1.17288,-0.004,-0.36,0.001,0.05,-0.004,-0.35,-5.27,-0.05
2214,Exit short,2025-07-23T12:00:00-0400,Flip to Long #2214,1.17481,1,1.17288,-0.004,-0.36,0.001,0.05,-0.004,-0.35,-5.27,-0.05
2215,Entry long,2025-07-23T12:00:00-0400,Flip to Long #2214,1.17481,1,1.17481,0.0002,0.01,0.002,0.17,-0.002,-0.14,-5.27,-0.05
2215,Exit long,2025-07-23T22:00:00-0400,Flip to Short #2215,1.17733,1,1.17481,0.0002,0.01,0.002,0.17,-0.002,-0.14,-5.27,-0.05
2216,Entry short,2025-07-23T22:00:00-0400,Flip to Short #2215,1.17733,1,1.17733,-0.001,-0.06,0.002,0.16,-0.002,-0.16,-5.27,-0.05
2216,Exit short,2025-07-24T08:00:00-0400,Flip to Long #2216,1.17573,1,1.17733,-0.001,-0.06,0.002,0.16,-0.002,-0.16,-5.27,-0.05
2217,Entry long,2025-07-24T08:00:00-0400,Flip to Long #2216,1.17573,1,1.17573,-0.004,-0.32,0.002,0.17,-0.004,-0.33,-5.27,-0.05
2217,Exit long,2025-07-24T18:00:00-0400,Flip to Short #2217,1.17436,1,1.17573,-0.004,-0.32,0.002,0.17,-0.004,-0.33,-5.27,-0.05
2218,Entry short,2025-07-24T18:00:00-0400,Flip to Short #2217,1.17436,1,1.17436,-0.003,-0.29,0,0,-0.003,-0.24,-5.28,-0.05
2218,Exit short,2025-07-25T04:00:00-0400,Flip to Long #2218,1.1754,1,1.17436,-0.003,-0.29,0,0,-0.003,-0.24,-5.28,-0.05
2219,Entry long,2025-07-25T04:00:00-0400,Flip to Long #2218,1.1754,1,1.1754,-0.004,-0.36,0,0,-0.01,-0.53,-5.28,-0.05
2219,Exit long,2025-07-25T14:00:00-0400,Flip to Short #2219,1.17348,1,1.1754,-0.004,-0.36,0,0,-0.01,-0.53,-5.28,-0.05
2220,Entry short,2025-07-25T14:00:00-0400,Flip to Short #2219,1.17348,1,1.17348,-0.005,-0.4,0,0,-0.005,-0.4,-5.29,-0.05
2220,Exit short,2025-07-28T00:00:00-0400,Flip to Long #2220,1.17579,1,1.17348,-0.005,-0.4,0,0,-0.005,-0.4,-5.29,-0.05
2221,Entry long,2025-07-28T00:00:00-0400,Flip to Long #2220,1.17579,1,1.17579,-0.01,-1.27,0,0,-0.01,-1.22,-5.3,-0.05
2221,Exit long,2025-07-28T10:00:00-0400,Flip to Short #2221,1.16315,1,1.17579,-0.01,-1.27,0,0,-0.01,-1.22,-5.3,-0.05
2222,Entry short,2025-07-28T10:00:00-0400,Flip to Short #2221,1.16315,1,1.16315,0.001,0.09,0.004,0.3,-0.003,-0.23,-5.3,-0.05
2222,Exit short,2025-07-28T20:00:00-0400,Flip to Long #2222,1.15976,1,1.16315,0.001,0.09,0.004,0.3,-0.003,-0.23,-5.3,-0.05
2223,Entry long,2025-07-28T20:00:00-0400,Flip to Long #2222,1.15976,1,1.15976,-0.005,-0.39,0,0,-0.01,-0.71,-5.3,-0.05
2223,Exit long,2025-07-29T06:00:00-0400,Flip to Short #2223,1.1575,1,1.15976,-0.005,-0.39,0,0,-0.01,-0.71,-5.3,-0.05
2224,Entry short,2025-07-29T06:00:00-0400,Flip to Short #2223,1.1575,1,1.1575,0.0001,0.01,0.004,0.39,-0.002,-0.21,-5.3,-0.05
2224,Exit short,2025-07-29T16:00:00-0400,Flip to Long #2224,1.15511,1,1.1575,0.0001,0.01,0.004,0.39,-0.002,-0.21,-5.3,-0.05
2225,Entry long,2025-07-29T16:00:00-0400,Flip to Long #2224,1.15511,1,1.15511,-0.003,-0.22,0.001,0.08,-0.002,-0.16,-5.31,-0.05
2225,Exit long,2025-07-30T02:00:00-0400,Flip to Short #2225,1.15484,1,1.15511,-0.003,-0.22,0.001,0.08,-0.002,-0.16,-5.31,-0.05
2226,Entry short,2025-07-30T02:00:00-0400,Flip to Short #2225,1.15484,1,1.15484,0.01,0.48,0.01,0.68,-0.003,-0.27,-5.3,-0.05
2226,Exit short,2025-07-30T12:00:00-0400,Flip to Long #2226,1.14702,1,1.15484,0.01,0.48,0.01,0.68,-0.003,-0.27,-5.3,-0.05
2227,Entry long,2025-07-30T12:00:00-0400,Flip to Long #2226,1.14702,1,1.14702,-0.01,-0.56,0.002,0.19,-0.01,-0.71,-5.31,-0.05
2227,Exit long,2025-07-30T22:00:00-0400,Flip to Short #2227,1.14291,1,1.14702,-0.01,-0.56,0.002,0.19,-0.01,-0.71,-5.31,-0.05
2228,Entry short,2025-07-30T22:00:00-0400,Flip to Short #2227,1.14291,1,1.14291,-0.004,-0.39,0.001,0.09,-0.004,-0.37,-5.31,-0.05
2228,Exit short,2025-07-31T08:00:00-0400,Flip to Long #2228,1.14504,1,1.14291,-0.004,-0.39,0.001,0.09,-0.004,-0.37,-5.31,-0.05
2229,Entry long,2025-07-31T08:00:00-0400,Flip to Long #2228,1.14504,1,1.14504,-0.01,-0.51,0,0,-0.01,-0.49,-5.32,-0.05
2229,Exit long,2025-07-31T18:00:00-0400,Flip to Short #2229,1.14148,1,1.14504,-0.01,-0.51,0,0,-0.01,-0.49,-5.32,-0.05
2230,Entry short,2025-07-31T18:00:00-0400,Flip to Short #2229,1.14148,1,1.14148,-0.003,-0.25,0,0,-0.003,-0.3,-5.32,-0.05
2230,Exit short,2025-08-01T04:00:00-0400,Flip to Long #2230,1.142,1,1.14148,-0.003,-0.25,0,0,-0.003,-0.3,-5.32,-0.05
2231,Entry long,2025-08-01T04:00:00-0400,Flip to Long #2230,1.142,1,1.142,0.01,0.72,0.02,1.37,-0.004,-0.35,-5.31,-0.05
2231,Exit long,2025-08-01T14:00:00-0400,Flip to Short #2231,1.1525,1,1.142,0.01,0.72,0.02,1.37,-0.004,-0.35,-5.31,-0.05
2232,Entry short,2025-08-01T14:00:00-0400,Flip to Short #2231,1.1525,1,1.1525,-0.01,-0.68,0,0,-0.01,-0.72,-5.32,-0.05
2232,Exit short,2025-08-04T00:00:00-0400,Flip to Long #2232,1.15804,1,1.1525,-0.01,-0.68,0,0,-0.01,-0.72,-5.32,-0.05
2233,Entry long,2025-08-04T00:00:00-0400,Flip to Long #2232,1.15804,1,1.15804,-0.003,-0.25,0,0,-0.004,-0.37,-5.32,-0.05
2233,Exit long,2025-08-04T10:00:00-0400,Flip to Short #2233,1.15742,1,1.15804,-0.003,-0.25,0,0,-0.004,-0.37,-5.32,-0.05
2234,Entry short,2025-08-04T10:00:00-0400,Flip to Short #2233,1.15742,1,1.15742,-0.003,-0.3,0.001,0.05,-0.002,-0.21,-5.33,-0.05
2234,Exit short,2025-08-04T20:00:00-0400,Flip to Long #2234,1.15854,1,1.15742,-0.003,-0.3,0.001,0.05,-0.002,-0.21,-5.33,-0.05
2235,Entry long,2025-08-04T20:00:00-0400,Flip to Long #2234,1.15854,1,1.15854,-0.01,-0.59,0,0,-0.01,-0.58,-5.33,-0.05
2235,Exit long,2025-08-05T06:00:00-0400,Flip to Short #2235,1.15404,1,1.15854,-0.01,-0.59,0,0,-0.01,-0.58,-5.33,-0.05
2236,Entry short,2025-08-05T06:00:00-0400,Flip to Short #2235,1.15404,1,1.15404,-0.01,-0.49,0.0001,0.01,-0.01,-0.49,-5.34,-0.05
2236,Exit short,2025-08-05T16:00:00-0400,Flip to Long #2236,1.15741,1,1.15404,-0.01,-0.49,0.0001,0.01,-0.01,-0.49,-5.34,-0.05
2237,Entry long,2025-08-05T16:00:00-0400,Flip to Long #2236,1.15741,1,1.15741,-0.002,-0.17,4e-05,0,-0.002,-0.19,-5.34,-0.05
2237,Exit long,2025-08-06T02:00:00-0400,Flip to Short #2237,1.15771,1,1.15741,-0.002,-0.17,4e-05,0,-0.002,-0.19,-5.34,-0.05
2238,Entry short,2025-08-06T02:00:00-0400,Flip to Short #2237,1.15771,1,1.15771,-0.01,-0.81,0,0,-0.01,-0.71,-5.35,-0.05
2238,Exit short,2025-08-06T12:00:00-0400,Flip to Long #2238,1.16478,1,1.15771,-0.01,-0.81,0,0,-0.01,-0.71,-5.35,-0.05
2239,Entry long,2025-08-06T12:00:00-0400,Flip to Long #2238,1.16478,1,1.16478,-0.002,-0.13,0.001,0.08,-0.003,-0.25,-5.35,-0.05
2239,Exit long,2025-08-06T22:00:00-0400,Flip to Short #2239,1.16559,1,1.16478,-0.002,-0.13,0.001,0.08,-0.003,-0.25,-5.35,-0.05
2240,Entry short,2025-08-06T22:00:00-0400,Flip to Short #2239,1.16559,1,1.16559,-0.001,-0.11,0.001,0.09,-0.01,-0.47,-5.35,-0.05
2240,Exit short,2025-08-07T08:00:00-0400,Flip to Long #2240,1.16458,1,1.16559,-0.001,-0.11,0.001,0.09,-0.01,-0.47,-5.35,-0.05
2241,Entry long,2025-08-07T08:00:00-0400,Flip to Long #2240,1.16458,1,1.16458,-0.001,-0.05,0.001,0.12,-0.005,-0.4,-5.35,-0.05
2241,Exit long,2025-08-07T18:00:00-0400,Flip to Short #2241,1.16632,1,1.16458,-0.001,-0.05,0.001,0.12,-0.005,-0.4,-5.35,-0.05
2242,Entry short,2025-08-07T18:00:00-0400,Flip to Short #2241,1.16632,1,1.16632,-0.002,-0.18,0.001,0.11,-0.003,-0.24,-5.36,-0.05
2242,Exit short,2025-08-08T04:00:00-0400,Flip to Long #2242,1.16606,1,1.16632,-0.002,-0.18,0.001,0.11,-0.003,-0.24,-5.36,-0.05
2243,Entry long,2025-08-08T04:00:00-0400,Flip to Long #2242,1.16606,1,1.16606,-0.003,-0.23,0,0,-0.004,-0.37,-5.36,-0.05
2243,Exit long,2025-08-08T14:00:00-0400,Flip to Short #2243,1.16574,1,1.16606,-0.003,-0.23,0,0,-0.004,-0.37,-5.36,-0.05
2244,Entry short,2025-08-08T14:00:00-0400,Flip to Short #2243,1.16574,1,1.16574,-0.004,-0.33,0.001,0.08,-0.003,-0.25,-5.36,-0.05
2244,Exit short,2025-08-11T00:00:00-0400,Flip to Long #2244,1.16725,1,1.16574,-0.004,-0.33,0.001,0.08,-0.003,-0.25,-5.36,-0.05
2245,Entry long,2025-08-11T00:00:00-0400,Flip to Long #2244,1.16725,1,1.16725,-0.01,-0.67,0,0,-0.01,-0.6,-5.37,-0.05
2245,Exit long,2025-08-11T10:00:00-0400,Flip to Short #2245,1.16179,1,1.16725,-0.01,-0.67,0,0,-0.01,-0.6,-5.37,-0.05
2246,Entry short,2025-08-11T10:00:00-0400,Flip to Short #2245,1.16179,1,1.16179,-0.002,-0.2,0.002,0.14,-0.001,-0.12,-5.37,-0.05
2246,Exit short,2025-08-11T20:00:00-0400,Flip to Long #2246,1.16178,1,1.16179,-0.002,-0.2,0.002,0.14,-0.001,-0.12,-5.37,-0.05
2247,Entry long,2025-08-11T20:00:00-0400,Flip to Long #2246,1.16178,1,1.16178,-0.004,-0.31,0,0,-0.003,-0.25,-5.38,-0.05
2247,Exit long,2025-08-12T06:00:00-0400,Flip to Short #2247,1.16047,1,1.16178,-0.004,-0.31,0,0,-0.003,-0.25,-5.38,-0.05
2248,Entry short,2025-08-12T06:00:00-0400,Flip to Short #2247,1.16047,1,1.16047,-0.01,-0.81,0,0,-0.01,-0.9,-5.39,-0.05
2248,Exit short,2025-08-12T16:00:00-0400,Flip to Long #2248,1.16759,1,1.16047,-0.01,-0.81,0,0,-0.01,-0.9,-5.39,-0.05
2249,Entry long,2025-08-12T16:00:00-0400,Flip to Long #2248,1.16759,1,1.16759,-0.002,-0.19,0,0,-0.002,-0.16,-5.39,-0.05
2249,Exit long,2025-08-13T02:00:00-0400,Flip to Short #2249,1.16775,1,1.16759,-0.002,-0.19,0,0,-0.002,-0.16,-5.39,-0.05
2250,Entry short,2025-08-13T02:00:00-0400,Flip to Short #2249,1.16775,1,1.16775,-0.01,-0.52,0,0,-0.01,-0.55,-5.39,-0.05
2250,Exit short,2025-08-13T12:00:00-0400,Flip to Long #2250,1.17154,1,1.16775,-0.01,-0.52,0,0,-0.01,-0.55,-5.39,-0.05
2251,Entry long,2025-08-13T12:00:00-0400,Flip to Long #2250,1.17154,1,1.17154,-0.003,-0.24,0,0,-0.003,-0.27,-5.4,-0.05
2251,Exit long,2025-08-13T22:00:00-0400,Flip to Short #2251,1.1711,1,1.17154,-0.003,-0.24,0,0,-0.003,-0.27,-5.4,-0.05
2252,Entry short,2025-08-13T22:00:00-0400,Flip to Short #2251,1.1711,1,1.1711,-0.0002,-0.02,0.003,0.27,-0.001,-0.11,-5.4,-0.05
