Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
2722,Exit long,2025-05-29T21:00:00-0400,ChBrkSE,1.13606,1,1.1257,0.01,0.92,0.01,1.18,0,0,0.02,0
2723,Entry short,2025-05-29T21:00:00-0400,ChBrkSE,1.13606,1,1.13606,0.001,0.11,0.004,0.33,0,0,0.02,0
2723,Exit short,2025-05-30T08:00:00-0400,ChBrkLE,1.13479,1,1.13606,0.001,0.11,0.004,0.33,0,0,0.02,0
2724,Entry long,2025-05-30T08:00:00-0400,ChBrkLE,1.13479,1,1.13479,-0.002,-0.22,0.001,0.09,-0.002,-0.22,0.02,0
2724,Exit long,2025-05-30T09:00:00-0400,ChBrkSE,1.1323,1,1.13479,-0.002,-0.22,0.001,0.09,-0.002,-0.22,0.02,0
2725,Entry short,2025-05-30T09:00:00-0400,ChBrkSE,1.1323,1,1.1323,-0.004,-0.31,0.001,0.09,-0.004,-0.31,0.02,0
2725,Exit short,2025-05-30T13:00:00-0400,ChBrkLE,1.13584,1,1.1323,-0.004,-0.31,0.001,0.09,-0.004,-0.31,0.02,0
2726,Entry long,2025-05-30T13:00:00-0400,ChBrkLE,1.13584,1,1.13584,-0.002,-0.13,0.001,0.07,-0.002,-0.13,0.02,0
2726,Exit long,2025-06-01T17:00:00-0400,ChBrkSE,1.13432,1,1.13584,-0.002,-0.13,0.001,0.07,-0.002,-0.13,0.02,0
2727,Entry short,2025-06-01T17:00:00-0400,ChBrkSE,1.13432,1,1.13432,-0.002,-0.15,0.0001,0,-0.002,-0.15,0.02,0
2727,Exit short,2025-06-01T20:00:00-0400,ChBrkLE,1.13606,1,1.13432,-0.002,-0.15,0.0001,0,-0.002,-0.15,0.02,0
2728,Entry long,2025-06-01T20:00:00-0400,ChBrkLE,1.13606,1,1.13606,0.005,0.43,0.01,0.67,-0.001,-0.06,0.02,0
2728,Exit long,2025-06-02T09:00:00-0400,ChBrkSE,1.1409,1,1.13606,0.005,0.43,0.01,0.67,-0.001,-0.06,0.02,0
2729,Entry short,2025-06-02T09:00:00-0400,ChBrkSE,1.1409,1,1.1409,-0.003,-0.24,0.0005,0.04,-0.003,-0.24,0.02,0
2729,Exit short,2025-06-02T10:00:00-0400,ChBrkLE,1.14368,1,1.1409,-0.003,-0.24,0.0005,0.04,-0.003,-0.24,0.02,0
2730,Entry long,2025-06-02T10:00:00-0400,ChBrkLE,1.14368,1,1.14368,-0.0001,-0.01,0.002,0.15,-0.003,-0.22,0.02,0
2730,Exit long,2025-06-02T21:00:00-0400,ChBrkSE,1.14355,1,1.14368,-0.0001,-0.01,0.002,0.15,-0.003,-0.22,0.02,0
2731,Entry short,2025-06-02T21:00:00-0400,ChBrkSE,1.14355,1,1.14355,0.0004,0.04,0.002,0.21,0,0,0.02,0
2731,Exit short,2025-06-03T03:00:00-0400,ChBrkLE,1.14312,1,1.14355,0.0004,0.04,0.002,0.21,0,0,0.02,0
2732,Entry long,2025-06-03T03:00:00-0400,ChBrkLE,1.14312,1,1.14312,-0.002,-0.17,0.0001,0.01,-0.002,-0.17,0.02,0
2732,Exit long,2025-06-03T04:00:00-0400,ChBrkSE,1.14118,1,1.14312,-0.002,-0.17,0.0001,0.01,-0.002,-0.17,0.02,0
2733,Entry short,2025-06-03T04:00:00-0400,ChBrkSE,1.14118,1,1.14118,0.003,0.3,0.005,0.42,-0.001,-0.05,0.02,0
2733,Exit short,2025-06-03T19:00:00-0400,ChBrkLE,1.13779,1,1.14118,0.003,0.3,0.005,0.42,-0.001,-0.05,0.02,0
2734,Entry long,2025-06-03T19:00:00-0400,ChBrkLE,1.13779,1,1.13779,-0.001,-0.07,0.002,0.13,-0.001,-0.07,0.02,0
2734,Exit long,2025-06-03T23:00:00-0400,ChBrkSE,1.13699,1,1.13779,-0.001,-0.07,0.002,0.13,-0.001,-0.07,0.02,0
2735,Entry short,2025-06-03T23:00:00-0400,ChBrkSE,1.13699,1,1.13699,-0.002,-0.16,0.001,0.11,-0.002,-0.16,0.02,0
2735,Exit short,2025-06-04T03:00:00-0400,ChBrkLE,1.13879,1,1.13699,-0.002,-0.16,0.001,0.11,-0.002,-0.16,0.02,0
2736,Entry long,2025-06-04T03:00:00-0400,ChBrkLE,1.13879,1,1.13879,0.002,0.21,0.005,0.41,-0.001,-0.12,0.02,0
2736,Exit long,2025-06-04T16:00:00-0400,ChBrkSE,1.1412,1,1.13879,0.002,0.21,0.005,0.41,-0.001,-0.12,0.02,0
2737,Entry short,2025-06-04T16:00:00-0400,ChBrkSE,1.1412,1,1.1412,-0.002,-0.14,0.0002,0.02,-0.002,-0.14,0.02,0
2737,Exit short,2025-06-04T19:00:00-0400,ChBrkLE,1.14281,1,1.1412,-0.002,-0.14,0.0002,0.02,-0.002,-0.14,0.02,0
2738,Entry long,2025-06-04T19:00:00-0400,ChBrkLE,1.14281,1,1.14281,-0.001,-0.13,0.001,0.06,-0.001,-0.13,0.02,0
2738,Exit long,2025-06-04T22:00:00-0400,ChBrkSE,1.14132,1,1.14281,-0.001,-0.13,0.001,0.06,-0.001,-0.13,0.02,0
2739,Entry short,2025-06-04T22:00:00-0400,ChBrkSE,1.14132,1,1.14132,-0.001,-0.08,0.001,0.08,-0.001,-0.08,0.01,0
2739,Exit short,2025-06-05T03:00:00-0400,ChBrkLE,1.14226,1,1.14132,-0.001,-0.08,0.001,0.08,-0.001,-0.08,0.01,0
2740,Entry long,2025-06-05T03:00:00-0400,ChBrkLE,1.14226,1,1.14226,0.002,0.16,0.01,0.63,-0.001,-0.12,0.02,0
2740,Exit long,2025-06-05T22:00:00-0400,ChBrkSE,1.14405,1,1.14226,0.002,0.16,0.01,0.63,-0.001,-0.12,0.02,0
2741,Entry short,2025-06-05T22:00:00-0400,ChBrkSE,1.14405,1,1.14405,0.004,0.34,0.01,0.6,-0.0003,-0.03,0.02,0
2741,Exit short,2025-06-08T18:00:00-0400,ChBrkLE,1.1402,1,1.14405,0.004,0.34,0.01,0.6,-0.0003,-0.03,0.02,0
2742,Entry long,2025-06-08T18:00:00-0400,ChBrkLE,1.1402,1,1.1402,0.001,0.12,0.004,0.33,-0.001,-0.08,0.02,0
2742,Exit long,2025-06-09T07:00:00-0400,ChBrkSE,1.14158,1,1.1402,0.001,0.12,0.004,0.33,-0.001,-0.08,0.02,0
2743,Entry short,2025-06-09T07:00:00-0400,ChBrkSE,1.14158,1,1.14158,-0.001,-0.08,0.003,0.26,-0.001,-0.08,0.02,0
2743,Exit short,2025-06-09T12:00:00-0400,ChBrkLE,1.14254,1,1.14158,-0.001,-0.08,0.003,0.26,-0.001,-0.08,0.02,0
2744,Entry long,2025-06-09T12:00:00-0400,ChBrkLE,1.14254,1,1.14254,-0.001,-0.08,0.001,0.09,-0.001,-0.09,0.02,0
2744,Exit long,2025-06-09T21:00:00-0400,ChBrkSE,1.14162,1,1.14254,-0.001,-0.08,0.001,0.09,-0.001,-0.09,0.02,0
2745,Entry short,2025-06-09T21:00:00-0400,ChBrkSE,1.14162,1,1.14162,0.0002,0.01,0.004,0.38,0,0,0.02,0
2745,Exit short,2025-06-10T05:00:00-0400,ChBrkLE,1.14146,1,1.14162,0.0002,0.01,0.004,0.38,0,0,0.02,0
2746,Entry long,2025-06-10T05:00:00-0400,ChBrkLE,1.14146,1,1.14146,0.0004,0.04,0.003,0.29,-0.0003,-0.03,0.02,0
2746,Exit long,2025-06-10T21:00:00-0400,ChBrkSE,1.14189,1,1.14146,0.0004,0.04,0.003,0.29,-0.0003,-0.03,0.02,0
2747,Entry short,2025-06-10T21:00:00-0400,ChBrkSE,1.14189,1,1.14189,-0.0004,-0.04,0.001,0.12,-0.0004,-0.04,0.02,0
2747,Exit short,2025-06-11T03:00:00-0400,ChBrkLE,1.14234,1,1.14189,-0.0004,-0.04,0.001,0.12,-0.0004,-0.04,0.02,0
2748,Entry long,2025-06-11T03:00:00-0400,ChBrkLE,1.14234,1,1.14234,0.01,0.73,0.01,0.95,-0.001,-0.05,0.03,0
2748,Exit long,2025-06-12T03:00:00-0400,ChBrkSE,1.15063,1,1.14234,0.01,0.73,0.01,0.95,-0.001,-0.05,0.03,0
2749,Entry short,2025-06-12T03:00:00-0400,ChBrkSE,1.15063,1,1.15063,-0.003,-0.23,0.0001,0.01,-0.003,-0.23,0.03,0
2749,Exit short,2025-06-12T04:00:00-0400,ChBrkLE,1.15325,1,1.15063,-0.003,-0.23,0.0001,0.01,-0.003,-0.23,0.03,0
2750,Entry long,2025-06-12T04:00:00-0400,ChBrkLE,1.15325,1,1.15325,0.003,0.3,0.01,0.86,0,0,0.03,0
2750,Exit long,2025-06-12T12:00:00-0400,ChBrkSE,1.15673,1,1.15325,0.003,0.3,0.01,0.86,0,0,0.03,0
2751,Entry short,2025-06-12T12:00:00-0400,ChBrkSE,1.15673,1,1.15673,-0.002,-0.15,0.0004,0.03,-0.002,-0.15,0.03,0
2751,Exit short,2025-06-12T16:00:00-0400,ChBrkLE,1.15848,1,1.15673,-0.002,-0.15,0.0004,0.03,-0.002,-0.15,0.03,0
2752,Entry long,2025-06-12T16:00:00-0400,ChBrkLE,1.15848,1,1.15848,-0.001,-0.09,0.003,0.25,-0.001,-0.09,0.03,0
2752,Exit long,2025-06-12T20:00:00-0400,ChBrkSE,1.15745,1,1.15848,-0.001,-0.09,0.003,0.25,-0.001,-0.09,0.03,0
2753,Entry short,2025-06-12T20:00:00-0400,ChBrkSE,1.15745,1,1.15745,0.002,0.14,0.01,0.54,0,0,0.03,0
2753,Exit short,2025-06-13T03:00:00-0400,ChBrkLE,1.15584,1,1.15745,0.002,0.14,0.01,0.54,0,0,0.03,0
2754,Entry long,2025-06-13T03:00:00-0400,ChBrkLE,1.15584,1,1.15584,-0.005,-0.4,0.0002,0.02,-0.005,-0.4,0.02,0
2754,Exit long,2025-06-13T06:00:00-0400,ChBrkSE,1.15116,1,1.15584,-0.005,-0.4,0.0002,0.02,-0.005,-0.4,0.02,0
2755,Entry short,2025-06-13T06:00:00-0400,ChBrkSE,1.15116,1,1.15116,-0.002,-0.21,0.002,0.2,-0.002,-0.21,0.02,0
2755,Exit short,2025-06-13T10:00:00-0400,ChBrkLE,1.15357,1,1.15116,-0.002,-0.21,0.002,0.2,-0.002,-0.21,0.02,0
2756,Entry long,2025-06-13T10:00:00-0400,ChBrkLE,1.15357,1,1.15357,-0.001,-0.09,0.003,0.29,-0.001,-0.09,0.02,0
2756,Exit long,2025-06-15T17:00:00-0400,ChBrkSE,1.15258,1,1.15357,-0.001,-0.09,0.003,0.29,-0.001,-0.09,0.02,0
2757,Entry short,2025-06-15T17:00:00-0400,ChBrkSE,1.15258,1,1.15258,-0.002,-0.18,0.0002,0.02,-0.002,-0.18,0.02,0
2757,Exit short,2025-06-16T01:00:00-0400,ChBrkLE,1.15466,1,1.15258,-0.002,-0.18,0.0002,0.02,-0.002,-0.18,0.02,0
2758,Entry long,2025-06-16T01:00:00-0400,ChBrkLE,1.15466,1,1.15466,0.003,0.22,0.01,0.59,-0.001,-0.06,0.02,0
2758,Exit long,2025-06-16T15:00:00-0400,ChBrkSE,1.15723,1,1.15466,0.003,0.22,0.01,0.59,-0.001,-0.06,0.02,0
2759,Entry short,2025-06-16T15:00:00-0400,ChBrkSE,1.15723,1,1.15723,0.001,0.09,0.003,0.26,0,0,0.02,0
2759,Exit short,2025-06-16T23:00:00-0400,ChBrkLE,1.15621,1,1.15723,0.001,0.09,0.003,0.26,0,0,0.02,0
2760,Entry long,2025-06-16T23:00:00-0400,ChBrkLE,1.15621,1,1.15621,-0.002,-0.14,0.001,0.09,-0.002,-0.14,0.02,0
2760,Exit long,2025-06-17T03:00:00-0400,ChBrkSE,1.15455,1,1.15621,-0.002,-0.14,0.001,0.09,-0.002,-0.14,0.02,0
2761,Entry short,2025-06-17T03:00:00-0400,ChBrkSE,1.15455,1,1.15455,-0.003,-0.23,3e-05,0,-0.003,-0.23,0.02,0
2761,Exit short,2025-06-17T07:00:00-0400,ChBrkLE,1.15723,1,1.15455,-0.003,-0.23,3e-05,0,-0.003,-0.23,0.02,0
2762,Entry long,2025-06-17T07:00:00-0400,ChBrkLE,1.15723,1,1.15723,-0.002,-0.22,0.001,0.07,-0.002,-0.22,0.01,0
2762,Exit long,2025-06-17T10:00:00-0400,ChBrkSE,1.15474,1,1.15723,-0.002,-0.22,0.001,0.07,-0.002,-0.22,0.01,0
2763,Entry short,2025-06-17T10:00:00-0400,ChBrkSE,1.15474,1,1.15474,0.01,0.51,0.01,0.63,0,0,0.02,0
2763,Exit short,2025-06-17T20:00:00-0400,ChBrkLE,1.14887,1,1.15474,0.01,0.51,0.01,0.63,0,0,0.02,0
2764,Entry long,2025-06-17T20:00:00-0400,ChBrkLE,1.14887,1,1.14887,0.001,0.07,0.003,0.3,0,0,0.02,0
2764,Exit long,2025-06-18T06:00:00-0400,ChBrkSE,1.14969,1,1.14887,0.001,0.07,0.003,0.3,0,0,0.02,0
2765,Entry short,2025-06-18T06:00:00-0400,ChBrkSE,1.14969,1,1.14969,-0.002,-0.17,0.001,0.11,-0.002,-0.17,0.02,0
2765,Exit short,2025-06-18T10:00:00-0400,ChBrkLE,1.15166,1,1.14969,-0.002,-0.17,0.001,0.11,-0.002,-0.17,0.02,0
2766,Entry long,2025-06-18T10:00:00-0400,ChBrkLE,1.15166,1,1.15166,-0.003,-0.28,0.001,0.12,-0.003,-0.28,0.02,0
2766,Exit long,2025-06-18T14:00:00-0400,ChBrkSE,1.14839,1,1.15166,-0.003,-0.28,0.001,0.12,-0.003,-0.28,0.02,0
2767,Entry short,2025-06-18T14:00:00-0400,ChBrkSE,1.14839,1,1.14839,0.001,0.13,0.004,0.33,-0.005,-0.39,0.02,0
2767,Exit short,2025-06-19T03:00:00-0400,ChBrkLE,1.14692,1,1.14839,0.001,0.13,0.004,0.33,-0.005,-0.39,0.02,0
2768,Entry long,2025-06-19T03:00:00-0400,ChBrkLE,1.14692,1,1.14692,-0.0002,-0.02,0.002,0.16,-0.001,-0.11,0.02,0
2768,Exit long,2025-06-19T10:00:00-0400,ChBrkSE,1.14673,1,1.14692,-0.0002,-0.02,0.002,0.16,-0.001,-0.11,0.02,0
2769,Entry short,2025-06-19T10:00:00-0400,ChBrkSE,1.14673,1,1.14673,-0.002,-0.15,0.001,0.11,-0.002,-0.15,0.02,0
2769,Exit short,2025-06-19T14:00:00-0400,ChBrkLE,1.14845,1,1.14673,-0.002,-0.15,0.001,0.11,-0.002,-0.15,0.02,0
2770,Entry long,2025-06-19T14:00:00-0400,ChBrkLE,1.14845,1,1.14845,0.003,0.23,0.005,0.41,-4e-05,0,0.02,0
2770,Exit long,2025-06-20T03:00:00-0400,ChBrkSE,1.15107,1,1.14845,0.003,0.23,0.005,0.41,-4e-05,0,0.02,0
2771,Entry short,2025-06-20T03:00:00-0400,ChBrkSE,1.15107,1,1.15107,-0.002,-0.16,0.0001,0.01,-0.002,-0.16,0.02,0
2771,Exit short,2025-06-20T06:00:00-0400,ChBrkLE,1.15295,1,1.15107,-0.002,-0.16,0.0001,0.01,-0.002,-0.16,0.02,0
2772,Entry long,2025-06-20T06:00:00-0400,ChBrkLE,1.15295,1,1.15295,-0.002,-0.17,0.001,0.05,-0.002,-0.17,0.01,0
2772,Exit long,2025-06-20T08:00:00-0400,ChBrkSE,1.15098,1,1.15295,-0.002,-0.17,0.001,0.05,-0.002,-0.17,0.01,0
2773,Entry short,2025-06-20T08:00:00-0400,ChBrkSE,1.15098,1,1.15098,-0.002,-0.17,0.001,0.13,-0.002,-0.17,0.01,0
2773,Exit short,2025-06-20T12:00:00-0400,ChBrkLE,1.15289,1,1.15098,-0.002,-0.17,0.001,0.13,-0.002,-0.17,0.01,0
2774,Entry long,2025-06-20T12:00:00-0400,ChBrkLE,1.15289,1,1.15289,-0.01,-0.63,0.001,0.13,-0.01,-0.63,0.01,0
2774,Exit long,2025-06-22T17:00:00-0400,ChBrkSE,1.1456,1,1.15289,-0.01,-0.63,0.001,0.13,-0.01,-0.63,0.01,0
2775,Entry short,2025-06-22T17:00:00-0400,ChBrkSE,1.1456,1,1.1456,-0.01,-0.44,0.0004,0.04,-0.01,-0.45,0,0
2775,Exit short,2025-06-23T01:00:00-0400,ChBrkLE,1.15067,1,1.1456,-0.01,-0.44,0.0004,0.04,-0.01,-0.45,0,0
2776,Entry long,2025-06-23T01:00:00-0400,ChBrkLE,1.15067,1,1.15067,-0.002,-0.19,0.001,0.12,-0.002,-0.19,-0.002,0
2776,Exit long,2025-06-23T04:00:00-0400,ChBrkSE,1.14851,1,1.15067,-0.002,-0.19,0.001,0.12,-0.002,-0.19,-0.002,0
2777,Entry short,2025-06-23T04:00:00-0400,ChBrkSE,1.14851,1,1.14851,-0.001,-0.08,0.003,0.28,-0.001,-0.08,-0.003,0
2777,Exit short,2025-06-23T10:00:00-0400,ChBrkLE,1.14939,1,1.14851,-0.001,-0.08,0.003,0.28,-0.001,-0.08,-0.003,0
2778,Entry long,2025-06-23T10:00:00-0400,ChBrkLE,1.14939,1,1.14939,0.01,0.8,0.01,1.12,0,0,0.01,0
2778,Exit long,2025-06-24T03:00:00-0400,ChBrkSE,1.15864,1,1.14939,0.01,0.8,0.01,1.12,0,0,0.01,0
2779,Entry short,2025-06-24T03:00:00-0400,ChBrkSE,1.15864,1,1.15864,-0.003,-0.27,0.001,0.06,-0.003,-0.27,0.003,0
2779,Exit short,2025-06-24T10:00:00-0400,ChBrkLE,1.16179,1,1.15864,-0.003,-0.27,0.001,0.06,-0.003,-0.27,0.003,0
2780,Entry long,2025-06-24T10:00:00-0400,ChBrkLE,1.16179,1,1.16179,-0.001,-0.11,0.002,0.2,-0.001,-0.11,0.002,0
2780,Exit long,2025-06-24T17:00:00-0400,ChBrkSE,1.16048,1,1.16179,-0.001,-0.11,0.002,0.2,-0.001,-0.11,0.002,0
2781,Entry short,2025-06-24T17:00:00-0400,ChBrkSE,1.16048,1,1.16048,-0.002,-0.17,0.0001,0,-0.002,-0.17,-0.0003,0
2781,Exit short,2025-06-24T20:00:00-0400,ChBrkLE,1.16249,1,1.16048,-0.002,-0.17,0.0001,0,-0.002,-0.17,-0.0003,0
2782,Entry long,2025-06-24T20:00:00-0400,ChBrkLE,1.16249,1,1.16249,-0.001,-0.12,0.001,0.05,-0.001,-0.12,-0.002,0
2782,Exit long,2025-06-25T01:00:00-0400,ChBrkSE,1.16109,1,1.16249,-0.001,-0.12,0.001,0.05,-0.001,-0.12,-0.002,0
2783,Entry short,2025-06-25T01:00:00-0400,ChBrkSE,1.16109,1,1.16109,-0.0002,-0.02,0.002,0.18,-0.001,-0.1,-0.002,0
2783,Exit short,2025-06-25T10:00:00-0400,ChBrkLE,1.16133,1,1.16109,-0.0002,-0.02,0.002,0.18,-0.001,-0.1,-0.002,0
2784,Entry long,2025-06-25T10:00:00-0400,ChBrkLE,1.16133,1,1.16133,0.01,0.67,0.01,1.14,0,0,0.01,0
2784,Exit long,2025-06-26T08:00:00-0400,ChBrkSE,1.16912,1,1.16133,0.01,0.67,0.01,1.14,0,0,0.01,0
2785,Entry short,2025-06-26T08:00:00-0400,ChBrkSE,1.16912,1,1.16912,-0.003,-0.25,0.0001,0.01,-0.003,-0.25,0.003,0
2785,Exit short,2025-06-26T12:00:00-0400,ChBrkLE,1.17208,1,1.16912,-0.003,-0.25,0.0001,0.01,-0.003,-0.25,0.003,0
2786,Entry long,2025-06-26T12:00:00-0400,ChBrkLE,1.17208,1,1.17208,-0.003,-0.23,0.002,0.16,-0.003,-0.23,0.0002,0
2786,Exit long,2025-06-26T17:00:00-0400,ChBrkSE,1.16938,1,1.17208,-0.003,-0.23,0.002,0.16,-0.003,-0.23,0.0002,0
2787,Entry short,2025-06-26T17:00:00-0400,ChBrkSE,1.16938,1,1.16938,-0.001,-0.09,0.001,0.11,-0.001,-0.09,-0.001,0
2787,Exit short,2025-06-26T22:00:00-0400,ChBrkLE,1.17041,1,1.16938,-0.001,-0.09,0.001,0.11,-0.001,-0.09,-0.001,0
2788,Entry long,2025-06-26T22:00:00-0400,ChBrkLE,1.17041,1,1.17041,-0.002,-0.16,0.001,0.04,-0.002,-0.16,-0.003,0
2788,Exit long,2025-06-27T01:00:00-0400,ChBrkSE,1.16848,1,1.17041,-0.002,-0.16,0.001,0.04,-0.002,-0.16,-0.003,0
2789,Entry short,2025-06-27T01:00:00-0400,ChBrkSE,1.16848,1,1.16848,-0.002,-0.21,0.0001,0.01,-0.002,-0.21,-0.01,0
2789,Exit short,2025-06-27T02:00:00-0400,ChBrkLE,1.17094,1,1.16848,-0.002,-0.21,0.0001,0.01,-0.002,-0.21,-0.01,0
2790,Entry long,2025-06-27T02:00:00-0400,ChBrkLE,1.17094,1,1.17094,-0.001,-0.06,0.004,0.38,-0.001,-0.07,-0.01,0
2790,Exit long,2025-06-27T13:00:00-0400,ChBrkSE,1.17027,1,1.17094,-0.001,-0.06,0.004,0.38,-0.001,-0.07,-0.01,0
2791,Entry short,2025-06-27T13:00:00-0400,ChBrkSE,1.17027,1,1.17027,-0.003,-0.24,0.002,0.13,-0.003,-0.24,-0.01,0
2791,Exit short,2025-06-29T18:00:00-0400,ChBrkLE,1.17305,1,1.17027,-0.003,-0.24,0.002,0.13,-0.003,-0.24,-0.01,0
2792,Entry long,2025-06-29T18:00:00-0400,ChBrkLE,1.17305,1,1.17305,-0.002,-0.13,0.001,0.07,-0.002,-0.13,-0.01,0
2792,Exit long,2025-06-29T23:00:00-0400,ChBrkSE,1.1715,1,1.17305,-0.002,-0.13,0.001,0.07,-0.002,-0.13,-0.01,0
2793,Entry short,2025-06-29T23:00:00-0400,ChBrkSE,1.1715,1,1.1715,-0.002,-0.17,0.0003,0.03,-0.002,-0.17,-0.01,0
2793,Exit short,2025-06-30T01:00:00-0400,ChBrkLE,1.17346,1,1.1715,-0.002,-0.17,0.0003,0.03,-0.002,-0.17,-0.01,0
2794,Entry long,2025-06-30T01:00:00-0400,ChBrkLE,1.17346,1,1.17346,-0.002,-0.18,0.002,0.13,-0.002,-0.18,-0.01,0
2794,Exit long,2025-06-30T08:00:00-0400,ChBrkSE,1.17132,1,1.17346,-0.002,-0.18,0.002,0.13,-0.002,-0.18,-0.01,0
2795,Entry short,2025-06-30T08:00:00-0400,ChBrkSE,1.17132,1,1.17132,-0.002,-0.17,0.001,0.05,-0.002,-0.17,-0.02,0
2795,Exit short,2025-06-30T10:00:00-0400,ChBrkLE,1.17328,1,1.17132,-0.002,-0.17,0.001,0.05,-0.002,-0.17,-0.02,0
2796,Entry long,2025-06-30T10:00:00-0400,ChBrkLE,1.17328,1,1.17328,0.004,0.38,0.01,0.64,0,0,-0.01,0
2796,Exit long,2025-07-01T02:00:00-0400,ChBrkSE,1.17777,1,1.17328,0.004,0.38,0.01,0.64,0,0,-0.01,0
2797,Entry short,2025-07-01T02:00:00-0400,ChBrkSE,1.17777,1,1.17777,-0.002,-0.14,0.001,0.09,-0.002,-0.14,-0.01,0
2797,Exit short,2025-07-01T04:00:00-0400,ChBrkLE,1.17939,1,1.17777,-0.002,-0.14,0.001,0.09,-0.002,-0.14,-0.01,0
2798,Entry long,2025-07-01T04:00:00-0400,ChBrkLE,1.17939,1,1.17939,-0.0001,-0.01,0.004,0.3,-0.0001,-0.01,-0.01,0
2798,Exit long,2025-07-01T10:00:00-0400,ChBrkSE,1.17926,1,1.17939,-0.0001,-0.01,0.004,0.3,-0.0001,-0.01,-0.01,0
2799,Entry short,2025-07-01T10:00:00-0400,ChBrkSE,1.17926,1,1.17926,0.0001,0.01,0.003,0.27,0,0,-0.01,0
2799,Exit short,2025-07-01T16:00:00-0400,ChBrkLE,1.17912,1,1.17926,0.0001,0.01,0.003,0.27,0,0,-0.01,0
2800,Entry long,2025-07-01T16:00:00-0400,ChBrkLE,1.17912,1,1.17912,0.0001,0.01,0.002,0.16,0,0,-0.01,0
2800,Exit long,2025-07-01T22:00:00-0400,ChBrkSE,1.17919,1,1.17912,0.0001,0.01,0.002,0.16,0,0,-0.01,0
2801,Entry short,2025-07-01T22:00:00-0400,ChBrkSE,1.17919,1,1.17919,0.001,0.07,0.005,0.38,-0.001,-0.09,-0.01,0
2801,Exit short,2025-07-02T08:00:00-0400,ChBrkLE,1.17834,1,1.17919,0.001,0.07,0.005,0.38,-0.001,-0.09,-0.01,0
2802,Entry long,2025-07-02T08:00:00-0400,ChBrkLE,1.17834,1,1.17834,0.001,0.08,0.003,0.22,-0.003,-0.28,-0.01,0
2802,Exit long,2025-07-02T23:00:00-0400,ChBrkSE,1.17926,1,1.17834,0.001,0.08,0.003,0.22,-0.003,-0.28,-0.01,0
2803,Entry short,2025-07-02T23:00:00-0400,ChBrkSE,1.17926,1,1.17926,-0.001,-0.1,0.001,0.05,-0.001,-0.1,-0.01,0
2803,Exit short,2025-07-03T03:00:00-0400,ChBrkLE,1.18047,1,1.17926,-0.001,-0.1,0.001,0.05,-0.001,-0.1,-0.01,0
2804,Entry long,2025-07-03T03:00:00-0400,ChBrkLE,1.18047,1,1.18047,-0.002,-0.15,0.001,0.04,-0.002,-0.15,-0.01,0
2804,Exit long,2025-07-03T07:00:00-0400,ChBrkSE,1.17866,1,1.18047,-0.002,-0.15,0.001,0.04,-0.002,-0.15,-0.01,0
2805,Entry short,2025-07-03T07:00:00-0400,ChBrkSE,1.17866,1,1.17866,0.003,0.23,0.01,0.59,-0.0003,-0.03,-0.01,0
2805,Exit short,2025-07-03T19:00:00-0400,ChBrkLE,1.17597,1,1.17866,0.003,0.23,0.01,0.59,-0.0003,-0.03,-0.01,0
2806,Entry long,2025-07-03T19:00:00-0400,ChBrkLE,1.17597,1,1.17597,0.001,0.06,0.003,0.22,-0.0004,-0.03,-0.01,0
2806,Exit long,2025-07-04T08:00:00-0400,ChBrkSE,1.17673,1,1.17597,0.001,0.06,0.003,0.22,-0.0004,-0.03,-0.01,0
2807,Entry short,2025-07-04T08:00:00-0400,ChBrkSE,1.17673,1,1.17673,-0.001,-0.13,0.0004,0.03,-0.001,-0.13,-0.01,0
2807,Exit short,2025-07-04T10:00:00-0400,ChBrkLE,1.17821,1,1.17673,-0.001,-0.13,0.0004,0.03,-0.001,-0.13,-0.01,0
2808,Entry long,2025-07-04T10:00:00-0400,ChBrkLE,1.17821,1,1.17821,-0.001,-0.08,0.001,0.07,-0.001,-0.09,-0.01,0
2808,Exit long,2025-07-06T21:00:00-0400,ChBrkSE,1.17721,1,1.17821,-0.001,-0.08,0.001,0.07,-0.001,-0.09,-0.01,0
2809,Entry short,2025-07-06T21:00:00-0400,ChBrkSE,1.17721,1,1.17721,0.003,0.27,0.01,0.46,-0.0003,-0.03,-0.01,0
2809,Exit short,2025-07-07T10:00:00-0400,ChBrkLE,1.17407,1,1.17721,0.003,0.27,0.01,0.46,-0.0003,-0.03,-0.01,0
2810,Entry long,2025-07-07T10:00:00-0400,ChBrkLE,1.17407,1,1.17407,-0.002,-0.2,0.0005,0.04,-0.002,-0.2,-0.01,0
2810,Exit long,2025-07-07T12:00:00-0400,ChBrkSE,1.17176,1,1.17407,-0.002,-0.2,0.0005,0.04,-0.002,-0.2,-0.01,0
2811,Entry short,2025-07-07T12:00:00-0400,ChBrkSE,1.17176,1,1.17176,-0.001,-0.05,0.003,0.27,-0.001,-0.05,-0.01,0
2811,Exit short,2025-07-07T18:00:00-0400,ChBrkLE,1.17237,1,1.17176,-0.001,-0.05,0.003,0.27,-0.001,-0.05,-0.01,0
2812,Entry long,2025-07-07T18:00:00-0400,ChBrkLE,1.17237,1,1.17237,0.001,0.07,0.004,0.35,0,0,-0.01,0
