Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1441,Exit short,2024-12-10T17:00:00-0500,MacdLE,1.05272,1,1.05486,0.002,0.2,0.01,0.48,-0.0003,-0.03,-0.06,0
1442,Entry long,2024-12-10T17:00:00-0500,MacdLE,1.05272,1,1.05272,-0.004,-0.35,0.001,0.11,-0.004,-0.37,-0.07,0
1442,Exit long,2024-12-11T03:00:00-0500,MacdSE,1.049,1,1.05272,-0.004,-0.35,0.001,0.11,-0.004,-0.37,-0.07,0
1443,Entry short,2024-12-11T03:00:00-0500,MacdSE,1.049,1,1.049,-0.003,-0.32,0.0003,0.03,-0.005,-0.45,-0.07,0
1443,Exit short,2024-12-11T09:00:00-0500,MacdLE,1.05237,1,1.049,-0.003,-0.32,0.0003,0.03,-0.005,-0.45,-0.07,0
1444,Entry long,2024-12-11T09:00:00-0500,MacdLE,1.05237,1,1.05237,-0.002,-0.22,0.001,0.05,-0.003,-0.28,-0.07,0
1444,Exit long,2024-12-11T10:00:00-0500,MacdSE,1.05009,1,1.05237,-0.002,-0.22,0.001,0.05,-0.003,-0.28,-0.07,0
1445,Entry short,2024-12-11T10:00:00-0500,MacdSE,1.05009,1,1.05009,0.001,0.05,0.002,0.2,-0.001,-0.1,-0.07,0
1445,Exit short,2024-12-11T18:00:00-0500,MacdLE,1.04958,1,1.05009,0.001,0.05,0.002,0.2,-0.001,-0.1,-0.07,0
1446,Entry long,2024-12-11T18:00:00-0500,MacdLE,1.04958,1,1.04958,-0.001,-0.06,0.003,0.33,-0.001,-0.07,-0.07,0
1446,Exit long,2024-12-12T08:00:00-0500,MacdSE,1.04891,1,1.04958,-0.001,-0.06,0.003,0.33,-0.001,-0.07,-0.07,0
1447,Entry short,2024-12-12T08:00:00-0500,MacdSE,1.04891,1,1.04891,-0.003,-0.29,0.002,0.19,-0.003,-0.3,-0.08,0
1447,Exit short,2024-12-12T10:00:00-0500,MacdLE,1.05191,1,1.04891,-0.003,-0.29,0.002,0.19,-0.003,-0.3,-0.08,0
1448,Entry long,2024-12-12T10:00:00-0500,MacdLE,1.05191,1,1.05191,-0.005,-0.44,0.0002,0.02,-0.01,-0.53,-0.08,0
1448,Exit long,2024-12-12T11:00:00-0500,MacdSE,1.04726,1,1.05191,-0.005,-0.44,0.0002,0.02,-0.01,-0.53,-0.08,0
1449,Entry short,2024-12-12T11:00:00-0500,MacdSE,1.04726,1,1.04726,-0.004,-0.39,0.0001,0.01,-0.004,-0.41,-0.09,0
1449,Exit short,2024-12-12T12:00:00-0500,MacdLE,1.05132,1,1.04726,-0.004,-0.39,0.0001,0.01,-0.004,-0.41,-0.09,0
1450,Entry long,2024-12-12T12:00:00-0500,MacdLE,1.05132,1,1.05132,-0.003,-0.3,0.0004,0.04,-0.003,-0.3,-0.09,0
1450,Exit long,2024-12-12T14:00:00-0500,MacdSE,1.04821,1,1.05132,-0.003,-0.3,0.0004,0.04,-0.003,-0.3,-0.09,0
1451,Entry short,2024-12-12T14:00:00-0500,MacdSE,1.04821,1,1.04821,0.001,0.13,0.003,0.28,-0.0003,-0.03,-0.09,0
1451,Exit short,2024-12-13T04:00:00-0500,MacdLE,1.04686,1,1.04821,0.001,0.13,0.003,0.28,-0.0003,-0.03,-0.09,0
1452,Entry long,2024-12-13T04:00:00-0500,MacdLE,1.04686,1,1.04686,0.004,0.38,0.01,0.53,-0.0002,-0.02,-0.08,0
1452,Exit long,2024-12-16T04:00:00-0500,MacdSE,1.05088,1,1.04686,0.004,0.38,0.01,0.53,-0.0002,-0.02,-0.08,0
1453,Entry short,2024-12-16T04:00:00-0500,MacdSE,1.05088,1,1.05088,-0.001,-0.11,0.003,0.33,-0.001,-0.12,-0.08,0
1453,Exit short,2024-12-16T14:00:00-0500,MacdLE,1.05202,1,1.05088,-0.001,-0.11,0.003,0.33,-0.001,-0.12,-0.08,0
1454,Entry long,2024-12-16T14:00:00-0500,MacdLE,1.05202,1,1.05202,-0.001,-0.12,0.001,0.13,-0.001,-0.13,-0.09,0
1454,Exit long,2024-12-17T00:00:00-0500,MacdSE,1.0508,1,1.05202,-0.001,-0.12,0.001,0.13,-0.001,-0.13,-0.09,0
1455,Entry short,2024-12-17T00:00:00-0500,MacdSE,1.0508,1,1.0508,0.0003,0.03,0.003,0.28,-0.0003,-0.03,-0.09,0
1455,Exit short,2024-12-17T12:00:00-0500,MacdLE,1.05051,1,1.0508,0.0003,0.03,0.003,0.28,-0.0003,-0.03,-0.09,0
1456,Entry long,2024-12-17T12:00:00-0500,MacdLE,1.05051,1,1.05051,-0.001,-0.11,0.001,0.1,-0.002,-0.14,-0.09,0
1456,Exit long,2024-12-17T14:00:00-0500,MacdSE,1.04933,1,1.05051,-0.001,-0.11,0.001,0.1,-0.002,-0.14,-0.09,0
1457,Entry short,2024-12-17T14:00:00-0500,MacdSE,1.04933,1,1.04933,-0.001,-0.06,0.001,0.08,-0.001,-0.09,-0.09,0
1457,Exit short,2024-12-17T20:00:00-0500,MacdLE,1.04993,1,1.04933,-0.001,-0.06,0.001,0.08,-0.001,-0.09,-0.09,0
1458,Entry long,2024-12-17T20:00:00-0500,MacdLE,1.04993,1,1.04993,-0.0003,-0.03,0.001,0.13,-0.001,-0.11,-0.09,0
1458,Exit long,2024-12-18T07:00:00-0500,MacdSE,1.04965,1,1.04993,-0.0003,-0.03,0.001,0.13,-0.001,-0.11,-0.09,0
1459,Entry short,2024-12-18T07:00:00-0500,MacdSE,1.04965,1,1.04965,0.01,1.06,0.02,1.45,-0.001,-0.06,-0.08,0
1459,Exit short,2024-12-19T02:00:00-0500,MacdLE,1.0385,1,1.04965,0.01,1.06,0.02,1.45,-0.001,-0.06,-0.08,0
1460,Entry long,2024-12-19T02:00:00-0500,MacdLE,1.0385,1,1.0385,0.003,0.26,0.01,0.6,-0.004,-0.41,-0.07,0
1460,Exit long,2024-12-23T03:00:00-0500,MacdSE,1.04125,1,1.0385,0.003,0.26,0.01,0.6,-0.004,-0.41,-0.07,0
1461,Entry short,2024-12-23T03:00:00-0500,MacdSE,1.04125,1,1.04125,0.001,0.1,0.003,0.27,-0.001,-0.07,-0.07,0
1461,Exit short,2024-12-24T09:00:00-0500,MacdLE,1.04022,1,1.04125,0.001,0.1,0.003,0.27,-0.001,-0.07,-0.07,0
1462,Entry long,2024-12-24T09:00:00-0500,MacdLE,1.04022,1,1.04022,-0.001,-0.13,0.001,0.07,-0.002,-0.18,-0.07,0
1462,Exit long,2024-12-24T13:00:00-0500,MacdSE,1.03883,1,1.04022,-0.001,-0.13,0.001,0.07,-0.002,-0.18,-0.07,0
1463,Entry short,2024-12-24T13:00:00-0500,MacdSE,1.03883,1,1.03883,-0.001,-0.09,0.0002,0.02,-0.001,-0.12,-0.08,0
1463,Exit short,2024-12-24T16:00:00-0500,MacdLE,1.03978,1,1.03883,-0.001,-0.09,0.0002,0.02,-0.001,-0.12,-0.08,0
1464,Entry long,2024-12-24T16:00:00-0500,MacdLE,1.03978,1,1.03978,0.001,0.11,0.003,0.31,-0.001,-0.1,-0.07,0
1464,Exit long,2024-12-26T22:00:00-0500,MacdSE,1.04092,1,1.03978,0.001,0.11,0.003,0.31,-0.001,-0.1,-0.07,0
1465,Entry short,2024-12-26T22:00:00-0500,MacdSE,1.04092,1,1.04092,-0.003,-0.28,0.0004,0.04,-0.003,-0.3,-0.08,0
1465,Exit short,2024-12-27T07:00:00-0500,MacdLE,1.04386,1,1.04092,-0.003,-0.28,0.0004,0.04,-0.003,-0.3,-0.08,0
1466,Entry long,2024-12-27T07:00:00-0500,MacdLE,1.04386,1,1.04386,-0.002,-0.17,0.001,0.05,-0.002,-0.23,-0.08,0
1466,Exit long,2024-12-27T13:00:00-0500,MacdSE,1.0421,1,1.04386,-0.002,-0.17,0.001,0.05,-0.002,-0.23,-0.08,0
1467,Entry short,2024-12-27T13:00:00-0500,MacdSE,1.0421,1,1.0421,-0.002,-0.16,0.001,0.11,-0.002,-0.22,-0.08,0
1467,Exit short,2024-12-30T06:00:00-0500,MacdLE,1.04379,1,1.0421,-0.002,-0.16,0.001,0.11,-0.002,-0.22,-0.08,0
1468,Entry long,2024-12-30T06:00:00-0500,MacdLE,1.04379,1,1.04379,-0.005,-0.48,0.002,0.19,-0.01,-0.51,-0.09,0
1468,Exit long,2024-12-30T09:00:00-0500,MacdSE,1.03879,1,1.04379,-0.005,-0.48,0.002,0.19,-0.01,-0.51,-0.09,0
1469,Entry short,2024-12-30T09:00:00-0500,MacdSE,1.03879,1,1.03879,-0.002,-0.23,0.002,0.16,-0.003,-0.24,-0.09,0
1469,Exit short,2024-12-30T21:00:00-0500,MacdLE,1.04118,1,1.03879,-0.002,-0.23,0.002,0.16,-0.003,-0.24,-0.09,0
1470,Entry long,2024-12-30T21:00:00-0500,MacdLE,1.04118,1,1.04118,-0.002,-0.18,0.001,0.12,-0.003,-0.27,-0.09,0
1470,Exit long,2024-12-31T09:00:00-0500,MacdSE,1.03929,1,1.04118,-0.002,-0.18,0.001,0.12,-0.003,-0.27,-0.09,0
1471,Entry short,2024-12-31T09:00:00-0500,MacdSE,1.03929,1,1.03929,0.002,0.21,0.005,0.47,-0.0001,-0.01,-0.09,0
1471,Exit short,2025-01-01T22:00:00-0500,MacdLE,1.03709,1,1.03929,0.002,0.21,0.005,0.47,-0.0001,-0.01,-0.09,0
1472,Entry long,2025-01-01T22:00:00-0500,MacdLE,1.03709,1,1.03709,-0.01,-0.52,0.0004,0.04,-0.01,-0.55,-0.09,0
1472,Exit long,2025-01-02T06:00:00-0500,MacdSE,1.03165,1,1.03709,-0.01,-0.52,0.0004,0.04,-0.01,-0.55,-0.09,0
1473,Entry short,2025-01-02T06:00:00-0500,MacdSE,1.03165,1,1.03165,0.005,0.48,0.01,0.9,-0.002,-0.17,-0.09,0
1473,Exit short,2025-01-02T21:00:00-0500,MacdLE,1.02672,1,1.03165,0.005,0.48,0.01,0.9,-0.002,-0.17,-0.09,0
1474,Entry long,2025-01-02T21:00:00-0500,MacdLE,1.02672,1,1.02672,0.01,1.15,0.02,1.65,-0.0003,-0.03,-0.08,0
1474,Exit long,2025-01-06T17:00:00-0500,MacdSE,1.03851,1,1.02672,0.01,1.15,0.02,1.65,-0.0003,-0.03,-0.08,0
1475,Entry short,2025-01-06T17:00:00-0500,MacdSE,1.03851,1,1.03851,-0.004,-0.38,0.001,0.09,-0.004,-0.39,-0.08,0
1475,Exit short,2025-01-07T04:00:00-0500,MacdLE,1.04248,1,1.03851,-0.004,-0.38,0.001,0.09,-0.004,-0.39,-0.08,0
1476,Entry long,2025-01-07T04:00:00-0500,MacdLE,1.04248,1,1.04248,-0.004,-0.34,0.001,0.09,-0.004,-0.36,-0.08,0
1476,Exit long,2025-01-07T08:00:00-0500,MacdSE,1.03892,1,1.04248,-0.004,-0.34,0.001,0.09,-0.004,-0.36,-0.08,0
1477,Entry short,2025-01-07T08:00:00-0500,MacdSE,1.03892,1,1.03892,0.01,0.74,0.01,1.12,-0.002,-0.15,-0.08,0
1477,Exit short,2025-01-08T14:00:00-0500,MacdLE,1.03125,1,1.03892,0.01,0.74,0.01,1.12,-0.002,-0.15,-0.08,0
1478,Entry long,2025-01-08T14:00:00-0500,MacdLE,1.03125,1,1.03125,-0.003,-0.26,0.001,0.11,-0.003,-0.28,-0.08,0
1478,Exit long,2025-01-10T01:00:00-0500,MacdSE,1.02857,1,1.03125,-0.003,-0.26,0.001,0.11,-0.003,-0.28,-0.08,0
1479,Entry short,2025-01-10T01:00:00-0500,MacdSE,1.02857,1,1.02857,-0.002,-0.16,0.0005,0.05,-0.003,-0.25,-0.08,0
1479,Exit short,2025-01-10T04:00:00-0500,MacdLE,1.03025,1,1.02857,-0.002,-0.16,0.0005,0.05,-0.003,-0.25,-0.08,0
1480,Entry long,2025-01-10T04:00:00-0500,MacdLE,1.03025,1,1.03025,-0.005,-0.45,0.001,0.09,-0.01,-0.87,-0.09,0
1480,Exit long,2025-01-10T09:00:00-0500,MacdSE,1.02561,1,1.03025,-0.005,-0.45,0.001,0.09,-0.01,-0.87,-0.09,0
1481,Entry short,2025-01-10T09:00:00-0500,MacdSE,1.02561,1,1.02561,0.005,0.47,0.01,0.77,-0.002,-0.22,-0.08,0
1481,Exit short,2025-01-13T10:00:00-0500,MacdLE,1.0208,1,1.02561,0.005,0.47,0.01,0.77,-0.002,-0.22,-0.08,0
1482,Entry long,2025-01-13T10:00:00-0500,MacdLE,1.0208,1,1.0208,0.01,0.92,0.01,0.98,-0.002,-0.16,-0.07,0
1482,Exit long,2025-01-14T23:00:00-0500,MacdSE,1.03015,1,1.0208,0.01,0.92,0.01,0.98,-0.002,-0.16,-0.07,0
1483,Entry short,2025-01-14T23:00:00-0500,MacdSE,1.03015,1,1.03015,-0.004,-0.42,0.002,0.15,-0.01,-0.51,-0.08,0
1483,Exit short,2025-01-15T09:00:00-0500,MacdLE,1.03444,1,1.03015,-0.004,-0.42,0.002,0.15,-0.01,-0.51,-0.08,0
1484,Entry long,2025-01-15T09:00:00-0500,MacdLE,1.03444,1,1.03444,-0.004,-0.37,0.0001,0.01,-0.005,-0.44,-0.08,0
1484,Exit long,2025-01-15T11:00:00-0500,MacdSE,1.03058,1,1.03444,-0.004,-0.37,0.0001,0.01,-0.005,-0.44,-0.08,0
1485,Entry short,2025-01-15T11:00:00-0500,MacdSE,1.03058,1,1.03058,0.0004,0.03,0.005,0.46,-0.001,-0.05,-0.08,0
1485,Exit short,2025-01-16T12:00:00-0500,MacdLE,1.03023,1,1.03058,0.0004,0.03,0.005,0.46,-0.001,-0.05,-0.08,0
1486,Entry long,2025-01-16T12:00:00-0500,MacdLE,1.03023,1,1.03023,-0.001,-0.09,0.001,0.12,-0.001,-0.15,-0.08,0
1486,Exit long,2025-01-17T01:00:00-0500,MacdSE,1.02931,1,1.03023,-0.001,-0.09,0.001,0.12,-0.001,-0.15,-0.08,0
1487,Entry short,2025-01-17T01:00:00-0500,MacdSE,1.02931,1,1.02931,-0.001,-0.11,0.002,0.15,-0.002,-0.16,-0.08,0
1487,Exit short,2025-01-17T07:00:00-0500,MacdLE,1.03043,1,1.02931,-0.001,-0.11,0.002,0.15,-0.002,-0.16,-0.08,0
1488,Entry long,2025-01-17T07:00:00-0500,MacdLE,1.03043,1,1.03043,-0.001,-0.11,0.0002,0.02,-0.001,-0.14,-0.08,0
1488,Exit long,2025-01-17T08:00:00-0500,MacdSE,1.02929,1,1.03043,-0.001,-0.11,0.0002,0.02,-0.001,-0.14,-0.08,0
1489,Entry short,2025-01-17T08:00:00-0500,MacdSE,1.02929,1,1.02929,0.0003,0.02,0.003,0.27,-0.004,-0.36,-0.08,0
1489,Exit short,2025-01-19T21:00:00-0500,MacdLE,1.02904,1,1.02929,0.0003,0.02,0.003,0.27,-0.004,-0.36,-0.08,0
1490,Entry long,2025-01-19T21:00:00-0500,MacdLE,1.02904,1,1.02904,0.01,0.69,0.01,1.4,-0.0004,-0.03,-0.07,0
1490,Exit long,2025-01-20T20:00:00-0500,MacdSE,1.03618,1,1.02904,0.01,0.69,0.01,1.4,-0.0004,-0.03,-0.07,0
1491,Entry short,2025-01-20T20:00:00-0500,MacdSE,1.03618,1,1.03618,-0.01,-0.58,0.002,0.19,-0.01,-0.59,-0.08,0
1491,Exit short,2025-01-21T12:00:00-0500,MacdLE,1.04221,1,1.03618,-0.01,-0.58,0.002,0.19,-0.01,-0.59,-0.08,0
1492,Entry long,2025-01-21T12:00:00-0500,MacdLE,1.04221,1,1.04221,-0.001,-0.08,0.001,0.12,-0.003,-0.29,-0.08,0
1492,Exit long,2025-01-21T22:00:00-0500,MacdSE,1.04134,1,1.04221,-0.001,-0.08,0.001,0.12,-0.003,-0.29,-0.08,0
1493,Entry short,2025-01-21T22:00:00-0500,MacdSE,1.04134,1,1.04134,-0.003,-0.32,0.001,0.13,-0.003,-0.32,-0.08,0
1493,Exit short,2025-01-22T05:00:00-0500,MacdLE,1.04463,1,1.04134,-0.003,-0.32,0.001,0.13,-0.003,-0.32,-0.08,0
1494,Entry long,2025-01-22T05:00:00-0500,MacdLE,1.04463,1,1.04463,-0.002,-0.21,0.001,0.1,-0.003,-0.31,-0.09,0
1494,Exit long,2025-01-22T10:00:00-0500,MacdSE,1.04245,1,1.04463,-0.002,-0.21,0.001,0.1,-0.003,-0.31,-0.09,0
1495,Entry short,2025-01-22T10:00:00-0500,MacdSE,1.04245,1,1.04245,0.001,0.13,0.003,0.33,-3e-05,0,-0.09,0
1495,Exit short,2025-01-23T09:00:00-0500,MacdLE,1.04107,1,1.04245,0.001,0.13,0.003,0.33,-3e-05,0,-0.09,0
1496,Entry long,2025-01-23T09:00:00-0500,MacdLE,1.04107,1,1.04107,-0.001,-0.13,0.001,0.07,-0.002,-0.23,-0.09,0
1496,Exit long,2025-01-23T11:00:00-0500,MacdSE,1.03971,1,1.04107,-0.001,-0.13,0.001,0.07,-0.002,-0.23,-0.09,0
1497,Entry short,2025-01-23T11:00:00-0500,MacdSE,1.03971,1,1.03971,-0.002,-0.21,0.003,0.24,-0.003,-0.31,-0.09,0
1497,Exit short,2025-01-23T12:00:00-0500,MacdLE,1.04192,1,1.03971,-0.002,-0.21,0.003,0.24,-0.003,-0.31,-0.09,0
1498,Entry long,2025-01-23T12:00:00-0500,MacdLE,1.04192,1,1.04192,0.01,0.72,0.01,0.98,-0.001,-0.07,-0.08,0
1498,Exit long,2025-01-24T16:00:00-0500,MacdSE,1.04946,1,1.04192,0.01,0.72,0.01,0.98,-0.001,-0.07,-0.08,0
1499,Entry short,2025-01-24T16:00:00-0500,MacdSE,1.04946,1,1.04946,-0.001,-0.1,0.004,0.39,-0.001,-0.14,-0.08,0
1499,Exit short,2025-01-27T06:00:00-0500,MacdLE,1.05051,1,1.04946,-0.001,-0.1,0.004,0.39,-0.001,-0.14,-0.08,0
1500,Entry long,2025-01-27T06:00:00-0500,MacdLE,1.05051,1,1.05051,-0.002,-0.16,0.003,0.27,-0.002,-0.2,-0.08,0
1500,Exit long,2025-01-27T13:00:00-0500,MacdSE,1.04884,1,1.05051,-0.002,-0.16,0.003,0.27,-0.002,-0.2,-0.08,0
1501,Entry short,2025-01-27T13:00:00-0500,MacdSE,1.04884,1,1.04884,0.01,0.6,0.01,0.71,-0.001,-0.05,-0.08,0
1501,Exit short,2025-01-28T12:00:00-0500,MacdLE,1.04259,1,1.04884,0.01,0.6,0.01,0.71,-0.001,-0.05,-0.08,0
1502,Entry long,2025-01-28T12:00:00-0500,MacdLE,1.04259,1,1.04259,-0.002,-0.21,0.002,0.17,-0.002,-0.23,-0.08,0
1502,Exit long,2025-01-29T05:00:00-0500,MacdSE,1.04038,1,1.04259,-0.002,-0.21,0.002,0.17,-0.002,-0.23,-0.08,0
1503,Entry short,2025-01-29T05:00:00-0500,MacdSE,1.04038,1,1.04038,-0.001,-0.11,0.002,0.21,-0.002,-0.22,-0.08,0
1503,Exit short,2025-01-29T12:00:00-0500,MacdLE,1.04154,1,1.04038,-0.001,-0.11,0.002,0.21,-0.002,-0.22,-0.08,0
1504,Entry long,2025-01-29T12:00:00-0500,MacdLE,1.04154,1,1.04154,-0.001,-0.08,0.001,0.13,-0.003,-0.26,-0.08,0
1504,Exit long,2025-01-30T05:00:00-0500,MacdSE,1.04073,1,1.04154,-0.001,-0.08,0.001,0.13,-0.003,-0.26,-0.08,0
1505,Entry short,2025-01-30T05:00:00-0500,MacdSE,1.04073,1,1.04073,-0.005,-0.47,0.002,0.17,-0.01,-0.5,-0.09,0
1505,Exit short,2025-01-30T09:00:00-0500,MacdLE,1.04561,1,1.04073,-0.005,-0.47,0.002,0.17,-0.01,-0.5,-0.09,0
1506,Entry long,2025-01-30T09:00:00-0500,MacdLE,1.04561,1,1.04561,-0.01,-0.61,0.001,0.11,-0.01,-0.67,-0.09,0
1506,Exit long,2025-01-30T17:00:00-0500,MacdSE,1.03926,1,1.04561,-0.01,-0.61,0.001,0.11,-0.01,-0.67,-0.09,0
1507,Entry short,2025-01-30T17:00:00-0500,MacdSE,1.03926,1,1.03926,-0.001,-0.11,0.002,0.15,-0.002,-0.19,-0.09,0
1507,Exit short,2025-01-31T03:00:00-0500,MacdLE,1.0404,1,1.03926,-0.001,-0.11,0.002,0.15,-0.002,-0.19,-0.09,0
1508,Entry long,2025-01-31T03:00:00-0500,MacdLE,1.0404,1,1.0404,-0.002,-0.19,0.0003,0.02,-0.002,-0.23,-0.1,0
1508,Exit long,2025-01-31T04:00:00-0500,MacdSE,1.03838,1,1.0404,-0.002,-0.19,0.0003,0.02,-0.002,-0.23,-0.1,0
1509,Entry short,2025-01-31T04:00:00-0500,MacdSE,1.03838,1,1.03838,-0.001,-0.12,0.002,0.23,-0.002,-0.16,-0.1,0
1509,Exit short,2025-01-31T11:00:00-0500,MacdLE,1.03963,1,1.03838,-0.001,-0.12,0.002,0.23,-0.002,-0.16,-0.1,0
1510,Entry long,2025-01-31T11:00:00-0500,MacdLE,1.03963,1,1.03963,-0.02,-1.46,0.004,0.36,-0.02,-1.46,-0.11,0
1510,Exit long,2025-02-02T17:00:00-0500,MacdSE,1.02443,1,1.03963,-0.02,-1.46,0.004,0.36,-0.02,-1.46,-0.11,0
1511,Entry short,2025-02-02T17:00:00-0500,MacdSE,1.02443,1,1.02443,0.0001,0.01,0.003,0.33,-0.003,-0.25,-0.11,0
1511,Exit short,2025-02-03T06:00:00-0500,MacdLE,1.02434,1,1.02443,0.0001,0.01,0.003,0.33,-0.003,-0.25,-0.11,0
1512,Entry long,2025-02-03T06:00:00-0500,MacdLE,1.02434,1,1.02434,0.01,1.27,0.01,1.41,-0.001,-0.07,-0.1,0
1512,Exit long,2025-02-04T21:00:00-0500,MacdSE,1.03732,1,1.02434,0.01,1.27,0.01,1.41,-0.001,-0.07,-0.1,0
1513,Entry short,2025-02-04T21:00:00-0500,MacdSE,1.03732,1,1.03732,-0.003,-0.29,0.0001,0,-0.004,-0.35,-0.1,0
1513,Exit short,2025-02-05T04:00:00-0500,MacdLE,1.04037,1,1.03732,-0.003,-0.29,0.0001,0,-0.004,-0.35,-0.1,0
1514,Entry long,2025-02-05T04:00:00-0500,MacdLE,1.04037,1,1.04037,0.002,0.15,0.004,0.37,-0.0002,-0.02,-0.1,0
1514,Exit long,2025-02-05T13:00:00-0500,MacdSE,1.04197,1,1.04037,0.002,0.15,0.004,0.37,-0.0002,-0.02,-0.1,0
1515,Entry short,2025-02-05T13:00:00-0500,MacdSE,1.04197,1,1.04197,0.003,0.29,0.01,0.65,-0.0002,-0.02,-0.1,0
1515,Exit short,2025-02-06T14:00:00-0500,MacdLE,1.03891,1,1.04197,0.003,0.29,0.01,0.65,-0.0002,-0.02,-0.1,0
1516,Entry long,2025-02-06T14:00:00-0500,MacdLE,1.03891,1,1.03891,-0.001,-0.14,0.001,0.1,-0.002,-0.2,-0.1,0
1516,Exit long,2025-02-07T08:00:00-0500,MacdSE,1.03741,1,1.03891,-0.001,-0.14,0.001,0.1,-0.002,-0.2,-0.1,0
1517,Entry short,2025-02-07T08:00:00-0500,MacdSE,1.03741,1,1.03741,0.01,0.53,0.01,0.89,-0.004,-0.37,-0.09,0
1517,Exit short,2025-02-10T02:00:00-0500,MacdLE,1.03186,1,1.03741,0.01,0.53,0.01,0.89,-0.004,-0.37,-0.09,0
1518,Entry long,2025-02-10T02:00:00-0500,MacdLE,1.03186,1,1.03186,-0.003,-0.25,0.002,0.17,-0.003,-0.26,-0.1,0
1518,Exit long,2025-02-10T22:00:00-0500,MacdSE,1.02929,1,1.03186,-0.003,-0.25,0.002,0.17,-0.003,-0.26,-0.1,0
1519,Entry short,2025-02-10T22:00:00-0500,MacdSE,1.02929,1,1.02929,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,-0.1,0
1519,Exit short,2025-02-11T00:00:00-0500,MacdLE,1.03039,1,1.02929,-0.001,-0.11,0.0001,0.01,-0.001,-0.11,-0.1,0
1520,Entry long,2025-02-11T00:00:00-0500,MacdLE,1.03039,1,1.03039,0.01,0.53,0.01,0.75,-0.0004,-0.04,-0.09,0
1520,Exit long,2025-02-12T01:00:00-0500,MacdSE,1.03582,1,1.03039,0.01,0.53,0.01,0.75,-0.0004,-0.04,-0.09,0
1521,Entry short,2025-02-12T01:00:00-0500,MacdSE,1.03582,1,1.03582,-0.002,-0.17,0.0001,0.01,-0.002,-0.2,-0.09,0
1521,Exit short,2025-02-12T03:00:00-0500,MacdLE,1.03756,1,1.03582,-0.002,-0.17,0.0001,0.01,-0.002,-0.2,-0.09,0
1522,Entry long,2025-02-12T03:00:00-0500,MacdLE,1.03756,1,1.03756,-0.004,-0.41,0.001,0.1,-0.01,-0.57,-0.1,0
1522,Exit long,2025-02-12T09:00:00-0500,MacdSE,1.03329,1,1.03756,-0.004,-0.41,0.001,0.1,-0.01,-0.57,-0.1,0
1523,Entry short,2025-02-12T09:00:00-0500,MacdSE,1.03329,1,1.03329,-0.01,-0.9,0.001,0.08,-0.01,-0.91,-0.11,0
1523,Exit short,2025-02-12T13:00:00-0500,MacdLE,1.04261,1,1.03329,-0.01,-0.9,0.001,0.08,-0.01,-0.91,-0.11,0
1524,Entry long,2025-02-12T13:00:00-0500,MacdLE,1.04261,1,1.04261,-0.004,-0.42,0.0004,0.03,-0.005,-0.44,-0.11,0
1524,Exit long,2025-02-12T18:00:00-0500,MacdSE,1.03824,1,1.04261,-0.004,-0.42,0.0004,0.03,-0.005,-0.44,-0.11,0
1525,Entry short,2025-02-12T18:00:00-0500,MacdSE,1.03824,1,1.03824,-0.002,-0.21,0.0001,0.01,-0.003,-0.24,-0.11,0
1525,Exit short,2025-02-12T22:00:00-0500,MacdLE,1.04039,1,1.03824,-0.002,-0.21,0.0001,0.01,-0.003,-0.24,-0.11,0
1526,Entry long,2025-02-12T22:00:00-0500,MacdLE,1.04039,1,1.04039,0.001,0.11,0.004,0.35,-0.0001,-0.01,-0.11,0
1526,Exit long,2025-02-13T06:00:00-0500,MacdSE,1.04156,1,1.04039,0.001,0.11,0.004,0.35,-0.0001,-0.01,-0.11,0
1527,Entry short,2025-02-13T06:00:00-0500,MacdSE,1.04156,1,1.04156,-0.005,-0.44,0.004,0.41,-0.01,-0.48,-0.12,0
1527,Exit short,2025-02-13T16:00:00-0500,MacdLE,1.04616,1,1.04156,-0.005,-0.44,0.004,0.41,-0.01,-0.48,-0.12,0
1528,Entry long,2025-02-13T16:00:00-0500,MacdLE,1.04616,1,1.04616,-0.001,-0.09,0.001,0.06,-0.001,-0.14,-0.12,0
1528,Exit long,2025-02-14T01:00:00-0500,MacdSE,1.04524,1,1.04616,-0.001,-0.09,0.001,0.06,-0.001,-0.14,-0.12,0
1529,Entry short,2025-02-14T01:00:00-0500,MacdSE,1.04524,1,1.04524,-0.002,-0.23,0.0001,0.01,-0.003,-0.32,-0.12,0
1529,Exit short,2025-02-14T04:00:00-0500,MacdLE,1.04765,1,1.04524,-0.002,-0.23,0.0001,0.01,-0.003,-0.32,-0.12,0
1530,Entry long,2025-02-14T04:00:00-0500,MacdLE,1.04765,1,1.04765,-0.001,-0.09,0.001,0.11,-0.001,-0.12,-0.12,0
1530,Exit long,2025-02-14T06:00:00-0500,MacdSE,1.0467,1,1.04765,-0.001,-0.09,0.001,0.11,-0.001,-0.12,-0.12,0
1531,Entry short,2025-02-14T06:00:00-0500,MacdSE,1.0467,1,1.0467,-0.002,-0.2,0.001,0.1,-0.003,-0.29,-0.12,0
1531,Exit short,2025-02-14T09:00:00-0500,MacdLE,1.04881,1,1.0467,-0.002,-0.2,0.001,0.1,-0.003,-0.29,-0.12,0
