Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
4820,Exit long,2025-03-27T19:00:00-0400,BarDn,1.07963,92234.9,99492.86428099999,86.7,0.09,314.52,0.32,-98.69,-0.1,-4994.58,-0.5
4821,Entry short,2025-03-27T19:00:00-0400,BarDn,1.07963,92162.4,99501.291912,-39.63,-0.04,1.84,0,-45.16,-0.05,-5034.21,-0.5
4821,Exit short,2025-03-27T20:00:00-0400,BarUp,1.08006,92162.4,99501.291912,-39.63,-0.04,1.84,0,-45.16,-0.05,-5034.21,-0.5
4822,Entry long,2025-03-27T20:00:00-0400,BarUp,1.08006,92120.4,99495.559224,-55.27,-0.06,0.92,0,-115.15,-0.12,-5089.48,-0.51
4822,Exit long,2025-03-27T21:00:00-0400,BarDn,1.07946,92120.4,99495.559224,-55.27,-0.06,0.92,0,-115.15,-0.12,-5089.48,-0.51
4823,Entry short,2025-03-27T21:00:00-0400,BarDn,1.07946,92166.6,99490.15803600001,36.87,0.04,95.85,0.1,-38.71,-0.04,-5052.62,-0.51
4823,Exit short,2025-03-28T02:00:00-0400,BarUp,1.07906,92166.6,99490.15803600001,36.87,0.04,95.85,0.1,-38.71,-0.04,-5052.62,-0.51
4824,Entry long,2025-03-28T02:00:00-0400,BarUp,1.07906,92204,99493.64824,-48.87,-0.05,13.83,0.01,-74.69,-0.08,-5101.49,-0.51
4824,Exit long,2025-03-28T03:00:00-0400,BarDn,1.07853,92204,99493.64824,-48.87,-0.05,13.83,0.01,-74.69,-0.08,-5101.49,-0.51
4825,Entry short,2025-03-28T03:00:00-0400,BarDn,1.07853,92248.8,99493.098264,-15.68,-0.02,35.98,0.04,-132.84,-0.13,-5117.17,-0.51
4825,Exit short,2025-03-28T04:00:00-0400,BarUp,1.0787,92248.8,99493.098264,-15.68,-0.02,35.98,0.04,-132.84,-0.13,-5117.17,-0.51
4826,Entry long,2025-03-28T04:00:00-0400,BarUp,1.0787,92226.9,99485.15702999999,-80.24,-0.08,86.69,0.09,-110.67,-0.11,-5197.41,-0.52
4826,Exit long,2025-03-28T05:00:00-0400,BarDn,1.07783,92226.9,99485.15702999999,-80.24,-0.08,86.69,0.09,-110.67,-0.11,-5197.41,-0.52
4827,Entry short,2025-03-28T05:00:00-0400,BarDn,1.07783,92298.3,99481.87668900001,-429.19,-0.43,129.22,0.13,-611.01,-0.61,-5626.59,-0.56
4827,Exit short,2025-03-28T12:00:00-0400,BarUp,1.08248,92298.3,99481.87668900001,-429.19,-0.43,129.22,0.13,-611.01,-0.61,-5626.59,-0.56
4828,Entry long,2025-03-28T12:00:00-0400,BarUp,1.08248,91859.7,99436.288056,-29.4,-0.03,75.32,0.08,-45.01,-0.05,-5655.99,-0.57
4828,Exit long,2025-03-28T13:00:00-0400,BarDn,1.08216,91859.7,99436.288056,-29.4,-0.03,75.32,0.08,-45.01,-0.05,-5655.99,-0.57
4829,Entry short,2025-03-28T13:00:00-0400,BarDn,1.08216,91885.8,99435.137328,-24.81,-0.02,90.05,0.09,-63.4,-0.06,-5680.8,-0.57
4829,Exit short,2025-03-28T15:00:00-0400,BarUp,1.08243,91885.8,99435.137328,-24.81,-0.02,90.05,0.09,-63.4,-0.06,-5680.8,-0.57
4830,Entry long,2025-03-28T15:00:00-0400,BarUp,1.08243,91858.9,99430.82912699999,-26.64,-0.03,107.47,0.11,-26.64,-0.03,-5707.44,-0.57
4830,Exit long,2025-03-30T17:00:00-0400,BarDn,1.08214,91858.9,99430.82912699999,-26.64,-0.03,107.47,0.11,-26.64,-0.03,-5707.44,-0.57
4831,Entry short,2025-03-30T17:00:00-0400,BarDn,1.08214,91856,99401.05184000001,-19.29,-0.02,149.73,0.15,-70.73,-0.07,-5726.73,-0.57
4831,Exit short,2025-03-30T20:00:00-0400,BarUp,1.08235,91856,99401.05184000001,-19.29,-0.02,149.73,0.15,-70.73,-0.07,-5726.73,-0.57
4832,Entry long,2025-03-30T20:00:00-0400,BarUp,1.08235,91863.3,99428.242755,33.07,0.03,236.09,0.24,-110.24,-0.11,-5693.66,-0.57
4832,Exit long,2025-03-31T05:00:00-0400,BarDn,1.08271,91863.3,99428.242755,33.07,0.03,236.09,0.24,-110.24,-0.11,-5693.66,-0.57
4833,Entry short,2025-03-31T05:00:00-0400,BarDn,1.08271,91834.2,99429.80668200001,69.79,0.07,201.12,0.2,-28.47,-0.03,-5623.86,-0.56
4833,Exit short,2025-03-31T08:00:00-0400,BarUp,1.08195,91834.2,99429.80668200001,69.79,0.07,201.12,0.2,-28.47,-0.03,-5623.86,-0.56
4834,Entry long,2025-03-31T08:00:00-0400,BarUp,1.08195,91904.9,99436.50655499999,-147.05,-0.15,11.95,0.01,-170.94,-0.17,-5770.91,-0.58
4834,Exit long,2025-03-31T09:00:00-0400,BarDn,1.08035,91904.9,99436.50655499999,-147.05,-0.15,11.95,0.01,-170.94,-0.17,-5770.91,-0.58
4835,Entry short,2025-03-31T09:00:00-0400,BarDn,1.08035,92027.6,99422.01766,-74.54,-0.07,180.37,0.18,-161.97,-0.16,-5845.45,-0.58
4835,Exit short,2025-03-31T13:00:00-0400,BarUp,1.08116,92027.6,99422.01766,-74.54,-0.07,180.37,0.18,-161.97,-0.16,-5845.45,-0.58
4836,Entry long,2025-03-31T13:00:00-0400,BarUp,1.08116,91953.5,99416.44605999999,22.99,0.02,72.64,0.07,-44.14,-0.04,-5822.46,-0.58
4836,Exit long,2025-03-31T16:00:00-0400,BarDn,1.08141,91953.5,99416.44605999999,22.99,0.02,72.64,0.07,-44.14,-0.04,-5822.46,-0.58
4837,Entry short,2025-03-31T16:00:00-0400,BarDn,1.08141,91934.9,99419.320209,-22.98,-0.02,45.05,0.05,-42.29,-0.04,-5845.45,-0.58
4837,Exit short,2025-03-31T17:00:00-0400,BarUp,1.08166,91934.9,99419.320209,-22.98,-0.02,45.05,0.05,-42.29,-0.04,-5845.45,-0.58
4838,Entry long,2025-03-31T17:00:00-0400,BarUp,1.08166,91931.5,99438.62629,34.93,0.04,91.93,0.09,-24.82,-0.02,-5810.51,-0.58
4838,Exit long,2025-03-31T22:00:00-0400,BarDn,1.08204,91931.5,99438.62629,34.93,0.04,91.93,0.09,-24.82,-0.02,-5810.51,-0.58
4839,Entry short,2025-03-31T22:00:00-0400,BarDn,1.08204,91881.7,99419.67466799999,-32.16,-0.03,5.51,0.01,-70.75,-0.07,-5842.67,-0.58
4839,Exit short,2025-03-31T23:00:00-0400,BarUp,1.08239,91881.7,99419.67466799999,-32.16,-0.03,5.51,0.01,-70.75,-0.07,-5842.67,-0.58
4840,Entry long,2025-03-31T23:00:00-0400,BarUp,1.08239,91847.4,99414.70728599999,10.1,0.01,54.19,0.05,-26.64,-0.03,-5832.57,-0.58
4840,Exit long,2025-04-01T01:00:00-0400,BarDn,1.0825,91847.4,99414.70728599999,10.1,0.01,54.19,0.05,-26.64,-0.03,-5832.57,-0.58
4841,Entry short,2025-04-01T01:00:00-0400,BarDn,1.0825,91840.7,99417.55774999999,348.08,0.35,430.73,0.43,-36.74,-0.04,-5484.49,-0.55
4841,Exit short,2025-04-01T09:00:00-0400,BarUp,1.07871,91840.7,99417.55774999999,348.08,0.35,430.73,0.43,-36.74,-0.04,-5484.49,-0.55
4842,Entry long,2025-04-01T09:00:00-0400,BarUp,1.07871,92195.8,99452.53141800001,21.21,0.02,232.33,0.23,-73.76,-0.07,-5463.29,-0.55
4842,Exit long,2025-04-02T02:00:00-0400,BarDn,1.07894,92195.8,99452.53141800001,21.21,0.02,232.33,0.23,-73.76,-0.07,-5463.29,-0.55
4843,Entry short,2025-04-02T02:00:00-0400,BarDn,1.07894,92177.9,99454.423426,-28.58,-0.03,19.36,0.02,-62.68,-0.06,-5491.86,-0.55
4843,Exit short,2025-04-02T03:00:00-0400,BarUp,1.07925,92177.9,99454.423426,-28.58,-0.03,19.36,0.02,-62.68,-0.06,-5491.86,-0.55
4844,Entry long,2025-04-02T03:00:00-0400,BarUp,1.07925,92147.1,99449.75767500002,-9.21,-0.01,19.35,0.02,-115.18,-0.12,-5501.08,-0.55
4844,Exit long,2025-04-02T04:00:00-0400,BarDn,1.07915,92147.1,99449.75767500002,-9.21,-0.01,19.35,0.02,-115.18,-0.12,-5501.08,-0.55
4845,Entry short,2025-04-02T04:00:00-0400,BarDn,1.07915,92154.9,99448.960335,-100.45,-0.1,52.53,0.05,-152.06,-0.15,-5601.53,-0.56
4845,Exit short,2025-04-02T08:00:00-0400,BarUp,1.08024,92154.9,99448.960335,-100.45,-0.1,52.53,0.05,-152.06,-0.15,-5601.53,-0.56
4846,Entry long,2025-04-02T08:00:00-0400,BarUp,1.08024,92054.4,99440.845056,454.75,0.46,648.98,0.65,-57.07,-0.06,-5146.78,-0.51
4846,Exit long,2025-04-02T13:00:00-0400,BarDn,1.08518,92054.4,99440.845056,454.75,0.46,648.98,0.65,-57.07,-0.06,-5146.78,-0.51
4847,Entry short,2025-04-02T13:00:00-0400,BarDn,1.08518,91674.8,99483.65946400001,-18.33,-0.02,37.59,0.04,-69.67,-0.07,-5165.11,-0.52
4847,Exit short,2025-04-02T15:00:00-0400,BarUp,1.08538,91674.8,99483.65946400001,-18.33,-0.02,37.59,0.04,-69.67,-0.07,-5165.11,-0.52
4848,Entry long,2025-04-02T15:00:00-0400,BarUp,1.08538,91656.8,99482.457584,-38.5,-0.04,19.25,0.02,-65.08,-0.07,-5203.61,-0.52
4848,Exit long,2025-04-02T16:00:00-0400,BarDn,1.08496,91656.8,99482.457584,-38.5,-0.04,19.25,0.02,-65.08,-0.07,-5203.61,-0.52
4849,Entry short,2025-04-02T16:00:00-0400,BarDn,1.08496,91688.9,99478.78894399999,-499.7,-0.5,410.77,0.41,-687.67,-0.69,-5703.31,-0.57
4849,Exit short,2025-04-02T20:00:00-0400,BarUp,1.09041,91688.9,99478.78894399999,-499.7,-0.5,410.77,0.41,-687.67,-0.69,-5703.31,-0.57
4850,Entry long,2025-04-02T20:00:00-0400,BarUp,1.09041,91184.6,99428.59968600002,-122.19,-0.12,27.36,0.03,-224.31,-0.23,-5825.5,-0.58
4850,Exit long,2025-04-02T21:00:00-0400,BarDn,1.08907,91184.6,99428.59968600002,-122.19,-0.12,27.36,0.03,-224.31,-0.23,-5825.5,-0.58
4851,Entry short,2025-04-02T21:00:00-0400,BarDn,1.08907,91287.3,99418.259811,-203.57,-0.2,36.51,0.04,-294.86,-0.3,-6029.07,-0.6
4851,Exit short,2025-04-02T22:00:00-0400,BarUp,1.0913,91287.3,99418.259811,-203.57,-0.2,36.51,0.04,-294.86,-0.3,-6029.07,-0.6
4852,Entry long,2025-04-02T22:00:00-0400,BarUp,1.0913,91080.4,99396.04052,1141.24,1.15,2127.64,2.14,-67.4,-0.07,-4887.83,-0.49
4852,Exit long,2025-04-03T13:00:00-0400,BarDn,1.10383,91080.4,99396.04052,1141.24,1.15,2127.64,2.14,-67.4,-0.07,-4887.83,-0.49
4853,Entry short,2025-04-03T13:00:00-0400,BarDn,1.10383,90149.3,99509.50181900001,-495.82,-0.5,203.74,0.2,-541.8,-0.54,-5383.65,-0.54
4853,Exit short,2025-04-04T00:00:00-0400,BarUp,1.10933,90149.3,99509.50181900001,-495.82,-0.5,203.74,0.2,-541.8,-0.54,-5383.65,-0.54
4854,Entry long,2025-04-04T00:00:00-0400,BarUp,1.10933,89658.3,99460.641939,-53.79,-0.05,43.04,0.04,-101.31,-0.1,-5437.45,-0.54
4854,Exit long,2025-04-04T01:00:00-0400,BarDn,1.10873,89658.3,99460.641939,-53.79,-0.05,43.04,0.04,-101.31,-0.1,-5437.45,-0.54
4855,Entry short,2025-04-04T01:00:00-0400,BarDn,1.10873,89703.5,99456.961555,662.01,0.67,1142.82,1.15,-181.2,-0.18,-4775.44,-0.48
4855,Exit short,2025-04-04T12:00:00-0400,BarUp,1.10135,89703.5,99456.961555,662.01,0.67,1142.82,1.15,-181.2,-0.18,-4775.44,-0.48
4856,Entry long,2025-04-04T12:00:00-0400,BarUp,1.10135,90363.1,99521.400185,-382.24,-0.38,54.22,0.05,-469.89,-0.47,-5157.67,-0.52
4856,Exit long,2025-04-04T13:00:00-0400,BarDn,1.09712,90363.1,99521.400185,-382.24,-0.38,54.22,0.05,-469.89,-0.47,-5157.67,-0.52
4857,Entry short,2025-04-04T13:00:00-0400,BarDn,1.09712,90678.3,99484.97649600002,-110.63,-0.11,848.75,0.85,-272.03,-0.27,-5268.3,-0.53
4857,Exit short,2025-04-06T20:00:00-0400,BarUp,1.09834,90678.3,99484.97649600002,-110.63,-0.11,848.75,0.85,-272.03,-0.27,-5268.3,-0.53
4858,Entry long,2025-04-06T20:00:00-0400,BarUp,1.09834,90568.6,99475.11612400002,-439.26,-0.44,1.81,0,-576.92,-0.58,-5707.56,-0.57
4858,Exit long,2025-04-06T23:00:00-0400,BarDn,1.09349,90568.6,99475.11612400002,-439.26,-0.44,1.81,0,-576.92,-0.58,-5707.56,-0.57
4859,Entry short,2025-04-06T23:00:00-0400,BarDn,1.09349,90927.6,99428.42132400001,-758.34,-0.76,47.28,0.05,-776.52,-0.78,-6465.89,-0.65
4859,Exit short,2025-04-07T02:00:00-0400,BarUp,1.10183,90927.6,99428.42132400001,-758.34,-0.76,47.28,0.05,-776.52,-0.78,-6465.89,-0.65
4860,Entry long,2025-04-07T02:00:00-0400,BarUp,1.10183,90170.3,99352.34164900001,-138.86,-0.14,42.38,0.04,-221.82,-0.22,-6604.76,-0.66
4860,Exit long,2025-04-07T03:00:00-0400,BarDn,1.10029,90170.3,99352.34164900001,-138.86,-0.14,42.38,0.04,-221.82,-0.22,-6604.76,-0.66
4861,Entry short,2025-04-07T03:00:00-0400,BarDn,1.10029,90285.5,99340.232795,300.65,0.3,613.04,0.62,-425.24,-0.43,-6304.11,-0.63
4861,Exit short,2025-04-07T08:00:00-0400,BarUp,1.09696,90285.5,99340.232795,300.65,0.3,613.04,0.62,-425.24,-0.43,-6304.11,-0.63
4862,Entry long,2025-04-07T08:00:00-0400,BarUp,1.09696,90588.1,99371.522176,-529.03,-0.53,195.67,0.2,-621.43,-0.63,-6833.14,-0.68
4862,Exit long,2025-04-07T12:00:00-0400,BarDn,1.09112,90588.1,99371.522176,-529.03,-0.53,195.67,0.2,-621.43,-0.63,-6833.14,-0.68
4863,Entry short,2025-04-07T12:00:00-0400,BarDn,1.09112,91021.1,99314.94263200002,-249.4,-0.25,66.45,0.07,-353.16,-0.36,-7082.54,-0.71
4863,Exit short,2025-04-07T14:00:00-0400,BarUp,1.09386,91021.1,99314.94263200002,-249.4,-0.25,66.45,0.07,-353.16,-0.36,-7082.54,-0.71
4864,Entry long,2025-04-07T14:00:00-0400,BarUp,1.09386,90770.9,99290.656674,-48.11,-0.05,125.26,0.13,-137.06,-0.14,-7130.65,-0.71
4864,Exit long,2025-04-07T15:00:00-0400,BarDn,1.09333,90770.9,99290.656674,-48.11,-0.05,125.26,0.13,-137.06,-0.14,-7130.65,-0.71
4865,Entry short,2025-04-07T15:00:00-0400,BarDn,1.09333,90810.7,99286.062631,-58.12,-0.06,292.41,0.29,-154.38,-0.16,-7188.77,-0.72
4865,Exit short,2025-04-07T21:00:00-0400,BarUp,1.09397,90810.7,99286.062631,-58.12,-0.06,292.41,0.29,-154.38,-0.16,-7188.77,-0.72
4866,Entry long,2025-04-07T21:00:00-0400,BarUp,1.09397,90752.1,99280.07483700002,255.92,0.26,367.55,0.37,-17.24,-0.02,-6932.84,-0.69
4866,Exit long,2025-04-08T02:00:00-0400,BarDn,1.09679,90752.1,99280.07483700002,255.92,0.26,367.55,0.37,-17.24,-0.02,-6932.84,-0.69
4867,Entry short,2025-04-08T02:00:00-0400,BarDn,1.09679,90542.3,99305.889217,286.11,0.29,421.93,0.42,-215.49,-0.22,-6646.73,-0.66
4867,Exit short,2025-04-08T05:00:00-0400,BarUp,1.09363,90542.3,99305.889217,286.11,0.29,421.93,0.42,-215.49,-0.22,-6646.73,-0.66
4868,Entry long,2025-04-08T05:00:00-0400,BarUp,1.09363,90829.9,99334.303537,-153.5,-0.15,8.17,0.01,-229.8,-0.23,-6800.23,-0.68
4868,Exit long,2025-04-08T06:00:00-0400,BarDn,1.09194,90829.9,99334.303537,-153.5,-0.15,8.17,0.01,-229.8,-0.23,-6800.23,-0.68
4869,Entry short,2025-04-08T06:00:00-0400,BarDn,1.09194,90956.6,99319.149804,-261.96,-0.26,54.57,0.05,-444.78,-0.45,-7062.19,-0.71
4869,Exit short,2025-04-08T09:00:00-0400,BarUp,1.09482,90956.6,99319.149804,-261.96,-0.26,54.57,0.05,-444.78,-0.45,-7062.19,-0.71
4870,Entry long,2025-04-08T09:00:00-0400,BarUp,1.09482,90693.2,99292.729224,-114.27,-0.12,66.21,0.07,-194.08,-0.2,-7176.46,-0.72
4870,Exit long,2025-04-08T10:00:00-0400,BarDn,1.09356,90693.2,99292.729224,-114.27,-0.12,66.21,0.07,-194.08,-0.2,-7176.46,-0.72
4871,Entry short,2025-04-08T10:00:00-0400,BarDn,1.09356,90788.9,99283.109484,54.47,0.05,432.16,0.44,-2.72,0,-7121.99,-0.71
4871,Exit short,2025-04-08T13:00:00-0400,BarUp,1.09296,90788.9,99283.109484,54.47,0.05,432.16,0.44,-2.72,0,-7121.99,-0.71
4872,Entry long,2025-04-08T13:00:00-0400,BarUp,1.09296,90843.9,99288.74894399999,813.96,0.82,999.28,1.01,-32.7,-0.03,-6308.03,-0.63
4872,Exit long,2025-04-09T00:00:00-0400,BarDn,1.10192,90843.9,99288.74894399999,813.96,0.82,999.28,1.01,-32.7,-0.03,-6308.03,-0.63
4873,Entry short,2025-04-09T00:00:00-0400,BarDn,1.10192,90176.7,99367.509264,-144.28,-0.15,192.98,0.19,-634.84,-0.64,-6452.31,-0.65
4873,Exit short,2025-04-09T08:00:00-0400,BarUp,1.10352,90176.7,99367.509264,-144.28,-0.15,192.98,0.19,-634.84,-0.64,-6452.31,-0.65
4874,Entry long,2025-04-09T08:00:00-0400,BarUp,1.10352,90035.3,99355.75425600001,27.91,0.03,539.31,0.54,-83.73,-0.08,-6424.4,-0.64
4874,Exit long,2025-04-09T12:00:00-0400,BarDn,1.10383,90035.3,99355.75425600001,27.91,0.03,539.31,0.54,-83.73,-0.08,-6424.4,-0.64
4875,Entry short,2025-04-09T12:00:00-0400,BarDn,1.10383,90012.3,99358.27710900002,819.11,0.82,1126.95,1.13,-223.23,-0.22,-5605.29,-0.56
4875,Exit short,2025-04-09T17:00:00-0400,BarUp,1.09473,90012.3,99358.27710900002,819.11,0.82,1126.95,1.13,-223.23,-0.22,-5605.29,-0.56
4876,Entry long,2025-04-09T17:00:00-0400,BarUp,1.09473,90862,99469.35726,221.7,0.22,366.17,0.37,-39.98,-0.04,-5383.58,-0.54
4876,Exit long,2025-04-09T22:00:00-0400,BarDn,1.09717,90862,99469.35726,221.7,0.22,366.17,0.37,-39.98,-0.04,-5383.58,-0.54
4877,Entry short,2025-04-09T22:00:00-0400,BarDn,1.09717,90653.6,99462.410312,-495.88,-0.5,95.19,0.1,-533.95,-0.54,-5879.46,-0.59
4877,Exit short,2025-04-10T04:00:00-0400,BarUp,1.10264,90653.6,99462.410312,-495.88,-0.5,95.19,0.1,-533.95,-0.54,-5879.46,-0.59
4878,Entry long,2025-04-10T04:00:00-0400,BarUp,1.10264,90159.1,99413.030024,1612.04,1.62,1937.52,1.95,-92.86,-0.09,-4267.41,-0.43
4878,Exit long,2025-04-10T16:00:00-0400,BarDn,1.12052,90159.1,99413.030024,1612.04,1.62,1937.52,1.95,-92.86,-0.09,-4267.41,-0.43
4879,Entry short,2025-04-10T16:00:00-0400,BarDn,1.12052,88854.8,99563.580496,-262.12,-0.26,214.14,0.22,-264.79,-0.27,-4529.54,-0.45
4879,Exit short,2025-04-10T19:00:00-0400,BarUp,1.12347,88854.8,99563.580496,-262.12,-0.26,214.14,0.22,-264.79,-0.27,-4529.54,-0.45
4880,Entry long,2025-04-10T19:00:00-0400,BarUp,1.12347,88609.3,99549.890271,775.33,0.78,1333.57,1.34,-190.51,-0.19,-3754.2,-0.38
4880,Exit long,2025-04-11T01:00:00-0400,BarDn,1.13222,88609.3,99549.890271,775.33,0.78,1333.57,1.34,-190.51,-0.19,-3754.2,-0.38
4881,Entry short,2025-04-11T01:00:00-0400,BarDn,1.13222,87989.7,99623.69813399999,52.79,0.05,668.72,0.67,-1335.68,-1.34,-3701.41,-0.37
4881,Exit short,2025-04-13T17:00:00-0400,BarUp,1.13162,87989.7,99623.69813399999,52.79,0.05,668.72,0.67,-1335.68,-1.34,-3701.41,-0.37
4882,Entry long,2025-04-13T17:00:00-0400,BarUp,1.13162,87706.6,99250.54269200002,488.53,0.49,810.41,0.82,-33.33,-0.03,-3212.89,-0.32
4882,Exit long,2025-04-13T23:00:00-0400,BarDn,1.13719,87706.6,99250.54269200002,488.53,0.49,810.41,0.82,-33.33,-0.03,-3212.89,-0.32
4883,Entry short,2025-04-13T23:00:00-0400,BarDn,1.13719,87652.1,99677.091599,-117.45,-0.12,167.42,0.17,-139.37,-0.14,-3330.34,-0.33
4883,Exit short,2025-04-14T02:00:00-0400,BarUp,1.13853,87652.1,99677.091599,-117.45,-0.12,167.42,0.17,-139.37,-0.14,-3330.34,-0.33
4884,Entry long,2025-04-14T02:00:00-0400,BarUp,1.13853,87541.7,99668.851701,-247.74,-0.25,343.16,0.34,-784.37,-0.79,-3578.08,-0.36
4884,Exit long,2025-04-14T12:00:00-0400,BarDn,1.1357,87541.7,99668.851701,-247.74,-0.25,343.16,0.34,-784.37,-0.79,-3578.08,-0.36
4885,Entry short,2025-04-14T12:00:00-0400,BarDn,1.1357,87735.6,99641.32092,25.44,0.03,251.8,0.25,-116.69,-0.12,-3552.64,-0.36
4885,Exit short,2025-04-14T15:00:00-0400,BarUp,1.13541,87735.6,99641.32092,25.44,0.03,251.8,0.25,-116.69,-0.12,-3552.64,-0.36
4886,Entry long,2025-04-14T15:00:00-0400,BarUp,1.13541,87760.1,99643.695141,-157.97,-0.16,135.15,0.14,-180.79,-0.18,-3710.61,-0.37
4886,Exit long,2025-04-14T20:00:00-0400,BarDn,1.13361,87760.1,99643.695141,-157.97,-0.16,135.15,0.14,-180.79,-0.18,-3710.61,-0.37
4887,Entry short,2025-04-14T20:00:00-0400,BarDn,1.13361,87887.1,99629.695431,-116.01,-0.12,178.41,0.18,-141.5,-0.14,-3826.62,-0.38
4887,Exit short,2025-04-14T23:00:00-0400,BarUp,1.13493,87887.1,99629.695431,-116.01,-0.12,178.41,0.18,-141.5,-0.14,-3826.62,-0.38
4888,Entry long,2025-04-14T23:00:00-0400,BarUp,1.13493,87773.1,99616.324383,-15.8,-0.02,31.6,0.03,-52.66,-0.05,-3842.42,-0.38
4888,Exit long,2025-04-15T00:00:00-0400,BarDn,1.13475,87773.1,99616.324383,-15.8,-0.02,31.6,0.03,-52.66,-0.05,-3842.42,-0.38
4889,Entry short,2025-04-15T00:00:00-0400,BarDn,1.13475,87787.2,99616.52519999999,-81.64,-0.08,25.46,0.03,-136.95,-0.14,-3924.06,-0.39
4889,Exit short,2025-04-15T01:00:00-0400,BarUp,1.13568,87787.2,99616.52519999999,-81.64,-0.08,25.46,0.03,-136.95,-0.14,-3924.06,-0.39
4890,Entry long,2025-04-15T01:00:00-0400,BarUp,1.13568,87708.2,99608.448576,-159.63,-0.16,192.08,0.19,-317.5,-0.32,-4083.69,-0.41
4890,Exit long,2025-04-15T06:00:00-0400,BarDn,1.13386,87708.2,99608.448576,-159.63,-0.16,192.08,0.19,-317.5,-0.32,-4083.69,-0.41
4891,Entry short,2025-04-15T06:00:00-0400,BarDn,1.13386,87834.8,99592.36632800002,-48.31,-0.05,57.09,0.06,-93.1,-0.09,-4132,-0.41
4891,Exit short,2025-04-15T07:00:00-0400,BarUp,1.13441,87834.8,99592.36632800002,-48.31,-0.05,57.09,0.06,-93.1,-0.09,-4132,-0.41
4892,Entry long,2025-04-15T07:00:00-0400,BarUp,1.13441,87785.6,99584.862496,-154.5,-0.16,0.88,0,-266.87,-0.27,-4286.5,-0.43
4892,Exit long,2025-04-15T08:00:00-0400,BarDn,1.13265,87785.6,99584.862496,-154.5,-0.16,0.88,0,-266.87,-0.27,-4286.5,-0.43
4893,Entry short,2025-04-15T08:00:00-0400,BarDn,1.13265,87910.7,99572.05435499999,25.49,0.03,550.32,0.55,-130.11,-0.13,-4261.01,-0.43
4893,Exit short,2025-04-15T22:00:00-0400,BarUp,1.13236,87910.7,99572.05435499999,25.49,0.03,550.32,0.55,-130.11,-0.13,-4261.01,-0.43
4894,Entry long,2025-04-15T22:00:00-0400,BarUp,1.13236,87936.5,99575.77514,320.97,0.32,602.37,0.6,-49.24,-0.05,-3940.04,-0.39
4894,Exit long,2025-04-16T06:00:00-0400,BarDn,1.13601,87936.5,99575.77514,320.97,0.32,602.37,0.6,-49.24,-0.05,-3940.04,-0.39
4895,Entry short,2025-04-16T06:00:00-0400,BarDn,1.13601,87681.9,99607.515219,-26.3,-0.03,69.27,0.07,-121,-0.12,-3966.34,-0.4
4895,Exit short,2025-04-16T08:00:00-0400,BarUp,1.13631,87681.9,99607.515219,-26.3,-0.03,69.27,0.07,-121,-0.12,-3966.34,-0.4
4896,Entry long,2025-04-16T08:00:00-0400,BarUp,1.13631,87656.7,99605.18477699999,274.37,0.28,433.9,0.44,-198.98,-0.2,-3691.98,-0.37
4896,Exit long,2025-04-16T18:00:00-0400,BarDn,1.13944,87656.7,99605.18477699999,274.37,0.28,433.9,0.44,-198.98,-0.2,-3691.98,-0.37
4897,Entry short,2025-04-16T18:00:00-0400,BarDn,1.13944,87437.7,99630.012888,312.15,0.31,448.56,0.45,-128.53,-0.13,-3379.82,-0.34
4897,Exit short,2025-04-17T03:00:00-0400,BarUp,1.13587,87437.7,99630.012888,312.15,0.31,448.56,0.45,-128.53,-0.13,-3379.82,-0.34
4898,Entry long,2025-04-17T03:00:00-0400,BarUp,1.13587,87739.8,99661.006626,120.2,0.12,260.59,0.26,-50.89,-0.05,-3259.62,-0.33
4898,Exit long,2025-04-17T06:00:00-0400,BarDn,1.13724,87739.8,99661.006626,120.2,0.12,260.59,0.26,-50.89,-0.05,-3259.62,-0.33
4899,Entry short,2025-04-17T06:00:00-0400,BarDn,1.13724,87646.2,99674.764488,99.04,0.1,326.04,0.33,-45.58,-0.05,-3160.58,-0.32
4899,Exit short,2025-04-17T10:00:00-0400,BarUp,1.13611,87646.2,99674.764488,99.04,0.1,326.04,0.33,-45.58,-0.05,-3160.58,-0.32
4900,Entry long,2025-04-17T10:00:00-0400,BarUp,1.13611,87742.3,99684.904453,-93.01,-0.09,214.97,0.22,-198.3,-0.2,-3253.59,-0.33
4900,Exit long,2025-04-17T13:00:00-0400,BarDn,1.13505,87742.3,99684.904453,-93.01,-0.09,214.97,0.22,-198.3,-0.2,-3253.59,-0.33
4901,Entry short,2025-04-17T13:00:00-0400,BarDn,1.13505,87815.8,99675.32379,-4.39,0,85.18,0.09,-27.22,-0.03,-3257.98,-0.33
4901,Exit short,2025-04-17T14:00:00-0400,BarUp,1.1351,87815.8,99675.32379,-4.39,0,85.18,0.09,-27.22,-0.03,-3257.98,-0.33
4902,Entry long,2025-04-17T14:00:00-0400,BarUp,1.1351,87811.7,99675.06066999999,89.57,0.09,223.92,0.22,-70.25,-0.07,-3168.41,-0.32
4902,Exit long,2025-04-17T17:00:00-0400,BarDn,1.13612,87811.7,99675.06066999999,89.57,0.09,223.92,0.22,-70.25,-0.07,-3168.41,-0.32
