Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
559,Exit long,2025-06-03T07:00:00-0400,My Short Entry Id,1.13977,129941.7,147863.259264,240.39,0.16,978.46,0.66,-11.69,-0.01,-13994.09,-1.4
560,Entry short,2025-06-03T07:00:00-0400,My Short Entry Id,1.13977,129764.7,147901.912119,-147.93,-0.1,528.14,0.36,-171.29,-0.12,-14142.02,-1.41
560,Exit short,2025-06-04T09:00:00-0400,My Long Entry Id,1.14091,129764.7,147901.912119,-147.93,-0.1,528.14,0.36,-171.29,-0.12,-14142.02,-1.41
561,Entry long,2025-06-04T09:00:00-0400,My Long Entry Id,1.14091,129615.9,147880.076469,-164.61,-0.11,1110.81,0.75,-311.08,-0.21,-14306.63,-1.43
561,Exit long,2025-06-06T09:00:00-0400,My Short Entry Id,1.13964,129615.9,147880.076469,-164.61,-0.11,1110.81,0.75,-311.08,-0.21,-14306.63,-1.43
562,Entry short,2025-06-06T09:00:00-0400,My Short Entry Id,1.13964,129735.5,147851.76522,-599.38,-0.41,323.04,0.22,-662.95,-0.45,-14906.01,-1.49
562,Exit short,2025-06-10T10:00:00-0400,My Long Entry Id,1.14426,129735.5,147851.76522,-599.38,-0.41,323.04,0.22,-662.95,-0.45,-14906.01,-1.49
563,Entry long,2025-06-10T10:00:00-0400,My Long Entry Id,1.14426,129133.7,147762.527562,1322.33,0.89,2439.34,1.65,-482.96,-0.33,-13583.68,-1.36
563,Exit long,2025-06-12T23:00:00-0400,My Short Entry Id,1.1545,129133.7,147762.527562,1322.33,0.89,2439.34,1.65,-482.96,-0.33,-13583.68,-1.36
564,Entry short,2025-06-12T23:00:00-0400,My Short Entry Id,1.1545,128162.4,147963.4908,-362.7,-0.25,718.99,0.49,-393.46,-0.27,-13946.38,-1.39
564,Exit short,2025-06-16T03:00:00-0400,My Long Entry Id,1.15733,128162.4,147963.4908,-362.7,-0.25,718.99,0.49,-393.46,-0.27,-13946.38,-1.39
565,Entry long,2025-06-16T03:00:00-0400,My Long Entry Id,1.15733,127799.8,147906.542534,-596.83,-0.4,527.81,0.36,-802.58,-0.54,-14543.21,-1.45
565,Exit long,2025-06-17T11:00:00-0400,My Short Entry Id,1.15266,127799.8,147906.542534,-596.83,-0.4,527.81,0.36,-802.58,-0.54,-14543.21,-1.45
566,Entry short,2025-06-17T11:00:00-0400,My Short Entry Id,1.15266,128242.1,147819.538986,194.93,0.13,1032.35,0.7,-159.02,-0.11,-14348.28,-1.43
566,Exit short,2025-06-19T20:00:00-0400,My Long Entry Id,1.15114,128242.1,147819.538986,194.93,0.13,1032.35,0.7,-159.02,-0.11,-14348.28,-1.43
567,Entry long,2025-06-19T20:00:00-0400,My Long Entry Id,1.15114,128434.6,147846.20544400002,-531.72,-0.36,414.84,0.28,-764.19,-0.52,-14880,-1.49
567,Exit long,2025-06-22T18:00:00-0400,My Short Entry Id,1.147,128434.6,147846.20544400002,-531.72,-0.36,414.84,0.28,-764.19,-0.52,-14880,-1.49
568,Entry short,2025-06-22T18:00:00-0400,My Short Entry Id,1.147,128820.4,147756.9988,-784.52,-0.53,212.55,0.14,-906.9,-0.61,-15664.52,-1.57
568,Exit short,2025-06-23T11:00:00-0400,My Long Entry Id,1.15309,128820.4,147756.9988,-784.52,-0.53,212.55,0.14,-906.9,-0.61,-15664.52,-1.57
569,Entry long,2025-06-23T11:00:00-0400,My Long Entry Id,1.15309,128048.8,147651.79079199999,2799.15,1.9,3826.1,2.59,-166.46,-0.11,-12865.37,-1.29
569,Exit long,2025-07-02T08:00:00-0400,My Short Entry Id,1.17495,128048.8,147651.79079199999,2799.15,1.9,3826.1,2.59,-166.46,-0.11,-12865.37,-1.29
570,Entry short,2025-07-02T08:00:00-0400,My Short Entry Id,1.17495,126021.6,148069.07892,-665.39,-0.45,31.51,0.02,-675.48,-0.46,-13530.76,-1.35
570,Exit short,2025-07-02T16:00:00-0400,My Long Entry Id,1.18023,126021.6,148069.07892,-665.39,-0.45,31.51,0.02,-675.48,-0.46,-13530.76,-1.35
571,Entry long,2025-07-02T16:00:00-0400,My Long Entry Id,1.18023,125375.4,147971.80834199997,-807.42,-0.55,94.03,0.06,-1068.2,-0.72,-14338.18,-1.43
571,Exit long,2025-07-03T09:00:00-0400,My Short Entry Id,1.17379,125375.4,147971.80834199997,-807.42,-0.55,94.03,0.06,-1068.2,-0.72,-14338.18,-1.43
572,Entry short,2025-07-03T09:00:00-0400,My Short Entry Id,1.17379,125956.1,147846.01061899998,-275.84,-0.19,647.41,0.44,-657.49,-0.44,-14614.02,-1.46
572,Exit short,2025-07-08T04:00:00-0400,My Long Entry Id,1.17598,125956.1,147846.01061899998,-275.84,-0.19,647.41,0.44,-657.49,-0.44,-14614.02,-1.46
573,Entry long,2025-07-08T04:00:00-0400,My Long Entry Id,1.17598,125687.8,147806.339044,-693.8,-0.47,7.54,0.01,-832.05,-0.56,-15307.82,-1.53
573,Exit long,2025-07-08T10:00:00-0400,My Short Entry Id,1.17046,125687.8,147806.339044,-693.8,-0.47,7.54,0.01,-832.05,-0.56,-15307.82,-1.53
574,Entry short,2025-07-08T10:00:00-0400,My Short Entry Id,1.17046,126189.3,147699.528078,-492.14,-0.33,280.14,0.19,-565.33,-0.38,-15799.96,-1.58
574,Exit short,2025-07-09T21:00:00-0400,My Long Entry Id,1.17436,126189.3,147699.528078,-492.14,-0.33,280.14,0.19,-565.33,-0.38,-15799.96,-1.58
575,Entry long,2025-07-09T21:00:00-0400,My Long Entry Id,1.17436,125709.7,147628.443292,-466.38,-0.32,8.8,0.01,-529.24,-0.36,-16266.34,-1.63
575,Exit long,2025-07-10T09:00:00-0400,My Short Entry Id,1.17065,125709.7,147628.443292,-466.38,-0.32,8.8,0.01,-529.24,-0.36,-16266.34,-1.63
576,Entry short,2025-07-10T09:00:00-0400,My Short Entry Id,1.17065,126051.5,147562.188475,979.42,0.66,1816.4,1.23,-184.04,-0.12,-15286.92,-1.53
576,Exit short,2025-07-16T12:00:00-0400,My Long Entry Id,1.16288,126051.5,147562.188475,979.42,0.66,1816.4,1.23,-184.04,-0.12,-15286.92,-1.53
577,Entry long,2025-07-16T12:00:00-0400,My Long Entry Id,1.16288,127018.2,147706.924416,-692.25,-0.47,377.24,0.26,-745.6,-0.5,-15979.17,-1.6
577,Exit long,2025-07-17T08:00:00-0400,My Short Entry Id,1.15743,127018.2,147706.924416,-692.25,-0.47,377.24,0.26,-745.6,-0.5,-15979.17,-1.6
578,Entry short,2025-07-17T08:00:00-0400,My Short Entry Id,1.15743,127527.5,147604.15432499998,-777.92,-0.53,229.55,0.16,-908,-0.62,-16757.09,-1.68
578,Exit short,2025-07-18T05:00:00-0400,My Long Entry Id,1.16353,127527.5,147604.15432499998,-777.92,-0.53,229.55,0.16,-908,-0.62,-16757.09,-1.68
579,Entry long,2025-07-18T05:00:00-0400,My Long Entry Id,1.16353,126756.4,147484.87409199998,-83.66,-0.06,461.39,0.31,-233.23,-0.16,-16840.75,-1.68
579,Exit long,2025-07-20T17:00:00-0400,My Short Entry Id,1.16287,126756.4,147484.87409199998,-83.66,-0.06,461.39,0.31,-233.23,-0.16,-16840.75,-1.68
580,Entry short,2025-07-20T17:00:00-0400,My Short Entry Id,1.16287,126909.8,147579.59912600002,-489.87,-0.33,181.48,0.12,-520.33,-0.35,-17330.62,-1.73
580,Exit short,2025-07-21T08:00:00-0400,My Long Entry Id,1.16673,126909.8,147579.59912600002,-489.87,-0.33,181.48,0.12,-520.33,-0.35,-17330.62,-1.73
581,Entry long,2025-07-21T08:00:00-0400,My Long Entry Id,1.16673,126335.1,147398.951223,867.92,0.59,1422.53,0.97,-121.28,-0.08,-16462.7,-1.65
581,Exit long,2025-07-24T09:00:00-0400,My Short Entry Id,1.1736,126335.1,147398.951223,867.92,0.59,1422.53,0.97,-121.28,-0.08,-16462.7,-1.65
582,Entry short,2025-07-24T09:00:00-0400,My Short Entry Id,1.1736,125708.6,147531.61296,-348.21,-0.24,414.84,0.28,-659.97,-0.45,-16810.91,-1.68
582,Exit short,2025-07-27T21:00:00-0400,My Long Entry Id,1.17637,125708.6,147531.61296,-348.21,-0.24,414.84,0.28,-659.97,-0.45,-16810.91,-1.68
583,Entry long,2025-07-27T21:00:00-0400,My Long Entry Id,1.17637,125368.5,147479.74234499998,-535.32,-0.36,73.97,0.05,-661.95,-0.45,-17346.23,-1.73
583,Exit long,2025-07-28T03:00:00-0400,My Short Entry Id,1.1721,125368.5,147479.74234499998,-535.32,-0.36,73.97,0.05,-661.95,-0.45,-17346.23,-1.73
584,Entry short,2025-07-28T03:00:00-0400,My Short Entry Id,1.1721,125754.6,147396.96666,2208.25,1.5,4144.87,2.81,-32.7,-0.02,-15137.98,-1.51
584,Exit short,2025-08-01T09:00:00-0400,My Long Entry Id,1.15454,125754.6,147396.96666,2208.25,1.5,4144.87,2.81,-32.7,-0.02,-15137.98,-1.51
585,Entry long,2025-08-01T09:00:00-0400,My Long Entry Id,1.15454,127957.6,147732.16750399998,1265.5,0.86,1960.31,1.33,-371.08,-0.25,-13872.48,-1.39
585,Exit long,2025-08-07T08:00:00-0400,My Short Entry Id,1.16443,127957.6,147732.16750399998,1265.5,0.86,1960.31,1.33,-371.08,-0.25,-13872.48,-1.39
586,Entry short,2025-08-07T08:00:00-0400,My Short Entry Id,1.16443,127030.4,147918.008672,26.68,0.02,689.78,0.47,-443.34,-0.3,-13845.81,-1.38
586,Exit short,2025-08-12T09:00:00-0400,My Long Entry Id,1.16422,127030.4,147918.008672,26.68,0.02,689.78,0.47,-443.34,-0.3,-13845.81,-1.38
587,Entry long,2025-08-12T09:00:00-0400,My Long Entry Id,1.16422,127060.2,147926.026044,475.21,0.32,1116.86,0.76,-315.11,-0.21,-13370.6,-1.34
587,Exit long,2025-08-14T04:00:00-0400,My Short Entry Id,1.16796,127060.2,147926.026044,475.21,0.32,1116.86,0.76,-315.11,-0.21,-13370.6,-1.34
588,Entry short,2025-08-14T04:00:00-0400,My Short Entry Id,1.16796,126710.9,147993.262764,-100.1,-0.07,618.35,0.42,-221.74,-0.15,-13470.7,-1.35
588,Exit short,2025-08-15T06:00:00-0400,My Long Entry Id,1.16875,126710.9,147993.262764,-100.1,-0.07,618.35,0.42,-221.74,-0.15,-13470.7,-1.35
589,Entry long,2025-08-15T06:00:00-0400,My Long Entry Id,1.16875,126614.6,147980.81375,-82.3,-0.06,363.38,0.25,-177.26,-0.12,-13553,-1.36
589,Exit long,2025-08-18T04:00:00-0400,My Short Entry Id,1.1681,126614.6,147980.81375,-82.3,-0.06,363.38,0.25,-177.26,-0.12,-13553,-1.36
590,Entry short,2025-08-18T04:00:00-0400,My Short Entry Id,1.1681,126671.4,147964.86234,-91.2,-0.06,532.02,0.36,-139.34,-0.09,-13644.21,-1.36
590,Exit short,2025-08-19T07:00:00-0400,My Long Entry Id,1.16882,126671.4,147964.86234,-91.2,-0.06,532.02,0.36,-139.34,-0.09,-13644.21,-1.36
591,Entry long,2025-08-19T07:00:00-0400,My Long Entry Id,1.16882,126581,147950.40442,-518.98,-0.35,56.96,0.04,-582.27,-0.39,-14163.19,-1.42
591,Exit long,2025-08-19T15:00:00-0400,My Short Entry Id,1.16472,126581,147950.40442,-518.98,-0.35,56.96,0.04,-582.27,-0.39,-14163.19,-1.42
592,Entry short,2025-08-19T15:00:00-0400,My Short Entry Id,1.16472,126963.2,147876.578304,-298.36,-0.2,322.49,0.22,-333.91,-0.23,-14461.55,-1.45
592,Exit short,2025-08-20T09:00:00-0400,My Long Entry Id,1.16707,126963.2,147876.578304,-298.36,-0.2,322.49,0.22,-333.91,-0.23,-14461.55,-1.45
593,Entry long,2025-08-20T09:00:00-0400,My Long Entry Id,1.16707,126665.7,147827.738499,-637.13,-0.43,20.27,0.01,-678.93,-0.46,-15098.68,-1.51
593,Exit long,2025-08-21T10:00:00-0400,My Short Entry Id,1.16204,126665.7,147827.738499,-637.13,-0.43,20.27,0.01,-678.93,-0.46,-15098.68,-1.51
594,Entry short,2025-08-21T10:00:00-0400,My Short Entry Id,1.16204,127135.2,147736.187808,-1238.3,-0.84,479.3,0.32,-1263.72,-0.86,-16336.98,-1.63
594,Exit short,2025-08-22T11:00:00-0400,My Long Entry Id,1.17178,127135.2,147736.187808,-1238.3,-0.84,479.3,0.32,-1263.72,-0.86,-16336.98,-1.63
595,Entry long,2025-08-22T11:00:00-0400,My Long Entry Id,1.17178,125917.8,147547.959684,-613.22,-0.42,309.76,0.21,-661.07,-0.45,-16950.2,-1.7
595,Exit long,2025-08-25T12:00:00-0400,My Short Entry Id,1.16691,125917.8,147547.959684,-613.22,-0.42,309.76,0.21,-661.07,-0.45,-16950.2,-1.7
596,Entry short,2025-08-25T12:00:00-0400,My Short Entry Id,1.16691,126366.6,147458.449206,391.74,0.27,1204.27,0.82,-1.26,0,-16558.46,-1.66
596,Exit short,2025-08-27T13:00:00-0400,My Long Entry Id,1.16381,126366.6,147458.449206,391.74,0.27,1204.27,0.82,-1.26,0,-16558.46,-1.66
597,Entry long,2025-08-27T13:00:00-0400,My Long Entry Id,1.16381,126754,147517.57274,97.6,0.07,1242.19,0.84,-131.82,-0.09,-16460.86,-1.65
597,Exit long,2025-09-02T04:00:00-0400,My Short Entry Id,1.16458,126754,147517.57274,97.6,0.07,1242.19,0.84,-131.82,-0.09,-16460.86,-1.65
598,Entry short,2025-09-02T04:00:00-0400,My Short Entry Id,1.16458,126683.4,147532.953972,-222.96,-0.15,478.86,0.32,-463.66,-0.31,-16683.82,-1.67
598,Exit short,2025-09-03T11:00:00-0400,My Long Entry Id,1.16634,126683.4,147532.953972,-222.96,-0.15,478.86,0.32,-463.66,-0.31,-16683.82,-1.67
599,Entry long,2025-09-03T11:00:00-0400,My Long Entry Id,1.16634,126460.5,147495.93957,993.98,0.67,1472,1,-424.91,-0.29,-15689.84,-1.57
599,Exit long,2025-09-09T08:00:00-0400,My Short Entry Id,1.1742,126460.5,147495.93957,993.98,0.67,1472,1,-424.91,-0.29,-15689.84,-1.57
600,Entry short,2025-09-09T08:00:00-0400,My Short Entry Id,1.1742,125743.1,147647.54802,338.25,0.23,1027.32,0.7,-254,-0.17,-15351.59,-1.54
600,Exit short,2025-09-11T09:00:00-0400,My Long Entry Id,1.17151,125743.1,147647.54802,338.25,0.23,1027.32,0.7,-254,-0.17,-15351.59,-1.54
601,Entry long,2025-09-11T09:00:00-0400,My Long Entry Id,1.17151,126077.9,147701.520629,-55.47,-0.04,408.49,0.28,-175.25,-0.12,-15407.07,-1.54
601,Exit long,2025-09-12T10:00:00-0400,My Short Entry Id,1.17107,126077.9,147701.520629,-55.47,-0.04,408.49,0.28,-175.25,-0.12,-15407.07,-1.54
602,Entry short,2025-09-12T10:00:00-0400,My Short Entry Id,1.17107,126110.8,147684.574556,-286.27,-0.19,26.48,0.02,-388.42,-0.26,-15693.34,-1.57
602,Exit short,2025-09-12T16:00:00-0400,Open,1.17334,126110.8,147684.574556,-286.27,-0.19,26.48,0.02,-388.42,-0.26,-15693.34,-1.57
