time,open,high,low,close,Volume
2024-07-24T07:00:00-04:00,1.08424,1.08488,1.08384,1.0846,2454
2024-07-24T08:00:00-04:00,1.08461,1.08591,1.08454,1.0858,3205
2024-07-24T09:00:00-04:00,1.08581,1.08628,1.08512,1.08541,5232
2024-07-24T10:00:00-04:00,1.08543,1.08663,1.08502,1.08535,5461
2024-07-24T11:00:00-04:00,1.08537,1.08575,1.08514,1.08526,3092
2024-07-24T12:00:00-04:00,1.08527,1.08528,1.08473,1.08508,2304
2024-07-24T13:00:00-04:00,1.08507,1.08547,1.08457,1.08461,1979
2024-07-24T14:00:00-04:00,1.0846,1.08461,1.08365,1.08373,2302
2024-07-24T15:00:00-04:00,1.08372,1.08423,1.08357,1.08386,1679
2024-07-24T16:00:00-04:00,1.08385,1.084,1.08377,1.08398,697
2024-07-24T17:00:00-04:00,1.08389,1.08405,1.08385,1.08394,159
2024-07-24T18:00:00-04:00,1.08393,1.08418,1.08386,1.08392,336
2024-07-24T19:00:00-04:00,1.08393,1.08398,1.08372,1.08378,696
2024-07-24T20:00:00-04:00,1.08377,1.08411,1.08347,1.08393,2302
2024-07-24T21:00:00-04:00,1.08392,1.08427,1.08371,1.08378,2008
2024-07-24T22:00:00-04:00,1.08377,1.08413,1.08361,1.08393,1689
2024-07-24T23:00:00-04:00,1.08394,1.08438,1.08387,1.08426,1479
2024-07-25T00:00:00-04:00,1.08427,1.08432,1.08375,1.08398,1269
2024-07-25T01:00:00-04:00,1.08397,1.08454,1.0838,1.08448,1527
2024-07-25T02:00:00-04:00,1.08447,1.08449,1.08332,1.08346,2818
2024-07-25T03:00:00-04:00,1.08345,1.0853,1.08281,1.08488,5129
2024-07-25T04:00:00-04:00,1.08489,1.08576,1.08432,1.08459,5123
2024-07-25T05:00:00-04:00,1.08458,1.08557,1.08437,1.08514,3386
2024-07-25T06:00:00-04:00,1.08515,1.08586,1.08478,1.08511,2810
2024-07-25T07:00:00-04:00,1.08513,1.08535,1.08435,1.08455,2662
2024-07-25T08:00:00-04:00,1.08454,1.08548,1.0836,1.08496,7013
2024-07-25T09:00:00-04:00,1.08495,1.08505,1.083,1.08389,7067
2024-07-25T10:00:00-04:00,1.08387,1.08567,1.0836,1.08545,6056
2024-07-25T11:00:00-04:00,1.08544,1.08645,1.08543,1.08597,4034
2024-07-25T12:00:00-04:00,1.08598,1.08632,1.08563,1.08618,3313
2024-07-25T13:00:00-04:00,1.08619,1.08698,1.08537,1.08542,3150
2024-07-25T14:00:00-04:00,1.08541,1.08545,1.08475,1.08475,2566
2024-07-25T15:00:00-04:00,1.08476,1.08535,1.08453,1.08457,2407
2024-07-25T16:00:00-04:00,1.08458,1.08462,1.08433,1.08445,765
2024-07-25T17:00:00-04:00,1.0845,1.08465,1.08442,1.08448,203
2024-07-25T18:00:00-04:00,1.08446,1.08483,1.08434,1.08469,557
2024-07-25T19:00:00-04:00,1.0847,1.08512,1.08467,1.08511,1260
2024-07-25T20:00:00-04:00,1.08512,1.08553,1.08511,1.08538,1641
2024-07-25T21:00:00-04:00,1.08537,1.08593,1.08518,1.08578,1746
2024-07-25T22:00:00-04:00,1.08579,1.08602,1.08545,1.08551,1132
2024-07-25T23:00:00-04:00,1.0855,1.08582,1.08538,1.08582,982
2024-07-26T00:00:00-04:00,1.08583,1.08596,1.08566,1.08582,1007
2024-07-26T01:00:00-04:00,1.08581,1.08605,1.08564,1.08571,1058
2024-07-26T02:00:00-04:00,1.08569,1.08569,1.08504,1.08521,2113
2024-07-26T03:00:00-04:00,1.0852,1.08553,1.08447,1.0849,3189
2024-07-26T04:00:00-04:00,1.08491,1.08528,1.08419,1.08513,3191
2024-07-26T05:00:00-04:00,1.08514,1.08565,1.08498,1.08539,2140
2024-07-26T06:00:00-04:00,1.0854,1.08585,1.08507,1.0856,2039
2024-07-26T07:00:00-04:00,1.08562,1.08611,1.0852,1.08609,2152
2024-07-26T08:00:00-04:00,1.0861,1.08652,1.08489,1.08603,4402
2024-07-26T09:00:00-04:00,1.08604,1.0867,1.08588,1.08647,3912
2024-07-26T10:00:00-04:00,1.08647,1.0868,1.08513,1.08556,5483
2024-07-26T11:00:00-04:00,1.08557,1.08599,1.08524,1.08578,2882
2024-07-26T12:00:00-04:00,1.08579,1.08668,1.08563,1.08651,2048
2024-07-26T13:00:00-04:00,1.0865,1.08653,1.08577,1.08604,1786
2024-07-26T14:00:00-04:00,1.08605,1.08632,1.0856,1.08566,1675
2024-07-26T15:00:00-04:00,1.08564,1.08589,1.08552,1.08575,1980
2024-07-26T16:00:00-04:00,1.08573,1.08577,1.08542,1.08546,806
2024-07-28T17:00:00-04:00,1.08555,1.08585,1.08542,1.0856,707
2024-07-28T18:00:00-04:00,1.08556,1.08598,1.08539,1.08559,1057
2024-07-28T19:00:00-04:00,1.0856,1.08566,1.08526,1.08527,791
2024-07-28T20:00:00-04:00,1.08526,1.08663,1.08507,1.08632,1864
2024-07-28T21:00:00-04:00,1.08633,1.08678,1.08605,1.08656,2116
2024-07-28T22:00:00-04:00,1.08657,1.08698,1.08641,1.08641,1280
2024-07-28T23:00:00-04:00,1.0864,1.08656,1.08615,1.08622,1031
2024-07-29T00:00:00-04:00,1.08621,1.08637,1.08581,1.08588,1099
2024-07-29T01:00:00-04:00,1.08589,1.08629,1.08572,1.08589,1370
2024-07-29T02:00:00-04:00,1.08588,1.0862,1.08548,1.08578,2089
2024-07-29T03:00:00-04:00,1.08579,1.08595,1.08432,1.08444,3694
2024-07-29T04:00:00-04:00,1.08443,1.08443,1.08315,1.0832,3028
2024-07-29T05:00:00-04:00,1.08319,1.08411,1.08263,1.0837,2357
2024-07-29T06:00:00-04:00,1.08368,1.08419,1.08326,1.08356,2471
2024-07-29T07:00:00-04:00,1.08357,1.08357,1.08165,1.08176,1971
2024-07-29T08:00:00-04:00,1.08177,1.08213,1.08148,1.08159,2379
2024-07-29T09:00:00-04:00,1.08158,1.08172,1.08108,1.08116,2685
2024-07-29T10:00:00-04:00,1.08115,1.0816,1.08025,1.08153,3708
2024-07-29T11:00:00-04:00,1.08154,1.08236,1.08154,1.08187,2892
2024-07-29T12:00:00-04:00,1.08188,1.08235,1.08147,1.08213,2015
2024-07-29T13:00:00-04:00,1.08215,1.08257,1.08193,1.08248,1574
2024-07-29T14:00:00-04:00,1.08249,1.08249,1.08193,1.08213,1183
2024-07-29T15:00:00-04:00,1.08215,1.08254,1.08215,1.08235,1780
2024-07-29T16:00:00-04:00,1.08234,1.08236,1.08195,1.08204,893
2024-07-29T17:00:00-04:00,1.08185,1.08224,1.08185,1.08223,305
2024-07-29T18:00:00-04:00,1.08224,1.08234,1.08209,1.08221,461
2024-07-29T19:00:00-04:00,1.08219,1.0822,1.08181,1.0819,722
2024-07-29T20:00:00-04:00,1.08189,1.08198,1.08152,1.08169,1348
2024-07-29T21:00:00-04:00,1.08168,1.08198,1.08141,1.08173,1456
2024-07-29T22:00:00-04:00,1.08174,1.08185,1.08145,1.08178,955
2024-07-29T23:00:00-04:00,1.08179,1.08222,1.08173,1.08218,869
2024-07-30T00:00:00-04:00,1.08219,1.0825,1.08217,1.08239,845
2024-07-30T01:00:00-04:00,1.08238,1.08247,1.08189,1.08202,1130
2024-07-30T02:00:00-04:00,1.08201,1.08243,1.08175,1.08225,2186
2024-07-30T03:00:00-04:00,1.08222,1.08267,1.08163,1.08179,3008
2024-07-30T04:00:00-04:00,1.08177,1.08344,1.08159,1.08284,3188
2024-07-30T05:00:00-04:00,1.08285,1.0835,1.08276,1.08316,2160
2024-07-30T06:00:00-04:00,1.08317,1.08354,1.08315,1.08331,1759
2024-07-30T07:00:00-04:00,1.08332,1.08333,1.08238,1.08242,1576
2024-07-30T08:00:00-04:00,1.0824,1.08258,1.08014,1.08017,3270
2024-07-30T09:00:00-04:00,1.08015,1.0815,1.08015,1.08096,3858
2024-07-30T10:00:00-04:00,1.08081,1.08081,1.0798,1.08049,5295
2024-07-30T11:00:00-04:00,1.0805,1.08109,1.07988,1.08086,3885
2024-07-30T12:00:00-04:00,1.08087,1.08164,1.08066,1.08135,2619
2024-07-30T13:00:00-04:00,1.08136,1.08174,1.08096,1.08141,2898
2024-07-30T14:00:00-04:00,1.08139,1.08159,1.08099,1.08109,1795
2024-07-30T15:00:00-04:00,1.0811,1.08134,1.08092,1.08104,1340
2024-07-30T16:00:00-04:00,1.08106,1.08153,1.08083,1.08148,951
2024-07-30T17:00:00-04:00,1.08137,1.08149,1.08125,1.08134,213
2024-07-30T18:00:00-04:00,1.08133,1.08163,1.08122,1.08145,1054
2024-07-30T19:00:00-04:00,1.08146,1.08176,1.0814,1.08155,1514
2024-07-30T20:00:00-04:00,1.08154,1.08198,1.08125,1.08198,1685
2024-07-30T21:00:00-04:00,1.08197,1.08241,1.08164,1.08219,2689
2024-07-30T22:00:00-04:00,1.08218,1.08281,1.08199,1.08264,1983
2024-07-30T23:00:00-04:00,1.08263,1.083,1.08218,1.08219,1986
2024-07-31T00:00:00-04:00,1.0822,1.08258,1.08213,1.08253,2221
2024-07-31T01:00:00-04:00,1.08254,1.08267,1.08199,1.08248,1613
2024-07-31T02:00:00-04:00,1.08246,1.08253,1.08153,1.0825,4002
2024-07-31T03:00:00-04:00,1.08249,1.0825,1.08114,1.08178,4949
2024-07-31T04:00:00-04:00,1.08179,1.08274,1.08063,1.0822,4457
2024-07-31T05:00:00-04:00,1.08219,1.08274,1.08219,1.08257,2824
2024-07-31T06:00:00-04:00,1.08255,1.08352,1.08247,1.08329,2232
2024-07-31T07:00:00-04:00,1.08328,1.084,1.08267,1.0828,2144
2024-07-31T08:00:00-04:00,1.08279,1.08482,1.0825,1.08407,5056
2024-07-31T09:00:00-04:00,1.08408,1.08492,1.08384,1.08427,3989
2024-07-31T10:00:00-04:00,1.08428,1.08466,1.08171,1.08213,6081
2024-07-31T11:00:00-04:00,1.08215,1.08276,1.08187,1.08229,4550
2024-07-31T12:00:00-04:00,1.08228,1.0823,1.08041,1.08091,2625
2024-07-31T13:00:00-04:00,1.0809,1.08163,1.08055,1.08148,2442
2024-07-31T14:00:00-04:00,1.08147,1.08291,1.08018,1.08264,7902
2024-07-31T15:00:00-04:00,1.08262,1.08327,1.08191,1.08223,5332
2024-07-31T16:00:00-04:00,1.08224,1.08278,1.08168,1.08245,1568
2024-07-31T17:00:00-04:00,1.08233,1.08272,1.08233,1.08266,196
2024-07-31T18:00:00-04:00,1.08264,1.08308,1.0824,1.08242,509
2024-07-31T19:00:00-04:00,1.08243,1.08254,1.08216,1.08237,827
2024-07-31T20:00:00-04:00,1.08236,1.08299,1.08231,1.08275,2253
2024-07-31T21:00:00-04:00,1.08274,1.08334,1.08267,1.08275,2784
2024-07-31T22:00:00-04:00,1.08274,1.08305,1.08241,1.0826,2619
2024-07-31T23:00:00-04:00,1.08259,1.08344,1.08254,1.08327,1379
2024-08-01T00:00:00-04:00,1.08326,1.08352,1.08262,1.08266,1411
2024-08-01T01:00:00-04:00,1.08267,1.08295,1.08252,1.08271,1761
2024-08-01T02:00:00-04:00,1.08269,1.08275,1.08108,1.0816,3430
2024-08-01T03:00:00-04:00,1.08161,1.08197,1.07989,1.08009,3867
2024-08-01T04:00:00-04:00,1.08008,1.0802,1.07811,1.07841,4638
2024-08-01T05:00:00-04:00,1.0784,1.07859,1.07773,1.07776,3272
2024-08-01T06:00:00-04:00,1.07778,1.07894,1.07778,1.07841,2346
2024-08-01T07:00:00-04:00,1.07842,1.07957,1.07804,1.07916,3812
2024-08-01T08:00:00-04:00,1.07917,1.08082,1.07867,1.07963,5878
2024-08-01T09:00:00-04:00,1.07962,1.08059,1.07869,1.08022,5066
2024-08-01T10:00:00-04:00,1.08043,1.08181,1.07872,1.07919,7882
2024-08-01T11:00:00-04:00,1.0792,1.07944,1.07834,1.07884,4905
2024-08-01T12:00:00-04:00,1.07885,1.07965,1.07801,1.07861,4217
2024-08-01T13:00:00-04:00,1.07862,1.07918,1.07847,1.07913,2937
2024-08-01T14:00:00-04:00,1.07914,1.07917,1.07827,1.07835,2838
2024-08-01T15:00:00-04:00,1.07836,1.07953,1.07823,1.07895,2983
2024-08-01T16:00:00-04:00,1.07895,1.07916,1.07862,1.07914,1457
2024-08-01T17:00:00-04:00,1.07885,1.07916,1.07884,1.07902,502
2024-08-01T18:00:00-04:00,1.07901,1.07931,1.07873,1.07884,1251
2024-08-01T19:00:00-04:00,1.07885,1.07917,1.07859,1.07862,1881
2024-08-01T20:00:00-04:00,1.07861,1.07924,1.07816,1.07908,2670
2024-08-01T21:00:00-04:00,1.07907,1.07935,1.07877,1.07906,1947
2024-08-01T22:00:00-04:00,1.07907,1.07915,1.07844,1.079,2499
2024-08-01T23:00:00-04:00,1.07901,1.0795,1.07899,1.07928,1439
2024-08-02T00:00:00-04:00,1.07929,1.07984,1.07922,1.07974,1317
2024-08-02T01:00:00-04:00,1.07975,1.0804,1.07953,1.0804,1865
2024-08-02T02:00:00-04:00,1.08039,1.08086,1.07927,1.0796,4133
2024-08-02T03:00:00-04:00,1.07959,1.0804,1.07859,1.08039,6052
2024-08-02T04:00:00-04:00,1.08038,1.08151,1.0803,1.08143,4330
2024-08-02T05:00:00-04:00,1.08145,1.08246,1.08145,1.08202,3614
2024-08-02T06:00:00-04:00,1.08203,1.08243,1.08153,1.08228,3273
2024-08-02T07:00:00-04:00,1.08229,1.08371,1.08229,1.0831,3490
2024-08-02T08:00:00-04:00,1.08312,1.08968,1.0829,1.0891,10310
2024-08-02T09:00:00-04:00,1.08909,1.09063,1.08842,1.09055,9194
2024-08-02T10:00:00-04:00,1.09054,1.09264,1.08999,1.09221,9283
2024-08-02T11:00:00-04:00,1.09222,1.09246,1.0912,1.09131,6933
2024-08-02T12:00:00-04:00,1.0913,1.09146,1.0903,1.09118,5627
2024-08-02T13:00:00-04:00,1.0912,1.09152,1.0907,1.0911,3620
2024-08-02T14:00:00-04:00,1.09109,1.09164,1.09098,1.09127,3324
2024-08-02T15:00:00-04:00,1.09126,1.09164,1.09095,1.09125,3035
2024-08-02T16:00:00-04:00,1.09126,1.09147,1.09078,1.09103,1354
2024-08-04T17:00:00-04:00,1.0922,1.09223,1.09136,1.09193,486
2024-08-04T18:00:00-04:00,1.092,1.09204,1.09028,1.0906,2050
2024-08-04T19:00:00-04:00,1.09062,1.09112,1.09042,1.09103,3359
2024-08-04T20:00:00-04:00,1.09104,1.09223,1.09067,1.09164,5431
2024-08-04T21:00:00-04:00,1.09163,1.09214,1.09117,1.09187,5707
2024-08-04T22:00:00-04:00,1.09188,1.09237,1.09128,1.09216,3811
2024-08-04T23:00:00-04:00,1.09215,1.0931,1.09207,1.09304,3188
2024-08-05T00:00:00-04:00,1.09305,1.09395,1.09274,1.09322,5175
2024-08-05T01:00:00-04:00,1.09323,1.09385,1.09119,1.09122,7081
2024-08-05T02:00:00-04:00,1.09123,1.09176,1.08922,1.0905,15368
2024-08-05T03:00:00-04:00,1.09049,1.09668,1.09033,1.09488,12976
2024-08-05T04:00:00-04:00,1.09486,1.09748,1.09463,1.09507,8767
2024-08-05T05:00:00-04:00,1.09511,1.09607,1.09448,1.09512,7855
2024-08-05T06:00:00-04:00,1.0951,1.09511,1.09328,1.09482,6755
2024-08-05T07:00:00-04:00,1.09485,1.09646,1.09432,1.09627,6736
2024-08-05T08:00:00-04:00,1.09625,1.10087,1.09615,1.0991,10504
2024-08-05T09:00:00-04:00,1.09909,1.1003,1.09754,1.09761,13190
2024-08-05T10:00:00-04:00,1.09757,1.09797,1.09563,1.09791,12165
2024-08-05T11:00:00-04:00,1.09788,1.09861,1.09558,1.0956,9028
2024-08-05T12:00:00-04:00,1.09559,1.09609,1.09476,1.09597,7996
2024-08-05T13:00:00-04:00,1.09596,1.0964,1.09471,1.0953,6252
2024-08-05T14:00:00-04:00,1.09531,1.09572,1.09489,1.09508,4590
2024-08-05T15:00:00-04:00,1.09508,1.09584,1.09494,1.09584,3237
2024-08-05T16:00:00-04:00,1.09586,1.09601,1.0949,1.09513,1691
2024-08-05T17:00:00-04:00,1.09469,1.0953,1.09469,1.09517,288
2024-08-05T18:00:00-04:00,1.09518,1.09619,1.09515,1.09547,2005
2024-08-05T19:00:00-04:00,1.09549,1.09576,1.09496,1.09504,3407
2024-08-05T20:00:00-04:00,1.09505,1.09628,1.09435,1.09625,5894
2024-08-05T21:00:00-04:00,1.09626,1.09628,1.09499,1.09547,4686
2024-08-05T22:00:00-04:00,1.09546,1.09573,1.09516,1.09518,3245
2024-08-05T23:00:00-04:00,1.09517,1.09559,1.09512,1.09539,2349
2024-08-06T00:00:00-04:00,1.0954,1.09557,1.09494,1.09518,2572
2024-08-06T01:00:00-04:00,1.09519,1.09548,1.09447,1.09463,4279
2024-08-06T02:00:00-04:00,1.09464,1.09485,1.09342,1.09389,7016
2024-08-06T03:00:00-04:00,1.09388,1.09406,1.09217,1.09266,7746
2024-08-06T04:00:00-04:00,1.09267,1.09348,1.09183,1.09276,5930
2024-08-06T05:00:00-04:00,1.09275,1.09275,1.09074,1.09115,5661
2024-08-06T06:00:00-04:00,1.09114,1.09142,1.09039,1.09081,4461
2024-08-06T07:00:00-04:00,1.09082,1.09173,1.09035,1.09165,4536
2024-08-06T08:00:00-04:00,1.09166,1.09177,1.09043,1.0905,5439
2024-08-06T09:00:00-04:00,1.09051,1.09244,1.09051,1.09184,6655
2024-08-06T10:00:00-04:00,1.09182,1.09347,1.0915,1.09336,6907
2024-08-06T11:00:00-04:00,1.09335,1.0934,1.0922,1.0925,5516
2024-08-06T12:00:00-04:00,1.09251,1.09319,1.09205,1.09276,4101
2024-08-06T13:00:00-04:00,1.09275,1.09308,1.09224,1.09257,3420
2024-08-06T14:00:00-04:00,1.09258,1.09334,1.09247,1.09283,2394
2024-08-06T15:00:00-04:00,1.09284,1.09303,1.09224,1.09297,3399
2024-08-06T16:00:00-04:00,1.09296,1.09319,1.09275,1.0931,2008
2024-08-06T17:00:00-04:00,1.0924,1.09309,1.0923,1.09281,559
2024-08-06T18:00:00-04:00,1.09277,1.09314,1.09273,1.09294,1666
2024-08-06T19:00:00-04:00,1.09293,1.09301,1.09236,1.09256,1845
2024-08-06T20:00:00-04:00,1.09257,1.09301,1.09231,1.09294,3157
2024-08-06T21:00:00-04:00,1.09295,1.09302,1.09107,1.09181,3728
2024-08-06T22:00:00-04:00,1.0918,1.09191,1.09121,1.09161,3669
2024-08-06T23:00:00-04:00,1.09162,1.09173,1.09116,1.09156,1990
2024-08-07T00:00:00-04:00,1.09157,1.09167,1.09114,1.09114,2180
2024-08-07T01:00:00-04:00,1.09113,1.09128,1.09066,1.091,2816
2024-08-07T02:00:00-04:00,1.09098,1.09151,1.09051,1.09148,4273
2024-08-07T03:00:00-04:00,1.09149,1.09277,1.09127,1.09221,5471
2024-08-07T04:00:00-04:00,1.0922,1.09278,1.09183,1.09187,4292
2024-08-07T05:00:00-04:00,1.09186,1.09195,1.09082,1.09133,3934
2024-08-07T06:00:00-04:00,1.09134,1.0923,1.09094,1.09178,3245
2024-08-07T07:00:00-04:00,1.09179,1.09264,1.09176,1.0923,3244
2024-08-07T08:00:00-04:00,1.09232,1.09255,1.09133,1.09217,3797
2024-08-07T09:00:00-04:00,1.09216,1.09262,1.09123,1.09185,4100
2024-08-07T10:00:00-04:00,1.09186,1.09339,1.09185,1.09316,4554
2024-08-07T11:00:00-04:00,1.09317,1.09364,1.09237,1.09244,3680
2024-08-07T12:00:00-04:00,1.09245,1.09268,1.09209,1.0922,2841
2024-08-07T13:00:00-04:00,1.0922,1.09269,1.09174,1.09221,3644
2024-08-07T14:00:00-04:00,1.0922,1.09237,1.09174,1.09219,3434
2024-08-07T15:00:00-04:00,1.0922,1.09265,1.09212,1.0923,3190
2024-08-07T16:00:00-04:00,1.0923,1.09232,1.09199,1.09219,1411
2024-08-07T17:00:00-04:00,1.09172,1.09229,1.09172,1.09218,437
2024-08-07T18:00:00-04:00,1.0922,1.09268,1.09214,1.09267,1098
2024-08-07T19:00:00-04:00,1.09266,1.09336,1.09264,1.09272,2119
2024-08-07T20:00:00-04:00,1.09273,1.09324,1.09257,1.0928,3409
2024-08-07T21:00:00-04:00,1.09279,1.09307,1.09232,1.09275,2685
2024-08-07T22:00:00-04:00,1.09276,1.09349,1.09264,1.09335,2494
2024-08-07T23:00:00-04:00,1.09336,1.09353,1.09297,1.09349,1804
2024-08-08T00:00:00-04:00,1.09351,1.09375,1.09307,1.09314,2312
2024-08-08T01:00:00-04:00,1.09315,1.09357,1.09297,1.09355,2234
2024-08-08T02:00:00-04:00,1.09356,1.09444,1.09334,1.09426,3779
2024-08-08T03:00:00-04:00,1.09427,1.09449,1.09337,1.09396,4804
2024-08-08T04:00:00-04:00,1.09397,1.09441,1.09352,1.09368,2938
2024-08-08T05:00:00-04:00,1.09367,1.09394,1.09259,1.09266,2714
2024-08-08T06:00:00-04:00,1.09267,1.09284,1.09207,1.0925,2532
2024-08-08T07:00:00-04:00,1.09251,1.09331,1.09229,1.09302,2918
2024-08-08T08:00:00-04:00,1.09303,1.09322,1.08914,1.08973,6547
2024-08-08T09:00:00-04:00,1.08974,1.09061,1.08811,1.08926,6361
2024-08-08T10:00:00-04:00,1.08928,1.09075,1.0891,1.09062,5534
2024-08-08T11:00:00-04:00,1.09061,1.09144,1.09053,1.09128,4215
2024-08-08T12:00:00-04:00,1.09129,1.09143,1.09049,1.09085,2818
2024-08-08T13:00:00-04:00,1.09086,1.09161,1.09072,1.09124,2792
2024-08-08T14:00:00-04:00,1.09126,1.09187,1.09107,1.09181,1838
2024-08-08T15:00:00-04:00,1.09179,1.09179,1.09132,1.09157,2244
2024-08-08T16:00:00-04:00,1.09158,1.09189,1.09157,1.0918,739
2024-08-08T17:00:00-04:00,1.09121,1.09163,1.09114,1.09154,310
2024-08-08T18:00:00-04:00,1.09153,1.09188,1.09153,1.09183,986
2024-08-08T19:00:00-04:00,1.09182,1.09193,1.09143,1.09148,1238
2024-08-08T20:00:00-04:00,1.09147,1.09159,1.09115,1.09128,2036
2024-08-08T21:00:00-04:00,1.09129,1.09187,1.09116,1.09177,2330
2024-08-08T22:00:00-04:00,1.09178,1.09243,1.09156,1.09211,1832
2024-08-08T23:00:00-04:00,1.0921,1.09239,1.09202,1.09227,1232
2024-08-09T00:00:00-04:00,1.09226,1.09239,1.09196,1.092,1389
2024-08-09T01:00:00-04:00,1.09199,1.09213,1.0918,1.09193,1757
2024-08-09T02:00:00-04:00,1.09194,1.09279,1.09174,1.09272,2371
2024-08-09T03:00:00-04:00,1.09271,1.09289,1.09201,1.09218,3106
2024-08-09T04:00:00-04:00,1.09217,1.09223,1.09128,1.09174,2882
2024-08-09T05:00:00-04:00,1.09173,1.09256,1.09171,1.09194,2272
2024-08-09T06:00:00-04:00,1.09195,1.09229,1.09165,1.09174,2163
2024-08-09T07:00:00-04:00,1.09173,1.09205,1.09112,1.09159,2397
2024-08-09T08:00:00-04:00,1.09158,1.09193,1.09089,1.09116,2784
2024-08-09T09:00:00-04:00,1.09115,1.09238,1.09096,1.09221,3307
2024-08-09T10:00:00-04:00,1.0922,1.09312,1.0921,1.09229,3291
2024-08-09T11:00:00-04:00,1.09228,1.09274,1.09214,1.09239,2898
2024-08-09T12:00:00-04:00,1.09238,1.09244,1.09177,1.09185,2310
2024-08-09T13:00:00-04:00,1.09186,1.09234,1.09149,1.09204,1987
2024-08-09T14:00:00-04:00,1.09205,1.09216,1.09169,1.09192,1784
2024-08-09T15:00:00-04:00,1.09193,1.09209,1.0917,1.09185,1331
2024-08-09T16:00:00-04:00,1.09186,1.09192,1.09144,1.09152,903
2024-08-11T17:00:00-04:00,1.09147,1.09194,1.09132,1.09183,312
2024-08-11T18:00:00-04:00,1.09187,1.09187,1.091,1.09128,833
2024-08-11T19:00:00-04:00,1.09127,1.09149,1.09124,1.09126,1136
2024-08-11T20:00:00-04:00,1.09125,1.09195,1.09116,1.09181,974
2024-08-11T21:00:00-04:00,1.09182,1.09228,1.09178,1.09205,1301
2024-08-11T22:00:00-04:00,1.09204,1.09217,1.09176,1.09178,1258
2024-08-11T23:00:00-04:00,1.09177,1.09186,1.09125,1.09138,901
2024-08-12T00:00:00-04:00,1.09137,1.09213,1.09133,1.09189,900
2024-08-12T01:00:00-04:00,1.0919,1.09209,1.09174,1.09184,928
2024-08-12T02:00:00-04:00,1.09186,1.09234,1.09156,1.0921,1944
2024-08-12T03:00:00-04:00,1.09209,1.09283,1.09193,1.09221,2681
2024-08-12T04:00:00-04:00,1.09222,1.09252,1.09158,1.09205,2371
2024-08-12T05:00:00-04:00,1.09206,1.09277,1.09175,1.09266,1797
2024-08-12T06:00:00-04:00,1.09268,1.09297,1.09214,1.09263,1690
2024-08-12T07:00:00-04:00,1.09262,1.0929,1.09195,1.09257,1732
2024-08-12T08:00:00-04:00,1.09256,1.09286,1.09174,1.09197,2067
2024-08-12T09:00:00-04:00,1.09198,1.09333,1.09198,1.0925,3395
2024-08-12T10:00:00-04:00,1.09251,1.09331,1.0915,1.09311,3519
2024-08-12T11:00:00-04:00,1.09311,1.09392,1.09271,1.09277,3827
2024-08-12T12:00:00-04:00,1.09275,1.09292,1.09217,1.09226,2195
2024-08-12T13:00:00-04:00,1.09225,1.09334,1.09219,1.0933,2080
2024-08-12T14:00:00-04:00,1.09329,1.09349,1.09281,1.09302,1459
2024-08-12T15:00:00-04:00,1.09301,1.09329,1.09296,1.09313,1489
2024-08-12T16:00:00-04:00,1.09312,1.09322,1.09271,1.09309,682
2024-08-12T17:00:00-04:00,1.09285,1.09323,1.09277,1.09306,375
2024-08-12T18:00:00-04:00,1.09311,1.09327,1.09303,1.09322,593
2024-08-12T19:00:00-04:00,1.09323,1.09362,1.09311,1.0936,727
2024-08-12T20:00:00-04:00,1.09359,1.09359,1.09292,1.09299,1417
2024-08-12T21:00:00-04:00,1.09298,1.09352,1.09291,1.09348,1140
2024-08-12T22:00:00-04:00,1.09347,1.09374,1.09338,1.09353,835
2024-08-12T23:00:00-04:00,1.09355,1.09383,1.09349,1.09367,904
2024-08-13T00:00:00-04:00,1.09368,1.09392,1.09355,1.09391,717
2024-08-13T01:00:00-04:00,1.09392,1.09409,1.09372,1.09396,936
2024-08-13T02:00:00-04:00,1.09397,1.09407,1.09323,1.09332,2219
2024-08-13T03:00:00-04:00,1.09331,1.09347,1.09261,1.09299,2494
2024-08-13T04:00:00-04:00,1.09298,1.09298,1.09204,1.09232,2102
2024-08-13T05:00:00-04:00,1.09231,1.09268,1.09135,1.09195,2418
2024-08-13T06:00:00-04:00,1.09194,1.09248,1.09178,1.0923,2020
2024-08-13T07:00:00-04:00,1.09228,1.09319,1.09223,1.093,1797
2024-08-13T08:00:00-04:00,1.09301,1.09464,1.09253,1.09406,4692
2024-08-13T09:00:00-04:00,1.09407,1.09622,1.09379,1.09585,4998
2024-08-13T10:00:00-04:00,1.09581,1.09616,1.09501,1.09558,3907
2024-08-13T11:00:00-04:00,1.09557,1.09585,1.09479,1.09533,2999
2024-08-13T12:00:00-04:00,1.09534,1.09738,1.09527,1.09722,2641
2024-08-13T13:00:00-04:00,1.09723,1.09783,1.09695,1.09765,2628
2024-08-13T14:00:00-04:00,1.09766,1.09992,1.09766,1.0999,2704
2024-08-13T15:00:00-04:00,1.09989,1.09995,1.09938,1.09958,2270
2024-08-13T16:00:00-04:00,1.09959,1.09987,1.09923,1.09929,972
2024-08-13T17:00:00-04:00,1.09836,1.09923,1.09812,1.0991,861
2024-08-13T18:00:00-04:00,1.0991,1.09972,1.09907,1.09964,670
2024-08-13T19:00:00-04:00,1.09966,1.09982,1.09942,1.09958,672
2024-08-13T20:00:00-04:00,1.09956,1.09971,1.09915,1.09918,1291
2024-08-13T21:00:00-04:00,1.09917,1.09964,1.09903,1.09916,1447
