time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2025-01-17T00:25:00-05:00,1.02908,1.02927,1.02908,1.02927,109,0,0,0,0,0,0,0
2025-01-17T00:30:00-05:00,1.02928,1.02933,1.02913,1.02913,114,1,0,0,0,0,0,0
2025-01-17T00:35:00-05:00,1.02914,1.02918,1.02905,1.02909,98,0,0,0,0,0,0,0
2025-01-17T00:40:00-05:00,1.02908,1.02909,1.02893,1.02893,146,0,0,0,0,0,0,0
2025-01-17T00:45:00-05:00,1.02894,1.02894,1.02873,1.02882,123,1,0,0,0,0,0,0
2025-01-17T00:50:00-05:00,1.02883,1.02911,1.02882,1.02907,155,0,0,0,0,0,0,0
2025-01-17T00:55:00-05:00,1.02906,1.02933,1.02903,1.0293,206,0,0,0,0,0,0,0
2025-01-17T01:00:00-05:00,1.02931,1.02937,1.02913,1.02914,119,1,1.5,0,0,0,0,0
2025-01-17T01:05:00-05:00,1.02915,1.02926,1.02907,1.02915,99,0,0,0,0,0,0,0
2025-01-17T01:10:00-05:00,1.02916,1.02917,1.02891,1.02892,108,0,0,0,0,0,0,0
2025-01-17T01:15:00-05:00,1.02891,1.02897,1.02871,1.02873,127,1,0,0,0,0,0,0
2025-01-17T01:20:00-05:00,1.02872,1.02876,1.02849,1.02863,147,0,0,0,0,0,0,0
2025-01-17T01:25:00-05:00,1.02864,1.02876,1.02863,1.02867,130,0,0,0,0,0,0,0
2025-01-17T01:30:00-05:00,1.02866,1.02871,1.02862,1.02869,105,1,0,0,0,0,0,0
2025-01-17T01:35:00-05:00,1.0287,1.02877,1.02857,1.02874,125,0,0,0,0,0,0,0
2025-01-17T01:40:00-05:00,1.02876,1.02894,1.02876,1.02877,117,0,0,0,0,0,0,0
2025-01-17T01:45:00-05:00,1.02878,1.02882,1.02861,1.0288,114,1,0,0,0,0,0,0
2025-01-17T01:50:00-05:00,1.02881,1.02892,1.02872,1.02887,103,0,0,0,0,0,0,0
2025-01-17T01:55:00-05:00,1.02888,1.0291,1.02887,1.02902,125,0,0,0,0,0,0,0
2025-01-17T02:00:00-05:00,1.029,1.029,1.0286,1.02873,538,1,0,0,0,0,0,0
2025-01-17T02:05:00-05:00,1.02872,1.02907,1.02865,1.02889,321,0,0,0,0,0,0,0
2025-01-17T02:10:00-05:00,1.02888,1.02892,1.02825,1.02836,410,0,0,0,0,0,0,0
2025-01-17T02:15:00-05:00,1.02838,1.02838,1.02805,1.02817,298,1,0,0,0,0,0,0
2025-01-17T02:20:00-05:00,1.02816,1.02847,1.02815,1.02823,296,0,0,0,0,0,0,0
2025-01-17T02:25:00-05:00,1.02822,1.02829,1.02799,1.02813,275,0,0,0,0,0,0,0
2025-01-17T02:30:00-05:00,1.02814,1.02839,1.02774,1.02791,357,1,0,0,0,0,0,0
2025-01-17T02:35:00-05:00,1.02792,1.02807,1.02777,1.02804,270,0,0,0,0,0,0,0
2025-01-17T02:40:00-05:00,1.02806,1.0282,1.02786,1.02817,322,0,0,0,0,0,0,0
2025-01-17T02:45:00-05:00,1.02818,1.02875,1.02817,1.02872,251,1,0,0,0,0,0,0
2025-01-17T02:50:00-05:00,1.02871,1.02878,1.02843,1.02876,244,0,0,0,0,0,0,0
2025-01-17T02:55:00-05:00,1.02875,1.02875,1.02831,1.02843,386,0,0,0,0,0,0,0
2025-01-17T03:00:00-05:00,1.02844,1.02897,1.02844,1.02896,480,1,0,0,0,0,0,0
2025-01-17T03:05:00-05:00,1.02897,1.02918,1.02855,1.02856,361,0,0,0,0,0,0,0
2025-01-17T03:10:00-05:00,1.02857,1.02909,1.02857,1.02901,336,0,0,0,0,0,0,0
2025-01-17T03:15:00-05:00,1.029,1.02926,1.02889,1.02919,314,1,0,0,0,0,0,0
2025-01-17T03:20:00-05:00,1.02918,1.02936,1.02908,1.02917,219,0,0,0,0,0,0,0
2025-01-17T03:25:00-05:00,1.02918,1.02952,1.02918,1.02933,255,0,0,0,0,0,0,0
2025-01-17T03:30:00-05:00,1.02935,1.02962,1.02935,1.02958,264,1,0,0,0,0,0,0
2025-01-17T03:35:00-05:00,1.02956,1.02961,1.02929,1.02954,241,0,0,0,0,0,0,0
2025-01-17T03:40:00-05:00,1.02953,1.02985,1.02945,1.02958,274,0,0,0,0,0,0,0
2025-01-17T03:45:00-05:00,1.02957,1.02977,1.02929,1.02931,218,1,0,0,0,0,0,0
2025-01-17T03:50:00-05:00,1.02932,1.02964,1.02917,1.02954,272,0,0,0,0,0,0,0
2025-01-17T03:55:00-05:00,1.02953,1.02977,1.02948,1.02968,319,0,0,0,0,0,0,0
2025-01-17T04:00:00-05:00,1.02969,1.03029,1.02958,1.02993,457,1,0,0,0,0,0,0
2025-01-17T04:05:00-05:00,1.02992,1.03038,1.0299,1.03026,310,0,0,0,0,0,0,0
2025-01-17T04:10:00-05:00,1.03027,1.03034,1.02981,1.02983,318,0,0,0,0,0,0,0
2025-01-17T04:15:00-05:00,1.02985,1.03003,1.02972,1.02993,343,1,0,0,0,0,0,0
2025-01-17T04:20:00-05:00,1.02992,1.02993,1.02952,1.02954,311,0,0,0,0,0,0,0
2025-01-17T04:25:00-05:00,1.02953,1.02994,1.02942,1.02987,298,0,0,0,0,0,0,0
2025-01-17T04:30:00-05:00,1.02984,1.03007,1.02967,1.02984,321,1,0,0,0,0,0,0
2025-01-17T04:35:00-05:00,1.02983,1.0299,1.02945,1.02953,299,0,0,0,0,0,0,0
2025-01-17T04:40:00-05:00,1.02954,1.02958,1.02917,1.02923,359,0,0,0,0,0,0,0
2025-01-17T04:45:00-05:00,1.02924,1.02936,1.02891,1.02902,342,1,0,0,0,0,0,0
2025-01-17T04:50:00-05:00,1.02901,1.0297,1.02901,1.02969,331,0,0,0,0,0,0,0
2025-01-17T04:55:00-05:00,1.0297,1.0298,1.02953,1.02964,241,0,0,0,0,0,0,0
2025-01-17T05:00:00-05:00,1.02963,1.03006,1.02963,1.02993,309,1,1.5,0,0,0,0,0
2025-01-17T05:05:00-05:00,1.02994,1.02997,1.02978,1.02991,259,0,0,0,0,0,0,0
2025-01-17T05:10:00-05:00,1.02992,1.03005,1.02964,1.02973,253,0,0,0,0,0,0,0
2025-01-17T05:15:00-05:00,1.02972,1.03001,1.02971,1.02998,217,1,0,0,0,0,0,0
2025-01-17T05:20:00-05:00,1.02999,1.03015,1.02984,1.03012,172,0,0,0,0,0,0,0
2025-01-17T05:25:00-05:00,1.03011,1.03045,1.03011,1.03041,226,0,0,0,0,0,0,0
2025-01-17T05:30:00-05:00,1.0304,1.03046,1.03006,1.03021,246,1,0,0,0,0,0,0
2025-01-17T05:35:00-05:00,1.0302,1.03025,1.03002,1.03024,196,0,0,0,0,0,0,0
2025-01-17T05:40:00-05:00,1.03025,1.03027,1.03014,1.03026,194,0,0,0,0,0,0,0
2025-01-17T05:45:00-05:00,1.03025,1.0305,1.03016,1.03033,237,1,0,0,0,0,0,0
2025-01-17T05:50:00-05:00,1.03034,1.03043,1.0302,1.03043,209,0,0,0,0,0,0,0
2025-01-17T05:55:00-05:00,1.03042,1.03059,1.03027,1.03036,261,0,0,0,0,0,0,0
2025-01-17T06:00:00-05:00,1.03037,1.03043,1.02984,1.03002,395,1,0,0,0,0,0,0
2025-01-17T06:05:00-05:00,1.03001,1.03047,1.02998,1.03042,279,0,0,0,0,0,0,0
2025-01-17T06:10:00-05:00,1.03043,1.03076,1.03042,1.03068,216,0,0,0,0,0,0,0
2025-01-17T06:15:00-05:00,1.03069,1.03098,1.03068,1.03084,266,1,0,0,0,0,0,0
2025-01-17T06:20:00-05:00,1.03083,1.03083,1.03053,1.03068,276,0,0,0,0,0,0,0
2025-01-17T06:25:00-05:00,1.03069,1.03073,1.03047,1.03072,236,0,0,0,0,0,0,0
2025-01-17T06:30:00-05:00,1.03073,1.03081,1.03044,1.03054,254,1,0,0,0,0,0,0
2025-01-17T06:35:00-05:00,1.03053,1.03058,1.03023,1.03023,201,0,0,0,0,0,0,0
2025-01-17T06:40:00-05:00,1.03026,1.0304,1.03001,1.03007,219,0,0,0,0,0,0,0
2025-01-17T06:45:00-05:00,1.03006,1.03013,1.02988,1.03006,202,1,0,0,0,0,0,0
2025-01-17T06:50:00-05:00,1.03007,1.03015,1.02987,1.0301,232,0,0,0,0,0,0,0
2025-01-17T06:55:00-05:00,1.03011,1.03047,1.02998,1.03044,389,0,0,0,0,0,0,0
2025-01-17T07:00:00-05:00,1.03043,1.03064,1.02965,1.02965,390,1,0,0,0,0,0,0
2025-01-17T07:05:00-05:00,1.02964,1.0301,1.02959,1.03008,326,0,0,0,0,0,0,0
2025-01-17T07:10:00-05:00,1.03009,1.03052,1.03004,1.0305,335,0,0,0,0,0,0,0
2025-01-17T07:15:00-05:00,1.03049,1.0305,1.03009,1.03014,225,1,0,0,0,0,0,0
2025-01-17T07:20:00-05:00,1.03015,1.03025,1.02993,1.03008,234,0,0,0,0,0,0,0
2025-01-17T07:25:00-05:00,1.03009,1.03038,1.03006,1.03019,293,0,0,0,0,0,0,0
2025-01-17T07:30:00-05:00,1.03018,1.03024,1.02998,1.03023,423,1,0,0,0,0,0,0
2025-01-17T07:35:00-05:00,1.03024,1.03057,1.03005,1.03012,324,0,0,0,0,0,0,0
2025-01-17T07:40:00-05:00,1.0301,1.0301,1.02953,1.02954,308,0,0,0,0,0,0,0
2025-01-17T07:45:00-05:00,1.02953,1.02977,1.02943,1.02957,364,1,0,0,0,0,0,0
2025-01-17T07:50:00-05:00,1.02955,1.02985,1.02945,1.0297,310,0,0,0,0,0,0,0
2025-01-17T07:55:00-05:00,1.02969,1.02971,1.02901,1.02927,468,0,0,0,0,0,0,0
2025-01-17T08:00:00-05:00,1.02929,1.02993,1.02926,1.02958,492,1,0,0,0,0,0,0
2025-01-17T08:05:00-05:00,1.02959,1.02983,1.02946,1.02977,379,0,0,0,0,0,0,0
2025-01-17T08:10:00-05:00,1.02976,1.02978,1.02928,1.02966,327,0,0,0,0,0,0,0
2025-01-17T08:15:00-05:00,1.02965,1.02968,1.02927,1.02928,370,1,0,0,0,0,0,0
2025-01-17T08:20:00-05:00,1.02927,1.02931,1.02888,1.02888,492,0,0,0,0,0,0,0
2025-01-17T08:25:00-05:00,1.02887,1.02887,1.02853,1.02863,347,0,0,0,0,0,0,0
2025-01-17T08:30:00-05:00,1.0286,1.02915,1.02857,1.0291,593,1,0,0,0,0,0,0
2025-01-17T08:35:00-05:00,1.02909,1.02949,1.02881,1.02949,645,0,0,0,0,0,0,0
2025-01-17T08:40:00-05:00,1.02948,1.0296,1.02925,1.02952,449,0,0,0,0,0,0,0
2025-01-17T08:45:00-05:00,1.02953,1.02963,1.02914,1.02925,348,1,0,0,0,0,0,0
2025-01-17T08:50:00-05:00,1.02924,1.02925,1.02855,1.02869,437,0,0,0,0,0,0,0
2025-01-17T08:55:00-05:00,1.0287,1.02902,1.02862,1.029,429,0,0,0,0,0,0,0
2025-01-17T09:00:00-05:00,1.02901,1.02902,1.02838,1.02844,402,1,1.5,0,0,0,0,0
2025-01-17T09:05:00-05:00,1.02843,1.02848,1.02803,1.02835,434,0,0,0,0,0,0,0
2025-01-17T09:10:00-05:00,1.02833,1.02833,1.02734,1.02741,347,0,0,0,0,0,0,0
2025-01-17T09:15:00-05:00,1.0274,1.02751,1.02687,1.0271,723,1,0,0,0,0,0,0
2025-01-17T09:20:00-05:00,1.02709,1.02709,1.02657,1.02662,614,0,0,0,0,0,0,0
2025-01-17T09:25:00-05:00,1.02663,1.02793,1.0265,1.0279,971,0,0,0,0,0,0,0
2025-01-17T09:30:00-05:00,1.02792,1.02931,1.02772,1.02849,1340,1,0,0,0,0,0,0
2025-01-17T09:35:00-05:00,1.0285,1.0286,1.02744,1.02801,993,0,0,0,0,0,0,0
2025-01-17T09:40:00-05:00,1.028,1.02896,1.02796,1.02843,943,0,0,0,0,0,0,0
2025-01-17T09:45:00-05:00,1.02841,1.02912,1.02812,1.02878,830,1,0,0,0,0,0,0
2025-01-17T09:50:00-05:00,1.02879,1.03006,1.02878,1.02969,1043,0,0,0,0,0,0,0
2025-01-17T09:55:00-05:00,1.0297,1.03022,1.02966,1.02984,739,0,0,0,0,0,0,0
2025-01-17T10:00:00-05:00,1.02983,1.03129,1.02954,1.03114,1151,1,0,0,0,0,0,0
2025-01-17T10:05:00-05:00,1.03115,1.03299,1.03104,1.03247,1527,0,0,0,0,0,0,0
2025-01-17T10:10:00-05:00,1.03248,1.03304,1.03207,1.03236,1070,0,0,0,0,0,0,0
2025-01-17T10:15:00-05:00,1.03235,1.03252,1.03125,1.03155,956,1,0,0,0,0,0,0
2025-01-17T10:20:00-05:00,1.03154,1.03159,1.0309,1.03096,827,0,0,0,0,0,0,0
2025-01-17T10:25:00-05:00,1.03095,1.03157,1.03083,1.03143,737,0,0,0,0,0,0,0
2025-01-17T10:30:00-05:00,1.03141,1.03144,1.03051,1.03063,608,1,0,0,0,0,0,0
2025-01-17T10:35:00-05:00,1.0306,1.03108,1.03049,1.03067,519,0,0,0,0,0,0,0
2025-01-17T10:40:00-05:00,1.03068,1.03078,1.02994,1.0306,687,0,0,0,0,0,0,0
2025-01-17T10:45:00-05:00,1.03061,1.03108,1.02992,1.03026,827,1,0,0,0,0,0,0
2025-01-17T10:50:00-05:00,1.03025,1.03027,1.02973,1.02996,567,0,0,0,0,0,0,0
2025-01-17T10:55:00-05:00,1.02994,1.03032,1.02986,1.02988,607,0,0,0,0,0,0,0
2025-01-17T11:00:00-05:00,1.02987,1.02988,1.02938,1.02941,494,1,0,0,0,0,0,0
2025-01-17T11:05:00-05:00,1.02942,1.02943,1.02861,1.02872,677,0,0,0,0,0,0,0
2025-01-17T11:10:00-05:00,1.02871,1.02904,1.02853,1.02903,450,0,0,0,0,0,0,0
2025-01-17T11:15:00-05:00,1.02902,1.02913,1.02875,1.02884,449,1,0,0,0,0,0,0
2025-01-17T11:20:00-05:00,1.02885,1.0292,1.02876,1.02904,462,0,0,0,0,0,0,0
2025-01-17T11:25:00-05:00,1.02905,1.02939,1.02904,1.02936,424,0,0,0,0,0,0,0
2025-01-17T11:30:00-05:00,1.02937,1.03001,1.02927,1.0299,455,1,0,0,0,0,0,0
2025-01-17T11:35:00-05:00,1.02989,1.02997,1.02931,1.02933,353,0,0,0,0,0,0,0
2025-01-17T11:40:00-05:00,1.02934,1.02998,1.02934,1.02985,307,0,0,0,0,0,0,0
2025-01-17T11:45:00-05:00,1.02987,1.02989,1.02949,1.02976,248,1,0,0,0,0,0,0
2025-01-17T11:50:00-05:00,1.02978,1.0299,1.02918,1.02919,358,0,0,0,0,0,0,0
2025-01-17T11:55:00-05:00,1.0292,1.0292,1.02817,1.0286,516,0,0,0,0,0,0,0
2025-01-17T12:00:00-05:00,1.02858,1.02897,1.02849,1.02853,382,1,0,0,0,0,0,0
2025-01-17T12:05:00-05:00,1.02854,1.02859,1.02821,1.02835,368,0,0,0,0,0,0,0
2025-01-17T12:10:00-05:00,1.02834,1.02885,1.0281,1.02881,331,0,0,0,0,0,0,0
2025-01-17T12:15:00-05:00,1.0288,1.02909,1.02877,1.02891,282,1,0,0,0,0,0,0
2025-01-17T12:20:00-05:00,1.0289,1.0289,1.0282,1.02836,322,0,0,0,0,0,0,0
2025-01-17T12:25:00-05:00,1.02838,1.0286,1.02824,1.02834,305,0,0,0,0,0,0,0
2025-01-17T12:30:00-05:00,1.02833,1.0287,1.02825,1.02841,366,1,0,0,0,0,0,0
2025-01-17T12:35:00-05:00,1.0284,1.02869,1.02825,1.02857,268,0,0,0,0,0,0,0
2025-01-17T12:40:00-05:00,1.02858,1.02858,1.02806,1.0282,324,0,0,0,0,0,0,0
2025-01-17T12:45:00-05:00,1.02821,1.02838,1.02807,1.02823,290,1,0,0,0,0,0,0
2025-01-17T12:50:00-05:00,1.02822,1.02829,1.02787,1.02803,298,0,0,0,0,0,0,0
2025-01-17T12:55:00-05:00,1.02804,1.02824,1.02791,1.02806,286,0,0,0,0,0,0,0
2025-01-17T13:00:00-05:00,1.02807,1.0283,1.02788,1.02824,237,1,1.5,0,0,0,0,0
2025-01-17T13:05:00-05:00,1.02823,1.02828,1.02798,1.02805,279,0,0,0,0,0,0,0
2025-01-17T13:10:00-05:00,1.02806,1.02837,1.02805,1.02834,277,0,0,0,0,0,0,0
2025-01-17T13:15:00-05:00,1.02833,1.02882,1.02829,1.02881,279,1,0,0,0,0,0,0
2025-01-17T13:20:00-05:00,1.02882,1.02919,1.02877,1.02884,245,0,0,0,0,0,0,0
2025-01-17T13:25:00-05:00,1.02882,1.02882,1.02843,1.02845,205,0,0,0,0,0,0,0
2025-01-17T13:30:00-05:00,1.02844,1.02845,1.02814,1.02817,236,1,0,0,0,0,0,0
2025-01-17T13:35:00-05:00,1.02818,1.02831,1.02802,1.02831,189,0,0,0,0,0,0,0
2025-01-17T13:40:00-05:00,1.0283,1.02839,1.0282,1.02835,177,0,0,0,0,0,0,0
2025-01-17T13:45:00-05:00,1.02836,1.02845,1.02808,1.0281,197,1,0,0,0,0,0,0
2025-01-17T13:50:00-05:00,1.02808,1.02828,1.02807,1.02815,174,0,0,0,0,0,0,0
2025-01-17T13:55:00-05:00,1.02814,1.02815,1.02797,1.02809,256,0,0,0,0,0,0,0
2025-01-17T14:00:00-05:00,1.02808,1.0284,1.02797,1.02835,250,1,0,0,0,0,0,0
2025-01-17T14:05:00-05:00,1.02834,1.02835,1.02814,1.0283,165,0,0,0,0,0,0,0
2025-01-17T14:10:00-05:00,1.02832,1.0284,1.02799,1.02813,189,0,0,0,0,0,0,0
2025-01-17T14:15:00-05:00,1.02815,1.02816,1.02776,1.0278,171,1,0,0,0,0,0,0
2025-01-17T14:20:00-05:00,1.02781,1.02796,1.02766,1.02778,166,0,0,0,0,0,0,0
2025-01-17T14:25:00-05:00,1.02777,1.02782,1.02753,1.02775,176,0,0,0,0,0,0,0
2025-01-17T14:30:00-05:00,1.02774,1.02782,1.0276,1.02775,142,1,0,0,0,0,0,0
2025-01-17T14:35:00-05:00,1.02776,1.02784,1.02733,1.02733,147,0,0,0,0,0,0,0
2025-01-17T14:40:00-05:00,1.02734,1.02752,1.02726,1.02752,196,0,0,0,0,0,0,0
2025-01-17T14:45:00-05:00,1.02753,1.0277,1.02739,1.02756,147,1,0,0,0,0,0,0
2025-01-17T14:50:00-05:00,1.02755,1.02776,1.02743,1.02762,193,0,0,0,0,0,0,0
2025-01-17T14:55:00-05:00,1.02763,1.02775,1.02745,1.0276,210,0,0,0,0,0,0,0
2025-01-17T15:00:00-05:00,1.02759,1.02784,1.02747,1.02765,324,1,0,0,0,0,0,0
2025-01-17T15:05:00-05:00,1.02764,1.02772,1.02745,1.02764,236,0,0,0,0,0,0,0
2025-01-17T15:10:00-05:00,1.02765,1.02774,1.02735,1.02745,234,0,0,0,0,0,0,0
2025-01-17T15:15:00-05:00,1.02743,1.02776,1.02735,1.02776,214,1,0,0,0,0,0,0
2025-01-17T15:20:00-05:00,1.02777,1.02793,1.02764,1.02773,207,0,0,0,0,0,0,0
2025-01-17T15:25:00-05:00,1.02772,1.02796,1.0277,1.0279,221,0,0,0,0,0,0,0
2025-01-17T15:30:00-05:00,1.02791,1.02814,1.0279,1.02806,177,1,0,0,0,0,0,0
2025-01-17T15:35:00-05:00,1.02805,1.02806,1.02766,1.02769,189,0,0,0,0,0,0,0
2025-01-17T15:40:00-05:00,1.02768,1.0277,1.02741,1.0277,158,0,0,0,0,0,0,0
2025-01-17T15:45:00-05:00,1.02771,1.02771,1.02741,1.02752,186,1,0,0,0,0,0,0
2025-01-17T15:50:00-05:00,1.02753,1.02759,1.02739,1.02758,122,0,0,0,0,0,0,0
2025-01-17T15:55:00-05:00,1.02759,1.02767,1.02744,1.02753,202,0,0,0,0,0,0,0
2025-01-17T16:00:00-05:00,1.02752,1.02752,1.02729,1.02733,143,1,0,0,0,0,0,0
2025-01-17T16:05:00-05:00,1.02734,1.02736,1.02724,1.02725,90,0,0,0,0,0,0,0
2025-01-17T16:10:00-05:00,1.02724,1.02724,1.02699,1.02708,100,0,0,0,0,0,0,0
2025-01-17T16:15:00-05:00,1.02709,1.02712,1.027,1.02702,69,1,0,0,0,0,0,0
2025-01-17T16:20:00-05:00,1.02703,1.02706,1.02699,1.02699,56,0,0,0,0,0,0,0
2025-01-17T16:25:00-05:00,1.027,1.02722,1.02689,1.02718,105,0,0,0,0,0,0,0
2025-01-17T16:30:00-05:00,1.02717,1.02728,1.02714,1.02715,53,1,0,0,0,0,0,0
2025-01-17T16:35:00-05:00,1.02716,1.02716,1.02706,1.02708,40,0,0,0,0,0,0,0
2025-01-17T16:40:00-05:00,1.02709,1.02726,1.02708,1.02722,97,0,0,0,0,0,0,0
2025-01-17T16:45:00-05:00,1.02723,1.02726,1.02693,1.02698,119,1,0,0,0,0,0,0
2025-01-17T16:50:00-05:00,1.02697,1.027,1.02691,1.02695,108,0,0,0,0,0,0,0
2025-01-17T16:55:00-05:00,1.02694,1.02703,1.02679,1.02681,157,0,0,0,0,0,0,0
2025-01-19T17:00:00-05:00,1.02783,1.02783,1.02783,1.02783,1,1,1.5,2,0,2.5,0,0
2025-01-19T17:05:00-05:00,1.02727,1.0277,1.02724,1.02755,33,0,0,0,0,0,0,0
2025-01-19T17:10:00-05:00,1.0276,1.02762,1.02756,1.02761,6,0,0,0,0,0,0,0
2025-01-19T17:15:00-05:00,1.02762,1.02762,1.02759,1.0276,7,1,0,0,0,0,0,0
2025-01-19T17:20:00-05:00,1.02761,1.02763,1.02761,1.02763,3,0,0,0,0,0,0,0
2025-01-19T17:25:00-05:00,1.0275,1.0275,1.02721,1.02722,10,0,0,0,0,0,0,0
2025-01-19T17:30:00-05:00,1.02721,1.02733,1.02714,1.02714,38,1,0,0,0,0,0,0
2025-01-19T17:35:00-05:00,1.02716,1.02735,1.02712,1.0273,72,0,0,0,0,0,0,0
2025-01-19T17:40:00-05:00,1.02731,1.02743,1.02722,1.02736,128,0,0,0,0,0,0,0
2025-01-19T17:45:00-05:00,1.02737,1.02744,1.02732,1.02733,67,1,0,0,0,0,0,0
2025-01-19T17:50:00-05:00,1.02732,1.02748,1.0273,1.02732,80,0,0,0,0,0,0,0
2025-01-19T17:55:00-05:00,1.02733,1.02805,1.02722,1.02758,190,0,0,0,0,0,0,0
2025-01-19T18:00:00-05:00,1.02764,1.02774,1.02729,1.02733,149,1,0,0,0,0,0,0
2025-01-19T18:05:00-05:00,1.02734,1.02745,1.027,1.02728,111,0,0,0,0,0,0,0
2025-01-19T18:10:00-05:00,1.02727,1.02732,1.02709,1.02711,110,0,0,0,0,0,0,0
2025-01-19T18:15:00-05:00,1.02713,1.02719,1.02696,1.02698,101,1,0,0,0,0,0,0
2025-01-19T18:20:00-05:00,1.02699,1.02701,1.02662,1.02668,66,0,0,0,0,0,0,0
2025-01-19T18:25:00-05:00,1.0267,1.02684,1.02669,1.02683,119,0,0,0,0,0,0,0
2025-01-19T18:30:00-05:00,1.02682,1.02721,1.02679,1.0272,141,1,0,0,0,0,0,0
2025-01-19T18:35:00-05:00,1.02721,1.0274,1.02721,1.02738,63,0,0,0,0,0,0,0
2025-01-19T18:40:00-05:00,1.02739,1.02753,1.02729,1.02729,89,0,0,0,0,0,0,0
2025-01-19T18:45:00-05:00,1.0273,1.02751,1.02726,1.02749,78,1,0,0,0,0,0,0
2025-01-19T18:50:00-05:00,1.0275,1.02763,1.0275,1.02757,80,0,0,0,0,0,0,0
2025-01-19T18:55:00-05:00,1.02758,1.02804,1.02756,1.02803,148,0,0,0,0,0,0,0
2025-01-19T19:00:00-05:00,1.02804,1.0283,1.0278,1.02795,274,1,0,0,0,0,0,0
2025-01-19T19:05:00-05:00,1.02796,1.02835,1.02792,1.02835,168,0,0,0,0,0,0,0
2025-01-19T19:10:00-05:00,1.02834,1.029,1.02831,1.02897,203,0,0,0,0,0,0,0
2025-01-19T19:15:00-05:00,1.02896,1.02896,1.02861,1.02867,256,1,0,0,0,0,0,0
2025-01-19T19:20:00-05:00,1.02868,1.02874,1.02848,1.02849,143,0,0,0,0,0,0,0
2025-01-19T19:25:00-05:00,1.0285,1.02856,1.02823,1.02827,132,0,0,0,0,0,0,0
2025-01-19T19:30:00-05:00,1.02826,1.02854,1.02826,1.02844,119,1,0,0,0,0,0,0
2025-01-19T19:35:00-05:00,1.02843,1.02852,1.02838,1.02843,153,0,0,0,0,0,0,0
2025-01-19T19:40:00-05:00,1.02842,1.02849,1.02837,1.02843,113,0,0,0,0,0,0,0
2025-01-19T19:45:00-05:00,1.02844,1.02861,1.02844,1.0285,103,1,0,0,0,0,0,0
2025-01-19T19:50:00-05:00,1.02849,1.02862,1.0284,1.02854,163,0,0,0,0,0,0,0
2025-01-19T19:55:00-05:00,1.02852,1.02869,1.02845,1.02862,161,0,0,0,0,0,0,0
2025-01-19T20:00:00-05:00,1.02861,1.02861,1.02828,1.02834,218,1,0,0,0,0,0,0
2025-01-19T20:05:00-05:00,1.02836,1.02848,1.02819,1.02843,160,0,0,0,0,0,0,0
2025-01-19T20:10:00-05:00,1.02845,1.02864,1.02838,1.02843,185,0,0,0,0,0,0,0
2025-01-19T20:15:00-05:00,1.02844,1.02849,1.02807,1.02807,198,1,0,0,0,0,0,0
2025-01-19T20:20:00-05:00,1.02806,1.02827,1.02804,1.02817,150,0,0,0,0,0,0,0
2025-01-19T20:25:00-05:00,1.02816,1.02828,1.02808,1.02817,135,0,0,0,0,0,0,0
2025-01-19T20:30:00-05:00,1.02818,1.02818,1.0279,1.02803,170,1,0,0,0,0,0,0
2025-01-19T20:35:00-05:00,1.02804,1.02828,1.02804,1.02816,172,0,0,0,0,0,0,0
2025-01-19T20:40:00-05:00,1.02815,1.02849,1.02811,1.02849,126,0,0,0,0,0,0,0
2025-01-19T20:45:00-05:00,1.0285,1.02874,1.02845,1.02861,224,1,0,0,0,0,0,0
2025-01-19T20:50:00-05:00,1.02862,1.02875,1.02853,1.0287,234,0,0,0,0,0,0,0
2025-01-19T20:55:00-05:00,1.02871,1.02926,1.02871,1.02903,303,0,0,0,0,0,0,0
2025-01-19T21:00:00-05:00,1.02904,1.02909,1.02891,1.02892,200,1,1.5,0,0,0,0,0
2025-01-19T21:05:00-05:00,1.02891,1.02903,1.02872,1.02901,211,0,0,0,0,0,0,0
2025-01-19T21:10:00-05:00,1.02902,1.02912,1.02896,1.02902,148,0,0,0,0,0,0,0
2025-01-19T21:15:00-05:00,1.02903,1.02914,1.02883,1.02885,142,1,0,0,0,0,0,0
2025-01-19T21:20:00-05:00,1.02884,1.02891,1.02882,1.02891,107,0,0,0,0,0,0,0
2025-01-19T21:25:00-05:00,1.02892,1.02893,1.02868,1.02874,140,0,0,0,0,0,0,0
2025-01-19T21:30:00-05:00,1.02873,1.02899,1.02871,1.02892,142,1,0,0,0,0,0,0
2025-01-19T21:35:00-05:00,1.02893,1.02921,1.02893,1.02915,138,0,0,0,0,0,0,0
2025-01-19T21:40:00-05:00,1.02916,1.02918,1.02897,1.02907,128,0,0,0,0,0,0,0
2025-01-19T21:45:00-05:00,1.02905,1.02908,1.02891,1.02893,115,1,0,0,0,0,0,0
2025-01-19T21:50:00-05:00,1.02891,1.02894,1.02879,1.02892,142,0,0,0,0,0,0,0
2025-01-19T21:55:00-05:00,1.02891,1.02912,1.02876,1.02908,202,0,0,0,0,0,0,0
2025-01-19T22:00:00-05:00,1.02907,1.02936,1.02906,1.02936,141,1,0,0,0,0,0,0
2025-01-19T22:05:00-05:00,1.02934,1.02948,1.02922,1.02928,131,0,0,0,0,0,0,0
2025-01-19T22:10:00-05:00,1.02927,1.0295,1.02927,1.02944,120,0,0,0,0,0,0,0
