time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2023-01-13T13:00:00-05:00,1.0828,1.08356,1.08179,1.08317,16218,0,0,0,0,0,0
2023-01-15T17:00:00-05:00,1.08302,1.0872,1.082,1.08678,18959,0,0,0,0,0,0
2023-01-15T21:00:00-05:00,1.08677,1.08741,1.08506,1.08603,18090,0,0,0,0,0,0
2023-01-16T01:00:00-05:00,1.08602,1.08603,1.08014,1.08208,34208,0,0,0,0,0,0
2023-01-16T05:00:00-05:00,1.08209,1.08363,1.08057,1.08155,26115,0,0,0,0,0,0
2023-01-16T09:00:00-05:00,1.08156,1.0829,1.08116,1.08137,20105,0,0,0,0,0,0
2023-01-16T13:00:00-05:00,1.08136,1.08246,1.08106,1.08238,5297,0,0,0,0,0,0
2023-01-16T17:00:00-05:00,1.08194,1.08336,1.08139,1.0817,16976,0,0,0,0,0,0
2023-01-16T21:00:00-05:00,1.08169,1.08326,1.08062,1.08308,18316,0,0,0,0,0,0
2023-01-17T01:00:00-05:00,1.08307,1.08384,1.08108,1.08171,37188,0,0,0,0,0,0
2023-01-17T05:00:00-05:00,1.08172,1.08579,1.08088,1.08424,45245,0,0,0,0,0,0
2023-01-17T09:00:00-05:00,1.08425,1.08692,1.07745,1.07819,65508,0,0,0,0,0,0
2023-01-17T13:00:00-05:00,1.07818,1.08035,1.07796,1.07876,20165,0,0,0,0,0,0
2023-01-17T17:00:00-05:00,1.07855,1.0796,1.07822,1.0796,12360,1,0,0,0,0,0
2023-01-17T21:00:00-05:00,1.07959,1.07992,1.07659,1.07795,33574,0,0,0,0,0,0
2023-01-18T01:00:00-05:00,1.07796,1.08714,1.07794,1.08699,50863,0,0,0,0,0,0
2023-01-18T05:00:00-05:00,1.087,1.087,1.08104,1.08582,51178,0,0,0,0,0,0
2023-01-18T09:00:00-05:00,1.08581,1.08873,1.0787,1.07956,68961,0,0,0,0,0,0
2023-01-18T13:00:00-05:00,1.07957,1.07987,1.07865,1.07939,24386,0,0,0,0,0,0
2023-01-18T17:00:00-05:00,1.07886,1.0798,1.07823,1.07874,15315,0,0,0,0,0,0
2023-01-18T21:00:00-05:00,1.07875,1.08052,1.07821,1.07913,16054,0,0,0,0,0,0
2023-01-19T01:00:00-05:00,1.07912,1.0829,1.07819,1.08244,38590,0,0,0,0,0,0
2023-01-19T05:00:00-05:00,1.08245,1.08377,1.07951,1.08093,54757,0,0,0,0,0,0
2023-01-19T09:00:00-05:00,1.08092,1.08249,1.07835,1.08161,50983,0,0,0,0,0,0
2023-01-19T13:00:00-05:00,1.08162,1.08398,1.08128,1.08307,32850,0,0,0,0,0,0
2023-01-19T17:00:00-05:00,1.08231,1.08442,1.08225,1.0836,12723,0,2,0,0,0,0
2023-01-19T21:00:00-05:00,1.08361,1.08437,1.08249,1.08351,12160,0,0,0,0,0,0
2023-01-20T01:00:00-05:00,1.08352,1.08587,1.08205,1.08308,32291,0,0,0,0,0,0
2023-01-20T05:00:00-05:00,1.08309,1.08471,1.08022,1.08063,29969,0,0,0,0,0,0
2023-01-20T09:00:00-05:00,1.08064,1.08475,1.08046,1.08435,38169,0,0,0,0,0,0
2023-01-20T13:00:00-05:00,1.08435,1.08583,1.08335,1.08556,24746,0,0,0,0,0,0
2023-01-22T17:00:00-05:00,1.08618,1.08995,1.08528,1.08948,18803,1,0,0,0,0,0
2023-01-22T21:00:00-05:00,1.08947,1.09029,1.08889,1.0892,18789,0,0,0,0,0,0
2023-01-23T01:00:00-05:00,1.08921,1.09265,1.0887,1.09114,43621,0,0,0,0,0,0
2023-01-23T05:00:00-05:00,1.09114,1.09151,1.08531,1.08587,40722,0,0,0,0,0,0
2023-01-23T09:00:00-05:00,1.08586,1.08756,1.08461,1.08622,34737,0,0,0,0,0,0
2023-01-23T13:00:00-05:00,1.08623,1.08728,1.08474,1.08714,17659,0,0,0,0,0,0
2023-01-23T17:00:00-05:00,1.08704,1.08825,1.08675,1.08808,8849,0,0,0,0,0,0
2023-01-23T21:00:00-05:00,1.08809,1.08828,1.08693,1.08782,8271,0,0,0,0,0,0
2023-01-24T01:00:00-05:00,1.08783,1.08979,1.08517,1.08607,33637,0,0,0,0,0,0
2023-01-24T05:00:00-05:00,1.08606,1.08806,1.08519,1.08657,27408,0,0,0,0,0,0
2023-01-24T09:00:00-05:00,1.08656,1.08868,1.08349,1.08831,45960,0,0,0,0,0,0
2023-01-24T13:00:00-05:00,1.08831,1.08888,1.08738,1.08878,18932,0,0,0,0,0,0
2023-01-24T17:00:00-05:00,1.08847,1.0894,1.08794,1.08928,14378,0,0,0,0,0,0
2023-01-24T21:00:00-05:00,1.08929,1.09026,1.08918,1.08973,13190,0,0,0,0,0,0
2023-01-25T01:00:00-05:00,1.08974,1.09109,1.08678,1.08811,29649,0,0,0,0,0,0
2023-01-25T05:00:00-05:00,1.0881,1.08846,1.0857,1.08718,28016,0,0,0,0,0,0
2023-01-25T09:00:00-05:00,1.08719,1.09235,1.08685,1.08989,53487,0,0,0,0,0,0
2023-01-25T13:00:00-05:00,1.0899,1.09183,1.0899,1.09149,23156,0,0,0,0,0,0
2023-01-25T17:00:00-05:00,1.09139,1.09245,1.09068,1.0919,12174,1,0,0,0,0,0
2023-01-25T21:00:00-05:00,1.09191,1.09215,1.09088,1.09186,9679,0,0,0,0,0,0
2023-01-26T01:00:00-05:00,1.09185,1.09292,1.08922,1.08955,25300,0,0,0,0,0,0
2023-01-26T05:00:00-05:00,1.08954,1.09081,1.08727,1.09025,29542,0,0,0,0,0,0
2023-01-26T09:00:00-05:00,1.09026,1.09174,1.08502,1.08644,43563,0,0,0,0,0,0
2023-01-26T13:00:00-05:00,1.08645,1.08945,1.08633,1.0891,14985,0,0,0,0,0,0
2023-01-26T17:00:00-05:00,1.0887,1.09001,1.08833,1.08893,11128,0,0,0,0,0,0
2023-01-26T21:00:00-05:00,1.08894,1.08898,1.08655,1.08736,11409,0,0,0,0,0,0
2023-01-27T01:00:00-05:00,1.08735,1.08921,1.08654,1.08837,20775,0,0,0,0,0,0
2023-01-27T05:00:00-05:00,1.08836,1.08951,1.08586,1.0862,25659,0,0,0,0,0,0
2023-01-27T09:00:00-05:00,1.08621,1.08788,1.08376,1.08664,40773,0,0,0,0,0,0
2023-01-27T13:00:00-05:00,1.08663,1.08728,1.08562,1.08679,13102,0,0,0,0,0,0
2023-01-29T17:00:00-05:00,1.0858,1.08757,1.0858,1.08735,11148,0,0,0,0,0,0
2023-01-29T21:00:00-05:00,1.08734,1.08792,1.08642,1.08689,16054,0,0,0,0,0,0
2023-01-30T01:00:00-05:00,1.0869,1.09038,1.08529,1.09016,33455,0,0,0,0,0,0
2023-01-30T05:00:00-05:00,1.09017,1.09136,1.08858,1.08859,38547,0,0,0,0,0,0
2023-01-30T09:00:00-05:00,1.0886,1.08995,1.08572,1.08575,49308,0,0,0,0,0,0
2023-01-30T13:00:00-05:00,1.08576,1.08604,1.0839,1.08513,14303,0,0,0,0,0,0
2023-01-30T17:00:00-05:00,1.08476,1.08599,1.08466,1.08575,11609,1,2,0,0,0,0
2023-01-30T21:00:00-05:00,1.08574,1.08589,1.08327,1.08344,11521,0,0,0,0,0,0
2023-01-31T01:00:00-05:00,1.08345,1.08494,1.08018,1.08297,27714,0,0,0,0,0,0
2023-01-31T05:00:00-05:00,1.08298,1.08631,1.08202,1.08509,32942,0,0,0,0,0,0
2023-01-31T09:00:00-05:00,1.0851,1.08674,1.08334,1.0865,49272,0,0,0,0,0,0
2023-01-31T13:00:00-05:00,1.0865,1.08747,1.08597,1.08624,21513,0,0,0,0,0,0
2023-01-31T17:00:00-05:00,1.08606,1.08654,1.08569,1.08571,9609,0,0,0,0,5,0
2023-01-31T21:00:00-05:00,1.08572,1.08746,1.08521,1.08714,8656,0,0,0,0,0,0
2023-02-01T01:00:00-05:00,1.08714,1.08884,1.08656,1.08834,37360,0,0,0,0,0,0
2023-02-01T05:00:00-05:00,1.08833,1.09096,1.0879,1.09039,37949,0,0,0,0,0,0
2023-02-01T09:00:00-05:00,1.09039,1.09245,1.0888,1.09074,50527,0,0,0,0,0,0
2023-02-01T13:00:00-05:00,1.09076,1.10009,1.08896,1.09889,67315,0,0,0,0,0,0
2023-02-01T17:00:00-05:00,1.0987,1.10329,1.09846,1.10131,20949,0,0,0,0,0,0
2023-02-01T21:00:00-05:00,1.1013,1.10252,1.10116,1.102,15287,0,0,0,0,0,0
2023-02-02T01:00:00-05:00,1.10199,1.10216,1.09888,1.09984,27740,0,0,0,0,0,0
2023-02-02T05:00:00-05:00,1.09985,1.10042,1.0944,1.09451,44793,0,0,0,0,0,0
2023-02-02T09:00:00-05:00,1.09452,1.09662,1.08852,1.09082,58330,0,0,0,0,0,0
2023-02-02T13:00:00-05:00,1.09083,1.09225,1.09051,1.09097,25613,0,0,0,0,0,0
2023-02-02T17:00:00-05:00,1.09082,1.09114,1.08909,1.08935,15085,1,0,0,0,0,0
2023-02-02T21:00:00-05:00,1.08936,1.08981,1.08869,1.08934,19755,0,0,0,0,0,0
2023-02-03T01:00:00-05:00,1.08935,1.09308,1.08817,1.09298,36094,0,0,0,0,0,0
2023-02-03T05:00:00-05:00,1.09297,1.09399,1.08262,1.08395,47628,0,0,0,0,0,0
2023-02-03T09:00:00-05:00,1.08395,1.08757,1.08091,1.08244,91771,0,0,0,0,0,0
2023-02-03T13:00:00-05:00,1.08244,1.08246,1.07924,1.07933,34182,0,0,0,0,0,0
2023-02-05T17:00:00-05:00,1.0785,1.07982,1.07811,1.07849,20711,0,0,3,0,0,0
2023-02-05T21:00:00-05:00,1.07848,1.07987,1.0782,1.07965,18006,0,0,0,0,0,0
2023-02-06T01:00:00-05:00,1.07966,1.07977,1.07649,1.07664,34224,0,0,0,0,0,0
2023-02-06T05:00:00-05:00,1.07665,1.07829,1.07565,1.07579,44289,0,0,0,0,0,0
2023-02-06T09:00:00-05:00,1.07579,1.0766,1.07089,1.07129,59165,0,0,0,0,0,0
2023-02-06T13:00:00-05:00,1.0713,1.0737,1.07099,1.07246,26138,0,0,0,0,0,0
2023-02-06T17:00:00-05:00,1.07243,1.07424,1.07183,1.0741,13219,0,0,0,0,0,0
2023-02-06T21:00:00-05:00,1.07411,1.07424,1.07284,1.07401,16329,0,0,0,0,0,0
2023-02-07T01:00:00-05:00,1.074,1.07436,1.06966,1.07106,42672,0,0,0,0,0,0
2023-02-07T05:00:00-05:00,1.07107,1.07224,1.06855,1.0695,50933,0,0,0,0,0,0
2023-02-07T09:00:00-05:00,1.06951,1.07663,1.06687,1.07603,72894,0,0,0,0,0,0
2023-02-07T13:00:00-05:00,1.07602,1.07624,1.06871,1.07272,67965,0,0,0,0,0,0
2023-02-07T17:00:00-05:00,1.07204,1.07349,1.07203,1.07261,10254,1,0,0,0,0,0
2023-02-07T21:00:00-05:00,1.07262,1.07348,1.07237,1.07335,8917,0,0,0,0,0,0
2023-02-08T01:00:00-05:00,1.07334,1.07606,1.07237,1.07551,24833,0,0,0,0,0,0
2023-02-08T05:00:00-05:00,1.0755,1.07556,1.07255,1.07313,21083,0,0,0,0,0,0
2023-02-08T09:00:00-05:00,1.07314,1.0743,1.07135,1.07282,33444,0,0,0,0,0,0
2023-02-08T13:00:00-05:00,1.07283,1.07389,1.07092,1.07139,16326,0,0,0,0,0,0
2023-02-08T17:00:00-05:00,1.07094,1.07258,1.07094,1.07246,12218,0,2,0,0,0,0
2023-02-08T21:00:00-05:00,1.07245,1.07376,1.07235,1.07355,10102,0,0,0,0,0,0
2023-02-09T01:00:00-05:00,1.07354,1.07688,1.07239,1.07634,26420,0,0,0,0,0,0
2023-02-09T05:00:00-05:00,1.07635,1.07899,1.07586,1.07894,24959,0,0,0,0,0,0
2023-02-09T09:00:00-05:00,1.07895,1.07906,1.07389,1.07484,31477,0,0,0,0,0,0
2023-02-09T13:00:00-05:00,1.07483,1.07483,1.07313,1.07383,18377,0,0,0,0,0,0
2023-02-09T17:00:00-05:00,1.07331,1.07417,1.07255,1.07334,9197,0,0,0,0,0,0
2023-02-09T21:00:00-05:00,1.07333,1.07341,1.07172,1.07258,11283,0,0,0,0,0,0
2023-02-10T01:00:00-05:00,1.07257,1.07525,1.07038,1.07065,36050,0,0,0,0,0,0
2023-02-10T05:00:00-05:00,1.07064,1.07111,1.06811,1.06957,27746,0,0,0,0,0,0
2023-02-10T09:00:00-05:00,1.06956,1.07067,1.06661,1.06681,33617,0,0,0,0,0,0
2023-02-10T13:00:00-05:00,1.0668,1.06807,1.06674,1.06769,11028,0,0,0,0,0,0
2023-02-12T17:00:00-05:00,1.06806,1.06809,1.06553,1.06668,13403,1,0,0,0,0,0
2023-02-12T21:00:00-05:00,1.06669,1.06708,1.06603,1.06693,11349,0,0,0,0,0,0
2023-02-13T01:00:00-05:00,1.06694,1.06897,1.0663,1.0677,22279,0,0,0,0,0,0
2023-02-13T05:00:00-05:00,1.0677,1.06964,1.0673,1.06804,21445,0,0,0,0,0,0
2023-02-13T09:00:00-05:00,1.06805,1.07272,1.06763,1.07181,28065,0,0,0,0,0,0
2023-02-13T13:00:00-05:00,1.07182,1.07297,1.07115,1.07242,11312,0,0,0,0,0,0
2023-02-13T17:00:00-05:00,1.07185,1.07367,1.07178,1.07286,8903,0,0,0,0,0,0
2023-02-13T21:00:00-05:00,1.07287,1.07398,1.07254,1.07382,9863,0,0,0,0,0,0
2023-02-14T01:00:00-05:00,1.07381,1.07667,1.07286,1.07611,23687,0,0,0,0,0,0
2023-02-14T05:00:00-05:00,1.07612,1.08026,1.07249,1.07604,41448,0,0,0,0,0,0
2023-02-14T09:00:00-05:00,1.07602,1.07717,1.07066,1.07276,67312,0,0,0,0,0,0
2023-02-14T13:00:00-05:00,1.07275,1.07453,1.07231,1.07352,22379,0,0,0,0,0,0
2023-02-14T17:00:00-05:00,1.07346,1.07443,1.07318,1.07396,9487,0,0,0,0,0,0
2023-02-14T21:00:00-05:00,1.07395,1.07396,1.07134,1.07149,12226,0,0,0,0,0,0
2023-02-15T01:00:00-05:00,1.0715,1.07297,1.06998,1.07257,27216,0,0,0,0,0,0
2023-02-15T05:00:00-05:00,1.07256,1.07327,1.06736,1.06828,31340,0,0,0,0,0,0
2023-02-15T09:00:00-05:00,1.06827,1.06889,1.06617,1.06667,39607,0,0,0,0,0,0
2023-02-15T13:00:00-05:00,1.06668,1.06912,1.06603,1.06879,12943,0,0,0,0,0,0
2023-02-15T17:00:00-05:00,1.06853,1.07078,1.06821,1.07047,19745,1,0,0,0,0,0
2023-02-15T21:00:00-05:00,1.07046,1.07147,1.07008,1.07052,11861,0,0,0,0,0,0
2023-02-16T01:00:00-05:00,1.07053,1.07222,1.06888,1.07002,24311,0,0,0,0,0,0
2023-02-16T05:00:00-05:00,1.07001,1.07126,1.06691,1.06792,30667,0,0,0,0,0,0
2023-02-16T09:00:00-05:00,1.06791,1.06958,1.06543,1.06927,41264,0,0,0,0,0,0
2023-02-16T13:00:00-05:00,1.06926,1.06973,1.0669,1.06725,21419,0,0,0,0,0,0
2023-02-16T17:00:00-05:00,1.06703,1.06747,1.06521,1.06533,10272,0,0,0,0,0,0
2023-02-16T21:00:00-05:00,1.06532,1.06555,1.06325,1.06382,12231,0,0,0,0,0,0
2023-02-17T01:00:00-05:00,1.06383,1.06611,1.06293,1.06368,24265,0,0,0,0,0,0
2023-02-17T05:00:00-05:00,1.06367,1.06446,1.06126,1.06409,25377,0,0,0,0,0,0
2023-02-17T09:00:00-05:00,1.0641,1.06935,1.06366,1.06782,39948,0,0,0,0,0,0
2023-02-17T13:00:00-05:00,1.06783,1.06982,1.06774,1.06936,15056,0,0,0,0,0,0
2023-02-19T17:00:00-05:00,1.06871,1.06929,1.06729,1.06758,9587,0,2,0,4,0,0
2023-02-19T21:00:00-05:00,1.06757,1.0693,1.06753,1.06907,10864,0,0,0,0,0,0
2023-02-20T01:00:00-05:00,1.06906,1.07044,1.06789,1.06791,19861,0,0,0,0,0,0
2023-02-20T05:00:00-05:00,1.06792,1.0692,1.06701,1.06803,19276,0,0,0,0,0,0
2023-02-20T09:00:00-05:00,1.06802,1.06936,1.06781,1.06854,12859,0,0,0,0,0,0
2023-02-20T13:00:00-05:00,1.06855,1.06872,1.06822,1.06844,3745,0,0,0,0,0,0
2023-02-20T17:00:00-05:00,1.06828,1.06884,1.06672,1.06735,11234,1,0,0,0,0,0
2023-02-20T21:00:00-05:00,1.06736,1.0675,1.0662,1.06734,10965,0,0,0,0,0,0
2023-02-21T01:00:00-05:00,1.06735,1.06882,1.06427,1.06627,29570,0,0,0,0,0,0
2023-02-21T05:00:00-05:00,1.06626,1.06693,1.06455,1.06528,27858,0,0,0,0,0,0
2023-02-21T09:00:00-05:00,1.06527,1.0698,1.06439,1.06602,40296,0,0,0,0,0,0
2023-02-21T13:00:00-05:00,1.06604,1.06612,1.06372,1.06463,13596,0,0,0,0,0,0
2023-02-21T17:00:00-05:00,1.06454,1.06638,1.06429,1.06575,15270,0,0,0,0,0,0
2023-02-21T21:00:00-05:00,1.06576,1.06624,1.0651,1.06574,10126,0,0,0,0,0,0
2023-02-22T01:00:00-05:00,1.06573,1.06632,1.06354,1.06374,23262,0,0,0,0,0,0
2023-02-22T05:00:00-05:00,1.06373,1.06503,1.06244,1.06461,27168,0,0,0,0,0,0
2023-02-22T09:00:00-05:00,1.0646,1.06599,1.0617,1.0628,33516,0,0,0,0,0,0
2023-02-22T13:00:00-05:00,1.06279,1.06358,1.05989,1.06039,27083,0,0,0,0,0,0
2023-02-22T17:00:00-05:00,1.06049,1.06215,1.06014,1.06195,6922,0,0,0,0,0,0
2023-02-22T21:00:00-05:00,1.06193,1.06246,1.06144,1.06222,8120,0,0,0,0,0,0
2023-02-23T01:00:00-05:00,1.06223,1.06276,1.05872,1.05908,22817,0,0,0,0,0,0
2023-02-23T05:00:00-05:00,1.05907,1.06209,1.05857,1.06074,29204,0,0,0,0,0,0
2023-02-23T09:00:00-05:00,1.06075,1.06162,1.05769,1.05851,35689,0,0,0,0,0,0
2023-02-23T13:00:00-05:00,1.05852,1.0603,1.05807,1.05949,14475,0,0,0,0,0,0
2023-02-23T17:00:00-05:00,1.05922,1.06141,1.05921,1.06011,13879,1,0,0,0,0,0
2023-02-23T21:00:00-05:00,1.0601,1.06062,1.05946,1.05974,11154,0,0,0,0,0,0
2023-02-24T01:00:00-05:00,1.05975,1.0602,1.05796,1.05855,22604,0,0,0,0,0,0
2023-02-24T05:00:00-05:00,1.05856,1.05959,1.05434,1.05536,34154,0,0,0,0,0,0
2023-02-24T09:00:00-05:00,1.05537,1.05602,1.05359,1.05469,44363,0,0,0,0,0,0
2023-02-24T13:00:00-05:00,1.0547,1.05554,1.05438,1.05454,14648,0,0,0,0,0,0
2023-02-26T17:00:00-05:00,1.05442,1.05592,1.05442,1.05592,11355,0,0,0,0,0,0
2023-02-26T21:00:00-05:00,1.05591,1.05597,1.05386,1.05391,11765,0,0,0,0,0,0
2023-02-27T01:00:00-05:00,1.05392,1.05611,1.05328,1.05509,25491,0,0,0,0,0,0
2023-02-27T05:00:00-05:00,1.05508,1.05832,1.05484,1.05826,24576,0,0,0,0,0,0
2023-02-27T09:00:00-05:00,1.05827,1.06197,1.05759,1.0601,32475,0,0,0,0,0,0
2023-02-27T13:00:00-05:00,1.06011,1.06126,1.05986,1.06094,13834,0,0,0,0,0,0
2023-02-27T17:00:00-05:00,1.06044,1.06148,1.05859,1.05864,10257,0,0,0,0,0,0
2023-02-27T21:00:00-05:00,1.05865,1.05986,1.05818,1.05844,10654,0,0,0,0,0,0
2023-02-28T01:00:00-05:00,1.05843,1.06254,1.05818,1.06057,26756,0,0,0,0,0,0
2023-02-28T05:00:00-05:00,1.06058,1.06317,1.06054,1.0631,24262,0,0,0,0,0,0
2023-02-28T09:00:00-05:00,1.06311,1.0645,1.05949,1.06053,37317,0,0,0,0,0,0
2023-02-28T13:00:00-05:00,1.06054,1.06065,1.0574,1.05748,14185,0,0,0,0,0,0
2023-02-28T17:00:00-05:00,1.05722,1.0585,1.05652,1.05842,14474,1,2,0,0,5,0
2023-02-28T21:00:00-05:00,1.05843,1.05953,1.05813,1.05908,10914,0,0,0,0,0,0
2023-03-01T01:00:00-05:00,1.05907,1.06571,1.05891,1.06421,31749,0,0,0,0,0,0
2023-03-01T05:00:00-05:00,1.0642,1.06913,1.06397,1.06711,30959,0,0,0,0,0,0
2023-03-01T09:00:00-05:00,1.0671,1.06794,1.06434,1.0665,42107,0,0,0,0,0,0
2023-03-01T13:00:00-05:00,1.06649,1.06711,1.06462,1.0669,13996,0,0,0,0,0,0
2023-03-01T17:00:00-05:00,1.06632,1.06726,1.06465,1.06513,12253,0,0,0,0,0,0
2023-03-01T21:00:00-05:00,1.06514,1.06568,1.0637,1.06411,11743,0,0,0,0,0,0
2023-03-02T01:00:00-05:00,1.06412,1.06446,1.06189,1.06242,26452,0,0,0,0,0,0
2023-03-02T05:00:00-05:00,1.06243,1.06315,1.05816,1.05858,33868,0,0,0,0,0,0
2023-03-02T09:00:00-05:00,1.05857,1.06144,1.05764,1.05796,34955,0,0,0,0,0,0
2023-03-02T13:00:00-05:00,1.05797,1.06064,1.05763,1.05968,17720,0,0,0,0,0,0
2023-03-02T17:00:00-05:00,1.05966,1.06141,1.05943,1.06082,9284,0,0,0,0,0,0
2023-03-02T21:00:00-05:00,1.06083,1.06147,1.06017,1.06089,9981,0,0,0,0,0,0
2023-03-03T01:00:00-05:00,1.06088,1.06289,1.06071,1.06097,23888,0,0,0,0,0,0
2023-03-03T05:00:00-05:00,1.06096,1.06295,1.06003,1.06222,22716,0,0,0,0,0,0
2023-03-03T09:00:00-05:00,1.06223,1.06295,1.05882,1.06246,36034,0,0,0,0,0,0
2023-03-03T13:00:00-05:00,1.06245,1.06384,1.06198,1.06336,12350,0,0,0,0,0,0
2023-03-05T17:00:00-05:00,1.06257,1.06379,1.06224,1.06361,9933,1,0,0,0,0,0
2023-03-05T21:00:00-05:00,1.06362,1.06499,1.06279,1.06482,11197,0,0,0,0,0,0
2023-03-06T01:00:00-05:00,1.06483,1.06571,1.06279,1.0629,23166,0,0,0,0,0,0
2023-03-06T05:00:00-05:00,1.06289,1.0658,1.0622,1.06545,24357,0,0,0,0,0,0
2023-03-06T09:00:00-05:00,1.06544,1.06941,1.065,1.0685,30309,0,0,0,0,0,0
2023-03-06T13:00:00-05:00,1.06849,1.06857,1.06682,1.06834,12233,0,0,0,0,0,0
2023-03-06T17:00:00-05:00,1.06733,1.06886,1.06728,1.06865,9432,0,0,0,0,0,0
2023-03-06T21:00:00-05:00,1.06863,1.0693,1.06812,1.06851,10945,0,0,0,0,0,0
2023-03-07T01:00:00-05:00,1.0685,1.06942,1.06553,1.06566,24163,0,0,0,0,0,0
2023-03-07T05:00:00-05:00,1.06567,1.06717,1.065,1.06561,22548,0,0,0,0,0,0
2023-03-07T09:00:00-05:00,1.0656,1.06609,1.05657,1.05671,54791,0,0,0,0,0,0
2023-03-07T13:00:00-05:00,1.05672,1.05736,1.05459,1.05488,17152,0,0,0,0,0,0
2023-03-07T17:00:00-05:00,1.05463,1.05514,1.05419,1.05445,9282,0,0,0,0,0,0
2023-03-07T21:00:00-05:00,1.05446,1.05469,1.05242,1.05309,11833,0,0,0,0,0,0
2023-03-08T01:00:00-05:00,1.0531,1.05485,1.05303,1.05354,21521,0,0,0,0,0,0
2023-03-08T05:00:00-05:00,1.05355,1.0549,1.05338,1.05409,19665,0,0,0,0,0,0
2023-03-08T09:00:00-05:00,1.0541,1.05737,1.05291,1.0545,46014,0,0,0,0,0,0
2023-03-08T13:00:00-05:00,1.05449,1.05504,1.05396,1.05427,14882,0,0,0,0,0,0
2023-03-08T17:00:00-05:00,1.05424,1.05531,1.05361,1.05403,7947,1,0,0,0,0,0
2023-03-08T21:00:00-05:00,1.05404,1.05553,1.05391,1.05521,7753,0,0,0,0,0,0
2023-03-09T01:00:00-05:00,1.05522,1.05694,1.0548,1.05583,18344,0,0,0,0,0,0
2023-03-09T05:00:00-05:00,1.05584,1.05812,1.05523,1.05742,26270,0,0,0,0,0,0
2023-03-09T09:00:00-05:00,1.05741,1.05861,1.05634,1.0577,30391,0,0,0,0,0,0
2023-03-09T13:00:00-05:00,1.05769,1.0591,1.05723,1.0582,21687,0,0,0,0,0,0
2023-03-09T17:00:00-05:00,1.05765,1.05991,1.05763,1.05944,10818,0,2,0,0,0,0
2023-03-09T21:00:00-05:00,1.05945,1.05983,1.05784,1.05864,17120,0,0,0,0,0,0
2023-03-10T01:00:00-05:00,1.05865,1.06064,1.05737,1.05811,28533,0,0,0,0,0,0
2023-03-10T05:00:00-05:00,1.05812,1.06438,1.05778,1.06215,42365,0,0,0,0,0,0
2023-03-10T09:00:00-05:00,1.06216,1.07003,1.06119,1.06683,68427,0,0,0,0,0,0
2023-03-10T13:00:00-05:00,1.06682,1.06725,1.06358,1.06381,28644,0,0,0,0,0,0
2023-03-12T17:00:00-04:00,1.06801,1.07027,1.06738,1.06816,32271,0,0,3,0,0,0
2023-03-12T21:00:00-04:00,1.06817,1.07365,1.06638,1.07177,25092,0,0,0,0,0,0
2023-03-13T01:00:00-04:00,1.07176,1.0737,1.07038,1.07074,29714,0,0,0,0,0,0
2023-03-13T05:00:00-04:00,1.07073,1.07073,1.06501,1.06962,77466,0,0,0,0,0,0
2023-03-13T09:00:00-04:00,1.06961,1.07423,1.06853,1.07395,60573,0,0,0,0,0,0
2023-03-13T13:00:00-04:00,1.07396,1.07483,1.07208,1.07314,26259,0,0,0,0,0,0
2023-03-13T17:00:00-04:00,1.07271,1.07328,1.07113,1.07188,10796,1,0,0,0,0,0
2023-03-13T21:00:00-04:00,1.07186,1.0721,1.0698,1.07025,14913,0,0,0,0,0,0
2023-03-14T01:00:00-04:00,1.07024,1.07153,1.06786,1.07061,33555,0,0,0,0,0,0
2023-03-14T05:00:00-04:00,1.0706,1.07488,1.06912,1.07354,50438,0,0,0,0,0,0
2023-03-14T09:00:00-04:00,1.07353,1.07434,1.06979,1.07171,52265,0,0,0,0,0,0
2023-03-14T13:00:00-04:00,1.07172,1.07493,1.0717,1.07334,28381,0,0,0,0,0,0
2023-03-14T17:00:00-04:00,1.07307,1.07365,1.07251,1.07338,9900,0,0,0,0,0,0
2023-03-14T21:00:00-04:00,1.07337,1.07596,1.07311,1.07447,12241,0,0,0,0,0,0
2023-03-15T01:00:00-04:00,1.07448,1.07461,1.07265,1.07314,24102,0,0,0,0,0,0
2023-03-15T05:00:00-04:00,1.07315,1.07326,1.05524,1.05563,65938,0,0,0,0,0,0
2023-03-15T09:00:00-04:00,1.0556,1.05642,1.0516,1.0542,59459,0,0,0,0,0,0
2023-03-15T13:00:00-04:00,1.05421,1.05922,1.0542,1.05755,45497,0,0,0,0,0,0
2023-03-15T17:00:00-04:00,1.05752,1.0598,1.05728,1.05895,14677,0,0,0,0,0,0
2023-03-15T21:00:00-04:00,1.05894,1.06031,1.0586,1.06024,17802,0,0,0,0,0,0
2023-03-16T01:00:00-04:00,1.06023,1.06354,1.05926,1.06122,31664,0,0,0,0,0,0
2023-03-16T05:00:00-04:00,1.06123,1.06207,1.05755,1.05877,42073,0,0,0,0,0,0
2023-03-16T09:00:00-04:00,1.05879,1.06264,1.05509,1.06185,78148,0,0,0,0,0,0
2023-03-16T13:00:00-04:00,1.06186,1.06205,1.05914,1.06118,23536,0,0,0,0,0,0
2023-03-16T17:00:00-04:00,1.0606,1.06202,1.06058,1.06181,9937,1,0,0,0,0,0
2023-03-16T21:00:00-04:00,1.06182,1.0649,1.06142,1.06489,13279,0,0,0,0,0,0
2023-03-17T01:00:00-04:00,1.0649,1.06698,1.06442,1.06521,23131,0,0,0,0,0,0
