time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1765170000,1.16544,1.16552,1.16525,1.16534,1498.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765171800,1.16534,1.16563,1.1653,1.16561,1784.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765173600,1.16561,1.1672,1.1656,1.16628,5096.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765175400,1.16628,1.16642,1.16583,1.16607,2252.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765177200,1.16607,1.16679,1.16607,1.1662,2742.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765179000,1.1662,1.16648,1.16549,1.16581,3732.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765180800,1.16581,1.16624,1.1650099999999999,1.16502,4379.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765182600,1.16502,1.16565,1.1648,1.16559,3698.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765184400,1.16559,1.16576,1.16478,1.16519,4248.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765186200,1.16519,1.16548,1.16486,1.16486,4105.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765188000,1.16486,1.16555,1.16477,1.1651,3034.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765189800,1.1651,1.16529,1.16481,1.16508,3448.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765191600,1.16508,1.1653499999999999,1.16467,1.16491,3180.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765193400,1.16491,1.16531,1.16481,1.16502,3152.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765195200,1.16502,1.16532,1.16475,1.16485,3689.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765197000,1.16485,1.16539,1.16476,1.16532,3540.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765198800,1.16532,1.16573,1.16503,1.16504,4756.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765200600,1.16504,1.16517,1.16456,1.16483,5076.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765202400,1.16483,1.16547,1.16475,1.16515,5147.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765204200,1.16515,1.16522,1.16377,1.16402,8202.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765206000,1.16402,1.16402,1.16245,1.16267,7200.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765207800,1.16267,1.16275,1.1617,1.1625,6577.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765209600,1.1625,1.16271,1.16163,1.16191,5956.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765211400,1.16191,1.16286,1.1619,1.16248,4848.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765213200,1.16248,1.16252,1.16198,1.16244,3703.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765215000,1.16244,1.16393,1.16233,1.16391,4475.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765216800,1.16391,1.16405,1.16355,1.16356,4350.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765218600,1.16356,1.16421,1.16342,1.16373,3025.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765220400,1.16373,1.16406,1.16363,1.16384,3331.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765222200,1.16384,1.16417,1.16369,1.16393,2727.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765224000,1.16393,1.16419,1.16374,1.16392,2746.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765225800,1.16392,1.16408,1.1637899999999999,1.1638,2239.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765227600,1.1638,1.16388,1.1635,1.16356,1193.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765229400,1.16356,1.16383,1.16351,1.1637,1388.0,1.1646866666666666,1.1665733333333332,1.1622033333333333,1.1690566666666666,1.1603166666666667,1.1709433333333332,1.1578333333333333,1.1646866666666666,1.1663560066666667,1.1630173266666666,1.164215,1.16563,1.16126,1.1646866666666666,1.1664935,1.1616865,1.1647325
1765231200,1.1637,1.1637,1.16322,1.16347,1494.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765233000,1.16347,1.16372,1.16341,1.16348,1494.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765234800,1.16348,1.16393,1.16348,1.16387,706.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765236600,1.16387,1.16408,1.16373,1.16408,607.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765238400,1.16408,1.16429,1.16401,1.16412,1016.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765240200,1.16412,1.16422,1.16368,1.16387,1911.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765242000,1.16387,1.1641299999999999,1.16359,1.16402,2439.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765243800,1.16402,1.1647399999999999,1.16398,1.1647,1801.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765245600,1.1647,1.16482,1.16442,1.16461,1443.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765247400,1.16461,1.16467,1.16436,1.1645699999999999,1835.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765249200,1.1645699999999999,1.16476,1.16446,1.16462,1008.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765251000,1.16462,1.16487,1.16438,1.16456,2441.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765252800,1.16456,1.16468,1.16447,1.16456,1154.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765254600,1.16456,1.1647,1.16436,1.16467,1471.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765256400,1.16467,1.16493,1.16442,1.16491,1335.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765258200,1.16491,1.16504,1.1648,1.16489,2157.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765260000,1.16489,1.1649,1.16419,1.16438,2651.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765261800,1.16438,1.16473,1.1643,1.16438,2358.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765263600,1.16438,1.16461,1.1638,1.16386,3101.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
1765265400,1.16386,1.16434,1.16381,1.16397,2732.0,1.1641766666666666,1.1667233333333333,1.1611533333333333,1.1697466666666667,1.1586066666666666,1.1722933333333334,1.1555833333333332,1.1641766666666666,1.1663044066666666,1.1620489266666667,1.1635399999999998,1.1654499999999997,1.1598799999999996,1.1641766666666666,1.1667635,1.1606364999999998,1.1640575
